354	-9.800000e-01	-9.800000e-01	-1.200000e+00	1.758095e-03	
355	-1.000000e+00	-1.000000e+00	-1.200000e+00	1.764277e-03	
356	-1.020000e+00	-1.020000e+00	-1.200000e+00	1.770364e-03	
357	-1.040000e+00	-1.040000e+00	-1.200000e+00	1.776364e-03	
358	-1.060000e+00	-1.060000e+00	-1.200000e+00	1.782281e-03	
359	-1.080000e+00	-1.080000e+00	-1.200000e+00	1.788122e-03	
360	-1.100000e+00	-1.100000e+00	-1.200000e+00	1.793891e-03	
361	-1.120000e+00	-1.120000e+00	-1.200000e+00	1.799591e-03	
362	-1.140000e+00	-1.140000e+00	-1.200000e+00	1.805228e-03	
363	-1.160000e+00	-1.160000e+00	-1.200000e+00	1.810803e-03	
364	-1.180000e+00	-1.180000e+00	-1.200000e+00	1.816322e-03	
365	-1.200000e+00	-1.200000e+00	-1.200000e+00	1.821786e-03	

CPU time since last call: 0.080 seconds.

Total CPU time: 0.080 seconds.

Current dynamic memory usage = 339968,
Dynamic memory limit = 2011144192.

