374	1.600000e-01	1.600000e-01	1.200000e+00	-1.970742e-03	
375	1.800000e-01	1.800000e-01	1.200000e+00	-2.155664e-03	
376	2.000000e-01	2.000000e-01	1.200000e+00	-2.328012e-03	
377	2.200000e-01	2.200000e-01	1.200000e+00	-2.488102e-03	
378	2.400000e-01	2.400000e-01	1.200000e+00	-2.636253e-03	
379	2.600000e-01	2.600000e-01	1.200000e+00	-2.772786e-03	
380	2.800000e-01	2.800000e-01	1.200000e+00	-2.898033e-03	
381	3.000000e-01	3.000000e-01	1.200000e+00	-3.012345e-03	
382	3.200000e-01	3.200000e-01	1.200000e+00	-3.116099e-03	
383	3.400000e-01	3.400000e-01	1.200000e+00	-3.209713e-03	
384	3.600000e-01	3.600000e-01	1.200000e+00	-3.293663e-03	
385	3.800000e-01	3.800000e-01	1.200000e+00	-3.368506e-03	
386	4.000000e-01	4.000000e-01	1.200000e+00	-3.434897e-03	
387	4.200000e-01	4.200000e-01	1.200000e+00	-3.493595e-03	
388	4.400000e-01	4.400000e-01	1.200000e+00	-3.545453e-03	
389	4.600000e-01	4.600000e-01	1.200000e+00	-3.591372e-03	
390	4.800000e-01	4.800000e-01	1.200000e+00	-3.632244e-03	
391	5.000000e-01	5.000000e-01	1.200000e+00	-3.668888e-03	
392	5.200000e-01	5.200000e-01	1.200000e+00	-3.702018e-03	
393	5.400000e-01	5.400000e-01	1.200000e+00	-3.732232e-03	
394	5.600000e-01	5.600000e-01	1.200000e+00	-3.760015e-03	
395	5.800000e-01	5.800000e-01	1.200000e+00	-3.785762e-03	
396	6.000000e-01	6.000000e-01	1.200000e+00	-3.809790e-03	
397	6.200000e-01	6.200000e-01	1.200000e+00	-3.832358e-03	
398	6.400000e-01	6.400000e-01	1.200000e+00	-3.853676e-03	
399	6.600000e-01	6.600000e-01	1.200000e+00	-3.873919e-03	
400	6.800000e-01	6.800000e-01	1.200000e+00	-3.893230e-03	
401	7.000000e-01	7.000000e-01	1.200000e+00	-3.911729e-03	
402	7.200000e-01	7.200000e-01	1.200000e+00	-3.929517e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
403	7.400000e-01	7.400000e-01	1.200000e+00	-3.946679e-03	
404	7.600000e-01	7.600000e-01	1.200000e+00	-3.963288e-03	
405	7.800000e-01	7.800000e-01	1.200000e+00	-3.979405e-03	
406	8.000000e-01	8.000000e-01	1.200000e+00	-3.995084e-03	
407	8.200000e-01	8.200000e-01	1.200000e+00	-4.010370e-03	
408	8.400000e-01	8.400000e-01	1.200000e+00	-4.025302e-03	
409	8.600000e-01	8.600000e-01	1.200000e+00	-4.039915e-03	
410	8.800000e-01	8.800000e-01	1.200000e+00	-4.054239e-03	
411	9.000000e-01	9.000000e-01	1.200000e+00	-4.068300e-03	
412	9.200000e-01	9.200000e-01	1.200000e+00	-4.082121e-03	
413	9.400000e-01	9.400000e-01	1.200000e+00	-4.095722e-03	
414	9.600000e-01	9.600000e-01	1.200000e+00	-4.109121e-03	
415	9.800000e-01	9.800000e-01	1.200000e+00	-4.122335e-03	
416	1.000000e+00	1.000000e+00	1.200000e+00	-4.135376e-03	
417	1.020000e+00	1.020000e+00	1.200000e+00	-4.148258e-03	
418	1.040000e+00	1.040000e+00	1.200000e+00	-4.160992e-03	
419	1.060000e+00	1.060000e+00	1.200000e+00	-4.173588e-03	
420	1.080000e+00	1.080000e+00	1.200000e+00	-4.186056e-03	
421	1.100000e+00	1.100000e+00	1.200000e+00	-4.198403e-03	
422	1.120000e+00	1.120000e+00	1.200000e+00	-4.210637e-03	
423	1.140000e+00	1.140000e+00	1.200000e+00	-4.222765e-03	
424	1.160000e+00	1.160000e+00	1.200000e+00	-4.234793e-03	
425	1.180000e+00	1.180000e+00	1.200000e+00	-4.246727e-03	
426	1.200000e+00	1.200000e+00	1.200000e+00	-4.258573e-03	

CPU time since last call: 0.092 seconds.

Total CPU time: 0.092 seconds.

Current dynamic memory usage = 335872,
Dynamic memory limit = 2011144192.

