361	-1.160000e+00	-1.160000e+00	-1.000000e+00	1.677601e-03	
362	-1.180000e+00	-1.180000e+00	-1.000000e+00	1.724720e-03	
363	-1.200000e+00	-1.200000e+00	-1.000000e+00	1.771273e-03	

CPU time since last call: 0.079 seconds.

Total CPU time: 0.079 seconds.

Current dynamic memory usage = 339968,
Dynamic memory limit = 2011144192.

