370	4.800000e-01	4.800000e-01	1.200000e+00	1.236700e-10	
371	4.600000e-01	4.600000e-01	1.200000e+00	1.246409e-10	
372	4.400000e-01	4.400000e-01	1.200000e+00	1.257197e-10	
373	4.200000e-01	4.200000e-01	1.200000e+00	1.269148e-10	
374	4.000000e-01	4.000000e-01	1.200000e+00	1.282344e-10	
375	3.800000e-01	3.800000e-01	1.200000e+00	1.296864e-10	
376	3.600000e-01	3.600000e-01	1.200000e+00	1.312779e-10	
377	3.400000e-01	3.400000e-01	1.200000e+00	1.330151e-10	
378	3.200000e-01	3.200000e-01	1.200000e+00	1.349025e-10	
379	3.000000e-01	3.000000e-01	1.200000e+00	1.369425e-10	
380	2.800000e-01	2.800000e-01	1.200000e+00	1.391345e-10	
381	2.600000e-01	2.600000e-01	1.200000e+00	1.414739e-10	
382	2.400000e-01	2.400000e-01	1.200000e+00	1.439511e-10	
383	2.200000e-01	2.200000e-01	1.200000e+00	1.465499e-10	
384	2.000000e-01	2.000000e-01	1.200000e+00	1.492460e-10	
385	1.800000e-01	1.800000e-01	1.200000e+00	1.520044e-10	
386	1.600000e-01	1.600000e-01	1.200000e+00	1.547771e-10	
387	1.400000e-01	1.400000e-01	1.200000e+00	1.575002e-10	
388	1.200000e-01	1.200000e-01	1.200000e+00	1.600898e-10	
389	1.000000e-01	1.000000e-01	1.200000e+00	1.624374e-10	
390	8.000000e-02	8.000000e-02	1.200000e+00	1.644050e-10	
391	6.000000e-02	6.000000e-02	1.200000e+00	1.658180e-10	
392	4.000000e-02	4.000000e-02	1.200000e+00	1.664580e-10	
393	2.000000e-02	2.000000e-02	1.200000e+00	1.660532e-10	
394	-1.734723e-16	-1.734723e-16	1.200000e+00	1.642677e-10	
395	-2.000000e-02	-2.000000e-02	1.200000e+00	1.606883e-10	
396	-4.000000e-02	-4.000000e-02	1.200000e+00	1.548089e-10	
397	-6.000000e-02	-6.000000e-02	1.200000e+00	1.460127e-10	
398	-8.000000e-02	-8.000000e-02	1.200000e+00	1.335499e-10	
399	-1.000000e-01	-1.000000e-01	1.200000e+00	1.165128e-10	
400	-1.200000e-01	-1.200000e-01	1.200000e+00	9.380626e-11	
401	-1.400000e-01	-1.400000e-01	1.200000e+00	6.411324e-11	
402	-1.600000e-01	-1.600000e-01	1.200000e+00	2.585760e-11	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
403	-1.800000e-01	-1.800000e-01	1.200000e+00	-2.283492e-11	
404	-2.000000e-01	-2.000000e-01	1.200000e+00	-8.416883e-11	
405	-2.200000e-01	-2.200000e-01	1.200000e+00	-1.606843e-10	
406	-2.400000e-01	-2.400000e-01	1.200000e+00	-2.551853e-10	
407	-2.600000e-01	-2.600000e-01	1.200000e+00	-3.704674e-10	
408	-2.800000e-01	-2.800000e-01	1.200000e+00	-5.085542e-10	
409	-3.000000e-01	-3.000000e-01	1.200000e+00	-6.687788e-10	
410	-3.200000e-01	-3.200000e-01	1.200000e+00	-8.431841e-10	
411	-3.400000e-01	-3.400000e-01	1.200000e+00	-1.005874e-09	
412	-3.600000e-01	-3.600000e-01	1.200000e+00	-1.089265e-09	
413	-3.800000e-01	-3.800000e-01	1.200000e+00	-9.335185e-10	
414	-4.000000e-01	-4.000000e-01	1.200000e+00	-1.854579e-10	
415	-4.200000e-01	-4.200000e-01	1.200000e+00	1.887103e-09	
416	-4.400000e-01	-4.400000e-01	1.200000e+00	6.701166e-09	
417	-4.600000e-01	-4.600000e-01	1.200000e+00	1.680431e-08	
418	-4.800000e-01	-4.800000e-01	1.200000e+00	3.646673e-08	
419	-5.000000e-01	-5.000000e-01	1.200000e+00	7.248382e-08	
420	-5.200000e-01	-5.200000e-01	1.200000e+00	1.354420e-07	
421	-5.400000e-01	-5.400000e-01	1.200000e+00	2.419776e-07	
422	-5.600000e-01	-5.600000e-01	1.200000e+00	4.188593e-07	
423	-5.800000e-01	-5.800000e-01	1.200000e+00	7.101265e-07	
424	-6.000000e-01	-6.000000e-01	1.200000e+00	1.189091e-06	
425	-6.200000e-01	-6.200000e-01	1.200000e+00	1.977247e-06	
426	-6.400000e-01	-6.400000e-01	1.200000e+00	3.270226e-06	
427	-6.600000e-01	-6.600000e-01	1.200000e+00	5.363736e-06	
428	-6.800000e-01	-6.800000e-01	1.200000e+00	8.659293e-06	
429	-7.000000e-01	-7.000000e-01	1.200000e+00	1.362107e-05	
430	-7.200000e-01	-7.200000e-01	1.200000e+00	2.067199e-05	
431	-7.400000e-01	-7.400000e-01	1.200000e+00	3.006016e-05	
432	-7.600000e-01	-7.600000e-01	1.200000e+00	4.175907e-05	
433	-7.800000e-01	-7.800000e-01	1.200000e+00	5.545940e-05	
434	-8.000000e-01	-8.000000e-01	1.200000e+00	7.066669e-05	
435	-8.200000e-01	-8.200000e-01	1.200000e+00	8.684997e-05	
436	-8.400000e-01	-8.400000e-01	1.200000e+00	1.035534e-04	
437	-8.600000e-01	-8.600000e-01	1.200000e+00	1.204350e-04	
438	-8.800000e-01	-8.800000e-01	1.200000e+00	1.372566e-04	
439	-9.000000e-01	-9.000000e-01	1.200000e+00	1.538587e-04	
440	-9.200000e-01	-9.200000e-01	1.200000e+00	1.701366e-04	
441	-9.400000e-01	-9.400000e-01	1.200000e+00	1.860226e-04	
442	-9.600000e-01	-9.600000e-01	1.200000e+00	2.014737e-04	
443	-9.800000e-01	-9.800000e-01	1.200000e+00	2.164637e-04	
444	-1.000000e+00	-1.000000e+00	1.200000e+00	2.309775e-04	
445	-1.020000e+00	-1.020000e+00	1.200000e+00	2.450076e-04	
446	-1.040000e+00	-1.040000e+00	1.200000e+00	2.585516e-04	
447	-1.060000e+00	-1.060000e+00	1.200000e+00	2.716108e-04	
448	-1.080000e+00	-1.080000e+00	1.200000e+00	2.841887e-04	
449	-1.100000e+00	-1.100000e+00	1.200000e+00	2.962903e-04	
450	-1.120000e+00	-1.120000e+00	1.200000e+00	3.079217e-04	
451	-1.140000e+00	-1.140000e+00	1.200000e+00	3.190891e-04	
452	-1.160000e+00	-1.160000e+00	1.200000e+00	3.297989e-04	
453	-1.180000e+00	-1.180000e+00	1.200000e+00	3.400572e-04	
454	-1.200000e+00	-1.200000e+00	1.200000e+00	3.498695e-04	

CPU time since last call: 0.101 seconds.

Total CPU time: 0.101 seconds.

Current dynamic memory usage = 339968,
Dynamic memory limit = 2011144192.

