360	1.140000e+00	1.140000e+00	-9.000000e-01	-5.432331e-04	
361	1.160000e+00	1.160000e+00	-9.000000e-01	-5.533399e-04	
362	1.180000e+00	1.180000e+00	-9.000000e-01	-5.630705e-04	
363	1.200000e+00	1.200000e+00	-9.000000e-01	-5.724359e-04	
364	-6.000000e-01	-6.000000e-01	-1.200000e+00	-1.454346e-08	
365	-5.800000e-01	-5.800000e-01	-1.200000e+00	-1.269005e-08	
366	-5.600000e-01	-5.600000e-01	-1.200000e+00	-1.105721e-08	
367	-5.400000e-01	-5.400000e-01	-1.200000e+00	-9.620368e-09	
368	-5.200000e-01	-5.200000e-01	-1.200000e+00	-8.357575e-09	
369	-5.000000e-01	-5.000000e-01	-1.200000e+00	-7.249208e-09	
370	-4.800000e-01	-4.800000e-01	-1.200000e+00	-6.277736e-09	
371	-4.600000e-01	-4.600000e-01	-1.200000e+00	-5.427511e-09	
372	-4.400000e-01	-4.400000e-01	-1.200000e+00	-4.684571e-09	
373	-4.200000e-01	-4.200000e-01	-1.200000e+00	-4.036468e-09	
374	-4.000000e-01	-4.000000e-01	-1.200000e+00	-3.472111e-09	
375	-3.800000e-01	-3.800000e-01	-1.200000e+00	-2.981624e-09	
376	-3.600000e-01	-3.600000e-01	-1.200000e+00	-2.556219e-09	
377	-3.400000e-01	-3.400000e-01	-1.200000e+00	-2.188085e-09	
378	-3.200000e-01	-3.200000e-01	-1.200000e+00	-1.870282e-09	
379	-3.000000e-01	-3.000000e-01	-1.200000e+00	-1.596653e-09	
380	-2.800000e-01	-2.800000e-01	-1.200000e+00	-1.361739e-09	
381	-2.600000e-01	-2.600000e-01	-1.200000e+00	-1.160709e-09	
382	-2.400000e-01	-2.400000e-01	-1.200000e+00	-9.892951e-10	
383	-2.200000e-01	-2.200000e-01	-1.200000e+00	-8.437364e-10	
384	-2.000000e-01	-2.000000e-01	-1.200000e+00	-7.207362e-10	
385	-1.800000e-01	-1.800000e-01	-1.200000e+00	-6.174262e-10	
386	-1.600000e-01	-1.600000e-01	-1.200000e+00	-5.313469e-10	
387	-1.400000e-01	-1.400000e-01	-1.200000e+00	-4.604489e-10	
388	-1.200000e-01	-1.200000e-01	-1.200000e+00	-4.031232e-10	
389	-1.000000e-01	-1.000000e-01	-1.200000e+00	-3.582802e-10	
390	-8.000000e-02	-8.000000e-02	-1.200000e+00	-3.255047e-10	
391	-6.000000e-02	-6.000000e-02	-1.200000e+00	-3.053362e-10	
392	-4.000000e-02	-4.000000e-02	-1.200000e+00	-2.997545e-10	
393	-2.000000e-02	-2.000000e-02	-1.200000e+00	-3.130058e-10	
394	1.734723e-16	1.734723e-16	-1.200000e+00	-3.529901e-10	
395	2.000000e-02	2.000000e-02	-1.200000e+00	-4.335756e-10	
396	4.000000e-02	4.000000e-02	-1.200000e+00	-5.784424e-10	
397	6.000000e-02	6.000000e-02	-1.200000e+00	-8.274315e-10	
398	8.000000e-02	8.000000e-02	-1.200000e+00	-1.246990e-09	
399	1.000000e-01	1.000000e-01	-1.200000e+00	-1.947192e-09	
400	1.200000e-01	1.200000e-01	-1.200000e+00	-3.108340e-09	
401	1.400000e-01	1.400000e-01	-1.200000e+00	-5.027014e-09	
402	1.600000e-01	1.600000e-01	-1.200000e+00	-8.188918e-09	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
403	1.800000e-01	1.800000e-01	-1.200000e+00	-1.338083e-08	
404	2.000000e-01	2.000000e-01	-1.200000e+00	-2.186668e-08	
405	2.200000e-01	2.200000e-01	-1.200000e+00	-3.565738e-08	
406	2.400000e-01	2.400000e-01	-1.200000e+00	-5.791572e-08	
407	2.600000e-01	2.600000e-01	-1.200000e+00	-9.354905e-08	
408	2.800000e-01	2.800000e-01	-1.200000e+00	-1.500510e-07	
409	3.000000e-01	3.000000e-01	-1.200000e+00	-2.386601e-07	
410	3.200000e-01	3.200000e-01	-1.200000e+00	-3.759116e-07	
411	3.400000e-01	3.400000e-01	-1.200000e+00	-5.856804e-07	
412	3.600000e-01	3.600000e-01	-1.200000e+00	-9.017307e-07	
413	3.800000e-01	3.800000e-01	-1.200000e+00	-1.370939e-06	
414	4.000000e-01	4.000000e-01	-1.200000e+00	-2.057892e-06	
415	4.200000e-01	4.200000e-01	-1.200000e+00	-3.050300e-06	
416	4.400000e-01	4.400000e-01	-1.200000e+00	-4.465408e-06	
417	4.600000e-01	4.600000e-01	-1.200000e+00	-6.456390e-06	
418	4.800000e-01	4.800000e-01	-1.200000e+00	-9.216497e-06	
419	5.000000e-01	5.000000e-01	-1.200000e+00	-1.297738e-05	
420	5.200000e-01	5.200000e-01	-1.200000e+00	-1.799712e-05	
421	5.400000e-01	5.400000e-01	-1.200000e+00	-2.453436e-05	
422	5.600000e-01	5.600000e-01	-1.200000e+00	-3.280855e-05	
423	5.800000e-01	5.800000e-01	-1.200000e+00	-4.295350e-05	
424	6.000000e-01	6.000000e-01	-1.200000e+00	-5.497986e-05	
425	6.200000e-01	6.200000e-01	-1.200000e+00	-6.876451e-05	
426	6.400000e-01	6.400000e-01	-1.200000e+00	-8.407414e-05	
427	6.600000e-01	6.600000e-01	-1.200000e+00	-1.006114e-04	
428	6.800000e-01	6.800000e-01	-1.200000e+00	-1.180626e-04	
429	7.000000e-01	7.000000e-01	-1.200000e+00	-1.361323e-04	
430	7.200000e-01	7.200000e-01	-1.200000e+00	-1.545626e-04	
431	7.400000e-01	7.400000e-01	-1.200000e+00	-1.731393e-04	
432	7.600000e-01	7.600000e-01	-1.200000e+00	-1.916914e-04	
433	7.800000e-01	7.800000e-01	-1.200000e+00	-2.100864e-04	
434	8.000000e-01	8.000000e-01	-1.200000e+00	-2.282243e-04	
435	8.200000e-01	8.200000e-01	-1.200000e+00	-2.460316e-04	
436	8.400000e-01	8.400000e-01	-1.200000e+00	-2.634556e-04	
437	8.600000e-01	8.600000e-01	-1.200000e+00	-2.804600e-04	
438	8.800000e-01	8.800000e-01	-1.200000e+00	-2.970210e-04	
439	9.000000e-01	9.000000e-01	-1.200000e+00	-3.131240e-04	
440	9.200000e-01	9.200000e-01	-1.200000e+00	-3.287619e-04	
441	9.400000e-01	9.400000e-01	-1.200000e+00	-3.439323e-04	
442	9.600000e-01	9.600000e-01	-1.200000e+00	-3.586371e-04	
443	9.800000e-01	9.800000e-01	-1.200000e+00	-3.728807e-04	
444	1.000000e+00	1.000000e+00	-1.200000e+00	-3.866699e-04	
445	1.020000e+00	1.020000e+00	-1.200000e+00	-4.000125e-04	
446	1.040000e+00	1.040000e+00	-1.200000e+00	-4.129176e-04	
447	1.060000e+00	1.060000e+00	-1.200000e+00	-4.253948e-04	
448	1.080000e+00	1.080000e+00	-1.200000e+00	-4.374544e-04	
449	1.100000e+00	1.100000e+00	-1.200000e+00	-4.491065e-04	
450	1.120000e+00	1.120000e+00	-1.200000e+00	-4.603616e-04	
451	1.140000e+00	1.140000e+00	-1.200000e+00	-4.712302e-04	
452	1.160000e+00	1.160000e+00	-1.200000e+00	-4.817225e-04	
453	1.180000e+00	1.180000e+00	-1.200000e+00	-4.918487e-04	
454	1.200000e+00	1.200000e+00	-1.200000e+00	-5.016187e-04	

CPU time since last call: 0.098 seconds.

Total CPU time: 0.098 seconds.

Current dynamic memory usage = 335872,
Dynamic memory limit = 2011144192.

