Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
774     6.0194037705e-06   5.7984011348e+00   4.4170123438e+00   5.4037705415e+00   
775     6.0195192859e-06   5.7984011348e+00   4.5761979888e+00   5.5192858638e+00   
776     6.0196348012e-06   5.7984011348e+00   4.7421496798e+00   5.6348011860e+00   
777     6.0197503165e-06   5.7984011348e+00   4.8854254069e+00   5.7503165082e+00   
778     6.0198658318e-06   5.7984011348e+00   5.0017130136e+00   5.8658318305e+00   
779     6.0199813472e-06   5.7984011348e+00   5.1064335791e+00   5.9813471527e+00   
780     6.0200000000e-06   5.7984011348e+00   5.1231347729e+00   6.0000000000e+00   
781     6.0200115515e-06   5.7984011348e+00   5.1332504214e+00   6.0000000000e+00   
782     6.0200204203e-06   5.7984011348e+00   5.1409642513e+00   6.0000000000e+00   
783     6.0200381578e-06   5.7984011348e+00   5.1562630774e+00   6.0000000000e+00   
784     6.0200736329e-06   5.7984011348e+00   5.1860545698e+00   6.0000000000e+00   
785     6.0201445831e-06   5.7984011348e+00   5.2391533165e+00   6.0000000000e+00   
786     6.0202864834e-06   5.7984011348e+00   5.3110501278e+00   6.0000000000e+00   
787     6.0204283837e-06   5.7984011348e+00   5.3530643299e+00   6.0000000000e+00   
788     6.0205702841e-06   5.7984011348e+00   5.3882188179e+00   6.0000000000e+00   
789     6.0206947763e-06   5.7984011348e+00   5.4211198702e+00   6.0000000000e+00   
790     6.0208192686e-06   5.7984011348e+00   5.4565053006e+00   6.0000000000e+00   
791     6.0209437609e-06   5.7984011348e+00   5.4935680502e+00   6.0000000000e+00   
792     6.0210682531e-06   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
793     6.0211927454e-06   5.7984011348e+00   5.5785303363e+00   6.0000000000e+00   
794     6.0213172377e-06   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
795     6.0214417299e-06   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
796     6.0215662222e-06   5.7984011348e+00   5.6950572391e+00   6.0000000000e+00   
797     6.0216907145e-06   5.7984011348e+00   5.7258439044e+00   6.0000000000e+00   
798     6.0218152067e-06   5.7984011348e+00   5.7523488715e+00   6.0000000000e+00   
799     6.0219272498e-06   5.7984011348e+00   5.7739106014e+00   6.0000000000e+00   
800     6.0220280885e-06   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
801     6.0221188434e-06   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
802     6.0222005227e-06   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
803     6.0222822021e-06   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
804     6.0223557136e-06   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
805     6.0224292250e-06   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
806     6.0225027364e-06   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
807     6.0225762479e-06   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
808     6.0226497593e-06   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
809     6.0227232707e-06   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
810     6.0227967822e-06   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
811     6.0228702936e-06   5.7984011348e+00   5.8886891470e+00   6.0000000000e+00   
812     6.0229438051e-06   5.7984011348e+00   5.8949707221e+00   6.0000000000e+00   
813     6.0230173165e-06   5.7984011347e+00   5.9010181946e+00   6.0000000000e+00   
814     6.0230908279e-06   5.7984011346e+00   5.9067898609e+00   6.0000000000e+00   
815     6.0231643394e-06   5.7984011345e+00   5.9122976184e+00   6.0000000000e+00   
816     6.0232378508e-06   5.7984011346e+00   5.9175153622e+00   6.0000000000e+00   
817     6.0233113623e-06   5.7984011347e+00   5.9224844861e+00   6.0000000000e+00   
818     6.0233848737e-06   5.7984011348e+00   5.9272042723e+00   6.0000000000e+00   
819     6.0234583851e-06   5.7984011348e+00   5.9316687997e+00   6.0000000000e+00   
820     6.0236054080e-06   5.7984011347e+00   5.9397408370e+00   6.0000000000e+00   
821     6.0237524309e-06   5.7984011349e+00   5.9467739782e+00   6.0000000000e+00   
822     6.0238994538e-06   5.7984011352e+00   5.9529065884e+00   6.0000000000e+00   
823     6.0240464766e-06   5.7984011351e+00   5.9583012090e+00   6.0000000000e+00   
824     6.0241764050e-06   5.7984011346e+00   5.9625291271e+00   6.0000000000e+00   
825     6.0242912965e-06   5.7984011344e+00   5.9659192980e+00   6.0000000000e+00   
826     6.0244061880e-06   5.7984011350e+00   5.9690028619e+00   6.0000000000e+00   
827     6.0245210794e-06   5.7984011354e+00   5.9718328274e+00   6.0000000000e+00   
828     6.0246359709e-06   5.7984011346e+00   5.9744127989e+00   6.0000000000e+00   
829     6.0247508624e-06   5.7984011347e+00   5.9767709287e+00   6.0000000000e+00   
830     6.0248518985e-06   5.7984011367e+00   5.9786624896e+00   6.0000000000e+00   
831     6.0249529346e-06   5.7984011381e+00   5.9804165853e+00   6.0000000000e+00   
832     6.0250539707e-06   5.7984011377e+00   5.9820346650e+00   6.0000000000e+00   
833     6.0251449032e-06   5.7984011377e+00   5.9833918267e+00   6.0000000000e+00   
834     6.0252358357e-06   5.7984011368e+00   5.9846468704e+00   6.0000000000e+00   
835     6.0253267683e-06   5.7984011306e+00   5.9858162752e+00   6.0000000000e+00   
836     6.0254177008e-06   5.7984011230e+00   5.9868921878e+00   6.0000000000e+00   
837     6.0255086333e-06   5.7984011219e+00   5.9878918578e+00   6.0000000000e+00   
838     6.0255995658e-06   5.7984011265e+00   5.9888103208e+00   6.0000000000e+00   
839     6.0256904983e-06   5.7984011289e+00   5.9896641971e+00   6.0000000000e+00   
840     6.0257814308e-06   5.7984011253e+00   5.9904475279e+00   6.0000000000e+00   
841     6.0258723633e-06   5.7984011223e+00   5.9911742505e+00   6.0000000000e+00   
842     6.0259632958e-06   5.7984011273e+00   5.9918402791e+00   6.0000000000e+00   
843     6.0260542283e-06   5.7984011381e+00   5.9924596020e+00   6.0000000000e+00   
844     6.0261451609e-06   5.7984011498e+00   5.9930282513e+00   6.0000000000e+00   
845     6.0261729996e-06   5.7984011528e+00   5.9931932362e+00   6.0000000000e+00   
846     6.0262008383e-06   5.7984011557e+00   5.9933554157e+00   6.0000000000e+00   
847     6.0262565158e-06   5.7984011591e+00   5.9936682632e+00   6.0000000000e+00   
848     6.0263121933e-06   5.7984011585e+00   5.9939666736e+00   6.0000000000e+00   
849     6.0263678707e-06   5.7984011513e+00   5.9942511915e+00   6.0000000000e+00   
850     6.0264235482e-06   5.7984011345e+00   5.9945228270e+00   6.0000000000e+00   
851     6.0264792257e-06   5.7984011139e+00   5.9947819535e+00   6.0000000000e+00   
852     6.0265349031e-06   5.7984011074e+00   5.9950291715e+00   6.0000000000e+00   
853     6.0265905806e-06   5.7984011240e+00   5.9952648322e+00   6.0000000000e+00   
854     6.0266462581e-06   5.7984011501e+00   5.9954896734e+00   6.0000000000e+00   
855     6.0267019355e-06   5.7984011692e+00   5.9957040295e+00   6.0000000000e+00   
856     6.0267576130e-06   5.7984011715e+00   5.9959084784e+00   6.0000000000e+00   
857     6.0268132905e-06   5.7984011505e+00   5.9961033322e+00   6.0000000000e+00   
858     6.0268689680e-06   5.7984011218e+00   5.9962891239e+00   6.0000000000e+00   
859     6.0269246454e-06   5.7984011206e+00   5.9964661462e+00   6.0000000000e+00   
860     6.0269803229e-06   5.7984011569e+00   5.9966348634e+00   6.0000000000e+00   
861     6.0270360004e-06   5.7984012115e+00   5.9967955368e+00   6.0000000000e+00   
862     6.0270916778e-06   5.7984012714e+00   5.9969486298e+00   6.0000000000e+00   
863     6.0271473553e-06   5.7984013259e+00   5.9970944717e+00   6.0000000000e+00   
864     6.0272030328e-06   5.7984013573e+00   5.9972334980e+00   6.0000000000e+00   
865     6.0273143877e-06   5.7984013968e+00   5.9974923022e+00   6.0000000000e+00   
866     6.0274136872e-06   5.7984014770e+00   5.9977028195e+00   6.0000000000e+00   
867     6.0275030567e-06   5.7984014460e+00   5.9978771858e+00   6.0000000000e+00   
868     6.0275924262e-06   5.7984011293e+00   5.9980383493e+00   6.0000000000e+00   
869     6.0276817957e-06   5.7984007446e+00   5.9981872080e+00   6.0000000000e+00   
870     6.0277711652e-06   5.7984005882e+00   5.9983247469e+00   6.0000000000e+00   
871     6.0278605347e-06   5.7984006249e+00   5.9984518103e+00   6.0000000000e+00   
872     6.0279499042e-06   5.7984005609e+00   5.9985692622e+00   6.0000000000e+00   
873     6.0280392737e-06   5.7984002234e+00   5.9986777943e+00   6.0000000000e+00   
874     6.0281286432e-06   5.7983999072e+00   5.9987781107e+00   6.0000000000e+00   
875     6.0282180127e-06   5.7983999192e+00   5.9988708120e+00   6.0000000000e+00   
876     6.0283073822e-06   5.7984002249e+00   5.9989565341e+00   6.0000000000e+00   
877     6.0283967517e-06   5.7984007389e+00   5.9990357870e+00   6.0000000000e+00   
878     6.0284269626e-06   5.7984009432e+00   5.9990608749e+00   6.0000000000e+00   
879     6.0284571734e-06   5.7984011420e+00   5.9990856322e+00   6.0000000000e+00   
880     6.0285175950e-06   5.7984014594e+00   5.9991332324e+00   6.0000000000e+00   
881     6.0285780166e-06   5.7984015841e+00   5.9991783770e+00   6.0000000000e+00   
882     6.0286384383e-06   5.7984013247e+00   5.9992211910e+00   6.0000000000e+00   
883     6.0286988599e-06   5.7984005049e+00   5.9992617972e+00   6.0000000000e+00   
884     6.0287592815e-06   5.7983996360e+00   5.9993003073e+00   6.0000000000e+00   
885     6.0288197031e-06   5.7983997177e+00   5.9993368242e+00   6.0000000000e+00   
886     6.0288801248e-06   5.7984007464e+00   5.9993714461e+00   6.0000000000e+00   
887     6.0289405464e-06   5.7984018785e+00   5.9994042714e+00   6.0000000000e+00   
888     6.0290009680e-06   5.7984025130e+00   5.9994353918e+00   6.0000000000e+00   
889     6.0290613896e-06   5.7984020885e+00   5.9994648942e+00   6.0000000000e+00   
890     6.0291218113e-06   5.7984009239e+00   5.9994928607e+00   6.0000000000e+00   
891     6.0291822329e-06   5.7984006976e+00   5.9995193706e+00   6.0000000000e+00   
892     6.0292426545e-06   5.7984023080e+00   5.9995444983e+00   6.0000000000e+00   
893     6.0293030762e-06   5.7984053409e+00   5.9995683151e+00   6.0000000000e+00   
894     6.0293634978e-06   5.7984092885e+00   5.9995908884e+00   6.0000000000e+00   
895     6.0294239194e-06   5.7984133990e+00   5.9996122844e+00   6.0000000000e+00   
896     6.0294843410e-06   5.7984166219e+00   5.9996325657e+00   6.0000000000e+00   
897     6.0296051843e-06   5.7984243382e+00   5.9996700375e+00   6.0000000000e+00   
898     6.0297077978e-06   5.7984340109e+00   5.9996988411e+00   6.0000000000e+00   
899     6.0298104114e-06   5.7984339018e+00   5.9997251349e+00   6.0000000000e+00   
900     6.0299130249e-06   5.7984179182e+00   5.9997491360e+00   6.0000000000e+00   
901     6.0300156385e-06   5.7984033441e+00   5.9997710443e+00   6.0000000000e+00   
902     6.0301182520e-06   5.7983964851e+00   5.9997910436e+00   6.0000000000e+00   
903     6.0302208656e-06   5.7983807671e+00   5.9998093015e+00   6.0000000000e+00   
904     6.0303234791e-06   5.7983493671e+00   5.9998259697e+00   6.0000000000e+00   
905     6.0304260927e-06   5.7983184776e+00   5.9998411863e+00   6.0000000000e+00   
906     6.0305287062e-06   5.7983014384e+00   5.9998550772e+00   6.0000000000e+00   
907     6.0306313198e-06   5.7983007725e+00   5.9998677582e+00   6.0000000000e+00   
908     6.0307339333e-06   5.7983139636e+00   5.9998793341e+00   6.0000000000e+00   
909     6.0308365469e-06   5.7983245051e+00   5.9998899008e+00   6.0000000000e+00   
910     6.0309391604e-06   5.7983013331e+00   5.9998995449e+00   6.0000000000e+00   
911     6.0310417740e-06   5.7982402482e+00   5.9999083467e+00   6.0000000000e+00   
912     6.0311443875e-06   5.7982281686e+00   5.9999163790e+00   6.0000000000e+00   
913     6.0312470010e-06   5.7982910601e+00   5.9999237087e+00   6.0000000000e+00   
914     6.0313393532e-06   5.7982947269e+00   5.9999297544e+00   6.0000000000e+00   
915     6.0314317054e-06   5.7982383012e+00   5.9999353217e+00   6.0000000000e+00   
916     6.0315240576e-06   5.7983100250e+00   5.9999404484e+00   6.0000000000e+00   
917     6.0316071746e-06   5.7985569147e+00   5.9999447141e+00   6.0000000000e+00   
918     6.0316902916e-06   5.7989059730e+00   5.9999486747e+00   6.0000000000e+00   
919     6.0317734085e-06   5.7992770225e+00   5.9999523520e+00   6.0000000000e+00   
920     6.0318565255e-06   5.7998377933e+00   5.9999557664e+00   6.0000000000e+00   
921     6.0319396425e-06   5.8007561821e+00   5.9999589365e+00   6.0000000000e+00   
922     6.0320227595e-06   5.8014649569e+00   5.9999618797e+00   6.0000000000e+00   
923     6.0321058764e-06   5.8016025179e+00   5.9999646124e+00   6.0000000000e+00   
924     6.0321889934e-06   5.8014996843e+00   5.9999671494e+00   6.0000000000e+00   
925     6.0322721104e-06   5.8013692541e+00   5.9999695048e+00   6.0000000000e+00   
926     6.0323552274e-06   5.8013744674e+00   5.9999716916e+00   6.0000000000e+00   
927     6.0324383443e-06   5.8011979023e+00   5.9999737219e+00   6.0000000000e+00   
928     6.0325214613e-06   5.8002382001e+00   5.9999756068e+00   6.0000000000e+00   
929     6.0326045783e-06   5.7986153304e+00   5.9999773568e+00   6.0000000000e+00   
930     6.0326876953e-06   5.7967603458e+00   5.9999789814e+00   6.0000000000e+00   
931     6.0327708122e-06   5.7948963523e+00   5.9999804896e+00   6.0000000000e+00   
932     6.0328539292e-06   5.7932162573e+00   5.9999818898e+00   6.0000000000e+00   
933     6.0329370462e-06   5.7919128060e+00   5.9999831896e+00   6.0000000000e+00   
934     6.0331032801e-06   5.7894425164e+00   5.9999855194e+00   6.0000000000e+00   
935     6.0332525019e-06   5.7847040787e+00   5.9999873341e+00   6.0000000000e+00   
936     6.0333737481e-06   5.7786405586e+00   5.9999886392e+00   6.0000000000e+00   
937     6.0334828697e-06   5.7758269379e+00   5.9999896984e+00   6.0000000000e+00   
938     6.0335919913e-06   5.7715296046e+00   5.9999906589e+00   6.0000000000e+00   
939     6.0336814301e-06   5.7646066010e+00   5.9999913788e+00   6.0000000000e+00   
940     6.0337708689e-06   5.7644873759e+00   5.9999920433e+00   6.0000000000e+00   
941     6.0338603078e-06   5.7730115646e+00   5.9999926567e+00   6.0000000000e+00   
942     6.0339497466e-06   5.7904151757e+00   5.9999932227e+00   6.0000000000e+00   
943     6.0340391854e-06   5.8149338745e+00   5.9999937452e+00   6.0000000000e+00   
944     6.0341286242e-06   5.8618695017e+00   5.9999942275e+00   6.0000000000e+00   
945     6.0342180630e-06   5.9389081218e+00   5.9999946726e+00   6.0000000000e+00   
946     6.0342985579e-06   6.0047248858e+00   5.9999950438e+00   6.0000000000e+00   
947     6.0343790529e-06   6.0632568371e+00   5.9999953891e+00   6.0000000000e+00   
948     6.0344595478e-06   6.1217226321e+00   5.9999957104e+00   6.0000000000e+00   
949     6.0345400427e-06   6.1857834769e+00   5.9999960093e+00   6.0000000000e+00   
950     6.0346205377e-06   6.2647780551e+00   5.9999962874e+00   6.0000000000e+00   
951     6.0347010326e-06   6.3345595191e+00   5.9999965461e+00   6.0000000000e+00   
952     6.0347815275e-06   6.3679063429e+00   5.9999967869e+00   6.0000000000e+00   
953     6.0348620225e-06   6.3643610584e+00   5.9999970108e+00   6.0000000000e+00   
954     6.0349425174e-06   6.3249096180e+00   5.9999972192e+00   6.0000000000e+00   
955     6.0350230123e-06   6.2484432363e+00   5.9999974130e+00   6.0000000000e+00   
956     6.0351035073e-06   6.1360766450e+00   5.9999975934e+00   6.0000000000e+00   
957     6.0351840022e-06   5.9884652416e+00   5.9999977611e+00   6.0000000000e+00   
958     6.0352644971e-06   5.6850270296e+00   5.9999979172e+00   6.0000000000e+00   
959     6.0352714568e-06   5.6246083712e+00   5.9999979301e+00   6.0000000000e+00   
960     6.0352784165e-06   5.5569675392e+00   5.9999979430e+00   6.0000000000e+00   
961     6.0352853762e-06   5.4799435701e+00   5.9999979558e+00   6.0000000000e+00   
962     6.0352992956e-06   5.3170750232e+00   5.9999979812e+00   6.0000000000e+00   
963     6.0353132150e-06   5.1462003049e+00   5.9999980063e+00   6.0000000000e+00   
964     6.0353410538e-06   4.7834653456e+00   5.9999980555e+00   6.0000000000e+00   
965     6.0353967313e-06   3.9879459310e+00   5.9999981503e+00   6.0000000000e+00   
966     6.0354524089e-06   3.1757327254e+00   5.9999982405e+00   6.0000000000e+00   
967     6.0354612891e-06   3.0563681529e+00   5.9999982544e+00   6.0000000000e+00   
968     6.0354790494e-06   2.8444911450e+00   5.9999982820e+00   6.0000000000e+00   
969     6.0355145701e-06   2.4912084739e+00   5.9999983359e+00   6.0000000000e+00   
970     6.0355500908e-06   2.2029959585e+00   5.9999983881e+00   6.0000000000e+00   
971     6.0355856115e-06   1.9686673192e+00   5.9999984387e+00   6.0000000000e+00   
972     6.0356211322e-06   1.7770877071e+00   5.9999984877e+00   6.0000000000e+00   
973     6.0356566529e-06   1.6239220010e+00   5.9999985351e+00   6.0000000000e+00   
974     6.0356921736e-06   1.5003682400e+00   5.9999985811e+00   6.0000000000e+00   
975     6.0357276943e-06   1.4031886845e+00   5.9999986256e+00   6.0000000000e+00   
976     6.0357632150e-06   1.3253773470e+00   5.9999986688e+00   6.0000000000e+00   
977     6.0358342564e-06   1.2158393861e+00   5.9999987511e+00   6.0000000000e+00   
978     6.0359763392e-06   1.1018613570e+00   5.9999989008e+00   6.0000000000e+00   
979     6.0361184220e-06   1.0600752445e+00   5.9999990326e+00   6.0000000000e+00   
980     6.0362605048e-06   1.0410287430e+00   5.9999991486e+00   6.0000000000e+00   
981     6.0364025876e-06   1.0310958819e+00   5.9999992507e+00   6.0000000000e+00   
982     6.0366867532e-06   1.0183118222e+00   5.9999994203e+00   6.0000000000e+00   
983     6.0369709188e-06   1.0118348841e+00   5.9999995515e+00   6.0000000000e+00   
984     6.0372550844e-06   1.0070968456e+00   5.9999996530e+00   6.0000000000e+00   
985     6.0378234155e-06   1.0030097112e+00   5.9999997941e+00   6.0000000000e+00   
986     6.0383917467e-06   1.0008799165e+00   5.9999998779e+00   6.0000000000e+00   
987     6.0395284091e-06   1.0002849255e+00   5.9999999604e+00   6.0000000000e+00   
988     6.0406650714e-06   9.9979578708e-01   5.9999999872e+00   6.0000000000e+00   
989     6.0429383961e-06   1.0002081462e+00   6.0000000001e+00   6.0000000000e+00   
990     6.0452117208e-06   9.9979097280e-01   6.0000000000e+00   6.0000000000e+00   
991     6.0497583702e-06   1.0002091015e+00   6.0000000000e+00   6.0000000000e+00   
992     6.0588516690e-06   9.9979090554e-01   6.0000000000e+00   6.0000000000e+00   
993     6.0770382666e-06   1.0002090938e+00   6.0000000000e+00   6.0000000000e+00   
994     6.1134114617e-06   9.9979091659e-01   6.0000000000e+00   6.0000000000e+00   
995     6.1861578520e-06   1.0002090867e+00   6.0000000000e+00   6.0000000000e+00   
996     6.3316506327e-06   9.9979092047e-01   6.0000000000e+00   6.0000000000e+00   
997     6.6226361940e-06   1.0002090847e+00   6.0000000000e+00   6.0000000000e+00   
998     6.9236361940e-06   9.9979092183e-01   6.0000000000e+00   6.0000000000e+00   
999     7.2246361940e-06   1.0002090833e+00   6.0000000000e+00   6.0000000000e+00   
1000    7.5200000000e-06   9.9979092322e-01   6.0000000000e+00   6.0000000000e+00   
1001    7.5201460307e-06   9.9999911633e-01   5.9826102149e+00   5.8539692502e+00   
1002    7.5202657914e-06   1.0000001205e+00   5.9578985738e+00   5.7342086072e+00   
1003    7.5203855520e-06   1.0000000956e+00   5.9282427923e+00   5.6144479642e+00   
1004    7.5206250733e-06   1.0000000488e+00   5.8422635715e+00   5.3749266782e+00   
1005    7.5208645946e-06   1.0000000436e+00   5.7260776095e+00   5.1354053923e+00   
1006    7.5211041159e-06   1.0000000200e+00   5.5856911787e+00   4.8958841063e+00   
1007    7.5215831585e-06   1.0000000186e+00   5.2518241201e+00   4.4168415344e+00   
1008    7.5225412436e-06   9.9999999765e-01   4.3801112976e+00   3.4587563905e+00   
1009    7.5234993288e-06   1.0000000081e+00   3.3769030542e+00   2.5006712466e+00   
1010    7.5235792624e-06   1.0000000022e+00   3.2985653161e+00   2.4207376277e+00   
1011    7.5237391296e-06   1.0000000021e+00   3.1422381000e+00   2.2608703899e+00   
1012    7.5238989968e-06   1.0000000021e+00   2.9843307396e+00   2.1010031520e+00   
1013    7.5240588641e-06   1.0000000020e+00   2.8105238804e+00   1.9411359142e+00   
1014    7.5242187313e-06   1.0000000021e+00   2.6221847962e+00   1.7812686764e+00   
1015    7.5243785986e-06   1.0000000020e+00   2.4350240365e+00   1.6214014385e+00   
1016    7.5245384658e-06   1.0000000020e+00   2.2536635500e+00   1.4615342007e+00   
1017    7.5246983330e-06   1.0000000019e+00   2.0895091502e+00   1.3016669629e+00   
1018    7.5248582003e-06   1.0000000020e+00   1.9362033845e+00   1.1417997250e+00   
1019    7.5250000000e-06   1.0000000019e+00   1.8170393623e+00   1.0000000000e+00   
1020    7.5250159867e-06   1.0000000020e+00   1.8058641622e+00   1.0000000000e+00   
1021    7.5250282490e-06   1.0000000020e+00   1.7980382036e+00   1.0000000000e+00   
1022    7.5250527736e-06   1.0000000020e+00   1.7838425129e+00   1.0000000000e+00   
1023    7.5251018227e-06   1.0000000020e+00   1.7609344266e+00   1.0000000000e+00   
1024    7.5251999209e-06   1.0000000019e+00   1.7287099805e+00   1.0000000000e+00   
1025    7.5252980191e-06   1.0000000019e+00   1.7065849467e+00   1.0000000000e+00   
1026    7.5253961174e-06   1.0000000019e+00   1.6886623670e+00   1.0000000000e+00   
1027    7.5254942156e-06   1.0000000019e+00   1.6749698848e+00   1.0000000000e+00   
1028    7.5255243306e-06   1.0000000019e+00   1.6714335242e+00   1.0000000000e+00   
1029    7.5255845607e-06   1.0000000019e+00   1.6632217581e+00   1.0000000000e+00   
1030    7.5257050207e-06   1.0000000019e+00   1.6415690337e+00   1.0000000000e+00   
1031    7.5258126794e-06   1.0000000019e+00   1.6242522743e+00   1.0000000000e+00   
1032    7.5259095722e-06   1.0000000019e+00   1.6053316023e+00   1.0000000000e+00   
1033    7.5259967756e-06   1.0000000019e+00   1.5839011156e+00   1.0000000000e+00   
1034    7.5260752588e-06   1.0000000019e+00   1.5650946371e+00   1.0000000000e+00   
1035    7.5261537419e-06   1.0000000019e+00   1.5452678404e+00   1.0000000000e+00   
1036    7.5262243768e-06   1.0000000019e+00   1.5272478267e+00   1.0000000000e+00   
1037    7.5262950116e-06   1.0000000019e+00   1.5088819457e+00   1.0000000000e+00   
1038    7.5263656464e-06   1.0000000019e+00   1.4891643917e+00   1.0000000000e+00   
1039    7.5264362813e-06   1.0000000019e+00   1.4671288325e+00   1.0000000000e+00   
1040    7.5265069161e-06   1.0000000019e+00   1.4441404781e+00   1.0000000000e+00   
1041    7.5265775509e-06   1.0000000019e+00   1.4213647934e+00   1.0000000000e+00   
1042    7.5266481858e-06   1.0000000019e+00   1.3992777164e+00   1.0000000000e+00   
1043    7.5267188206e-06   1.0000000019e+00   1.3784712359e+00   1.0000000000e+00   
1044    7.5267894554e-06   1.0000000019e+00   1.3593660958e+00   1.0000000000e+00   
1045    7.5268600902e-06   1.0000000019e+00   1.3417912504e+00   1.0000000000e+00   
1046    7.5269307251e-06   1.0000000019e+00   1.3255072898e+00   1.0000000000e+00   
1047    7.5270013599e-06   1.0000000019e+00   1.3103143111e+00   1.0000000000e+00   
1048    7.5270719947e-06   1.0000000019e+00   1.2961347668e+00   1.0000000000e+00   
1049    7.5271426296e-06   1.0000000019e+00   1.2828147079e+00   1.0000000000e+00   
1050    7.5272132644e-06   1.0000000019e+00   1.2704109693e+00   1.0000000000e+00   
1051    7.5272838992e-06   1.0000000019e+00   1.2589794646e+00   1.0000000000e+00   
1052    7.5273545341e-06   1.0000000019e+00   1.2483504719e+00   1.0000000000e+00   
1053    7.5274251689e-06   1.0000000019e+00   1.2381809792e+00   1.0000000000e+00   
1054    7.5274958037e-06   1.0000000019e+00   1.2282894968e+00   1.0000000000e+00   
1055    7.5275664385e-06   1.0000000019e+00   1.2185847906e+00   1.0000000000e+00   
1056    7.5276370734e-06   1.0000000019e+00   1.2090609504e+00   1.0000000000e+00   
1057    7.5277077082e-06   1.0000000020e+00   1.1997141504e+00   1.0000000000e+00   
1058    7.5278489779e-06   1.0000000020e+00   1.1817037308e+00   1.0000000000e+00   
1059    7.5279902475e-06   1.0000000019e+00   1.1646195758e+00   1.0000000000e+00   
1060    7.5281094687e-06   1.0000000019e+00   1.1510654633e+00   1.0000000000e+00   
1061    7.5282167678e-06   1.0000000019e+00   1.1395640005e+00   1.0000000000e+00   
1062    7.5283133369e-06   1.0000000019e+00   1.1297401729e+00   1.0000000000e+00   
1063    7.5284002492e-06   1.0000000020e+00   1.1214317717e+00   1.0000000000e+00   
1064    7.5284871614e-06   1.0000000019e+00   1.1136231044e+00   1.0000000000e+00   
1065    7.5285653824e-06   1.0000000019e+00   1.1069708992e+00   1.0000000000e+00   
1066    7.5286357813e-06   1.0000000019e+00   1.1012788894e+00   1.0000000000e+00   
1067    7.5287061802e-06   1.0000000021e+00   1.0958299087e+00   1.0000000000e+00   
1068    7.5287765791e-06   1.0000000022e+00   1.0906511575e+00   1.0000000000e+00   
1069    7.5288469781e-06   1.0000000022e+00   1.0857549950e+00   1.0000000000e+00   
1070    7.5289173770e-06   1.0000000021e+00   1.0811406679e+00   1.0000000000e+00   
1071    7.5289877759e-06   1.0000000021e+00   1.0767934560e+00   1.0000000000e+00   
1072    7.5290581748e-06   1.0000000021e+00   1.0727077477e+00   1.0000000000e+00   
1073    7.5291285737e-06   1.0000000021e+00   1.0688575656e+00   1.0000000000e+00   
1074    7.5291989726e-06   1.0000000015e+00   1.0652201321e+00   1.0000000000e+00   
1075    7.5292693715e-06   1.0000000009e+00   1.0617735903e+00   1.0000000000e+00   
1076    7.5293397704e-06   1.0000000007e+00   1.0585071803e+00   1.0000000000e+00   
1077    7.5294101694e-06   1.0000000009e+00   1.0554058020e+00   1.0000000000e+00   
1078    7.5294805683e-06   1.0000000014e+00   1.0524639050e+00   1.0000000000e+00   
1079    7.5295509672e-06   1.0000000019e+00   1.0496736700e+00   1.0000000000e+00   
1080    7.5296213661e-06   1.0000000018e+00   1.0470264764e+00   1.0000000000e+00   
1081    7.5297621639e-06   1.0000000012e+00   1.0421044249e+00   1.0000000000e+00   
1082    7.5299029617e-06   1.0000000019e+00   1.0376440030e+00   1.0000000000e+00   
1083    7.5300437596e-06   1.0000000035e+00   1.0336147277e+00   1.0000000000e+00   
1084    7.5301845574e-06   1.0000000042e+00   1.0299921580e+00   1.0000000000e+00   
1085    7.5303253552e-06   1.0000000026e+00   1.0267416181e+00   1.0000000000e+00   
1086    7.5304456974e-06   1.0000000003e+00   1.0242409455e+00   1.0000000000e+00   
1087    7.5305540053e-06   1.0000000005e+00   1.0221929317e+00   1.0000000000e+00   
1088    7.5306623133e-06   1.0000000033e+00   1.0203165610e+00   1.0000000000e+00   
1089    7.5307530759e-06   1.0000000030e+00   1.0188645695e+00   1.0000000000e+00   
1090    7.5308438386e-06   1.0000000014e+00   1.0175168404e+00   1.0000000000e+00   
1091    7.5309346013e-06   1.0000000059e+00   1.0162635219e+00   1.0000000000e+00   
1092    7.5310253639e-06   1.0000000149e+00   1.0150989751e+00   1.0000000000e+00   
1093    7.5311161266e-06   1.0000000196e+00   1.0140168487e+00   1.0000000000e+00   
1094    7.5312068893e-06   1.0000000206e+00   1.0130132927e+00   1.0000000000e+00   
1095    7.5312976519e-06   1.0000000268e+00   1.0120816957e+00   1.0000000000e+00   
