Index     V(DRAIN)           V(GATE)            I(VD)      
449     -4.40000000e-01   -1.10000000e+00    1.02543927e-04
450     -4.60000000e-01   -1.10000000e+00    1.04068286e-04
451     -4.80000000e-01   -1.10000000e+00    1.05538347e-04
452     -5.00000000e-01   -1.10000000e+00    1.06971658e-04
453     -5.20000000e-01   -1.10000000e+00    1.08380658e-04
454     -5.40000000e-01   -1.10000000e+00    1.09773926e-04
455     -5.60000000e-01   -1.10000000e+00    1.11157285e-04
456     -5.80000000e-01   -1.10000000e+00    1.12534657e-04
457     -6.00000000e-01   -1.10000000e+00    1.13908692e-04
458     -6.20000000e-01   -1.10000000e+00    1.15281213e-04
459     -6.40000000e-01   -1.10000000e+00    1.16653516e-04
460     -6.60000000e-01   -1.10000000e+00    1.18026586e-04
461     -6.80000000e-01   -1.10000000e+00    1.19401242e-04
462     -7.00000000e-01   -1.10000000e+00    1.20778230e-04
463     -7.20000000e-01   -1.10000000e+00    1.22158289e-04
464     -7.40000000e-01   -1.10000000e+00    1.23542198e-04
465     -7.60000000e-01   -1.10000000e+00    1.24930796e-04
466     -7.80000000e-01   -1.10000000e+00    1.26325000e-04
467     -8.00000000e-01   -1.10000000e+00    1.27725809e-04
468     -8.20000000e-01   -1.10000000e+00    1.29134299e-04
469     -8.40000000e-01   -1.10000000e+00    1.30551621e-04
470     -8.60000000e-01   -1.10000000e+00    1.31978980e-04
471     -8.80000000e-01   -1.10000000e+00    1.33417624e-04
472     -9.00000000e-01   -1.10000000e+00    1.34868817e-04
473     -9.20000000e-01   -1.10000000e+00    1.36333818e-04
474     -9.40000000e-01   -1.10000000e+00    1.37813850e-04
475     -9.60000000e-01   -1.10000000e+00    1.39310074e-04
476     -9.80000000e-01   -1.10000000e+00    1.40823558e-04
477     -1.00000000e+00   -1.10000000e+00    1.42355253e-04
478     -1.02000000e+00   -1.10000000e+00    1.43905967e-04
479     -1.04000000e+00   -1.10000000e+00    1.45476348e-04
480     -1.06000000e+00   -1.10000000e+00    1.47066868e-04
481     -1.08000000e+00   -1.10000000e+00    1.48677821e-04
482     -1.10000000e+00   -1.10000000e+00    1.50309322e-04
483     -1.12000000e+00   -1.10000000e+00    1.51961317e-04
484     -1.14000000e+00   -1.10000000e+00    1.53633597e-04
485     -1.16000000e+00   -1.10000000e+00    1.55325820e-04
486     -1.18000000e+00   -1.10000000e+00    1.57037537e-04
487     -1.20000000e+00   -1.10000000e+00    1.58768213e-04
488      0.00000000e+00   -1.20000000e+00   -1.45542137e-13
489     -2.00000000e-02   -1.20000000e+00    1.07041730e-05
490     -4.00000000e-02   -1.20000000e+00    2.10097788e-05
491     -6.00000000e-02   -1.20000000e+00    3.08772249e-05
492     -8.00000000e-02   -1.20000000e+00    4.02846807e-05
493     -1.00000000e-01   -1.20000000e+00    4.92250215e-05
494     -1.20000000e-01   -1.20000000e+00    5.77003191e-05
495     -1.40000000e-01   -1.20000000e+00    6.57173283e-05
496     -1.60000000e-01   -1.20000000e+00    7.32847589e-05
497     -1.80000000e-01   -1.20000000e+00    8.04119158e-05
498     -2.00000000e-01   -1.20000000e+00    8.71081412e-05
499     -2.20000000e-01   -1.20000000e+00    9.33826671e-05
500     -2.40000000e-01   -1.20000000e+00    9.92446647e-05
501     -2.60000000e-01   -1.20000000e+00    1.04703389e-04
502     -2.80000000e-01   -1.20000000e+00    1.09768382e-04
503     -3.00000000e-01   -1.20000000e+00    1.14449724e-04
504     -3.20000000e-01   -1.20000000e+00    1.18758357e-04
505     -3.40000000e-01   -1.20000000e+00    1.22706493e-04
506     -3.60000000e-01   -1.20000000e+00    1.26308152e-04
507     -3.80000000e-01   -1.20000000e+00    1.29579840e-04
508     -4.00000000e-01   -1.20000000e+00    1.32541344e-04
509     -4.20000000e-01   -1.20000000e+00    1.35216518e-04
510     -4.40000000e-01   -1.20000000e+00    1.37633769e-04
511     -4.60000000e-01   -1.20000000e+00    1.39825740e-04
512     -4.80000000e-01   -1.20000000e+00    1.41827977e-04
513     -5.00000000e-01   -1.20000000e+00    1.43676534e-04
514     -5.20000000e-01   -1.20000000e+00    1.45405356e-04
515     -5.40000000e-01   -1.20000000e+00    1.47044260e-04
516     -5.60000000e-01   -1.20000000e+00    1.48618003e-04
517     -5.80000000e-01   -1.20000000e+00    1.50146297e-04
518     -6.00000000e-01   -1.20000000e+00    1.51644392e-04
519     -6.20000000e-01   -1.20000000e+00    1.53123850e-04
520     -6.40000000e-01   -1.20000000e+00    1.54593313e-04
521     -6.60000000e-01   -1.20000000e+00    1.56059165e-04
522     -6.80000000e-01   -1.20000000e+00    1.57526078e-04
523     -7.00000000e-01   -1.20000000e+00    1.58997447e-04
524     -7.20000000e-01   -1.20000000e+00    1.60475743e-04
525     -7.40000000e-01   -1.20000000e+00    1.61962779e-04
526     -7.60000000e-01   -1.20000000e+00    1.63459921e-04
527     -7.80000000e-01   -1.20000000e+00    1.64968252e-04
528     -8.00000000e-01   -1.20000000e+00    1.66488684e-04
529     -8.20000000e-01   -1.20000000e+00    1.68022048e-04
530     -8.40000000e-01   -1.20000000e+00    1.69569152e-04
531     -8.60000000e-01   -1.20000000e+00    1.71130812e-04
532     -8.80000000e-01   -1.20000000e+00    1.72707875e-04
533     -9.00000000e-01   -1.20000000e+00    1.74301216e-04
534     -9.20000000e-01   -1.20000000e+00    1.75911732e-04
535     -9.40000000e-01   -1.20000000e+00    1.77540325e-04
536     -9.60000000e-01   -1.20000000e+00    1.79187874e-04
537     -9.80000000e-01   -1.20000000e+00    1.80855208e-04
538     -1.00000000e+00   -1.20000000e+00    1.82543077e-04
539     -1.02000000e+00   -1.20000000e+00    1.84252122e-04
540     -1.04000000e+00   -1.20000000e+00    1.85982849e-04
541     -1.06000000e+00   -1.20000000e+00    1.87735612e-04
542     -1.08000000e+00   -1.20000000e+00    1.89510592e-04
543     -1.10000000e+00   -1.20000000e+00    1.91307802e-04
544     -1.12000000e+00   -1.20000000e+00    1.93127079e-04
545     -1.14000000e+00   -1.20000000e+00    1.94968105e-04
546     -1.16000000e+00   -1.20000000e+00    1.96830416e-04
547     -1.18000000e+00   -1.20000000e+00    1.98713432e-04
548     -1.20000000e+00   -1.20000000e+00    2.00616479e-04
End of Xyce(TM) Simulation
