Index     V(DRAIN)           V(GATE)           ID(M1)      
480      1.17000000e+00    5.00000000e-01    9.09879283e-07
481      1.18000000e+00    5.00000000e-01    9.25885812e-07
482      1.19000000e+00    5.00000000e-01    9.42205425e-07
483      1.20000000e+00    5.00000000e-01    9.58856106e-07
484      0.00000000e+00    6.00000000e-01   -6.43752787e-17
485      1.00000000e-02    6.00000000e-01    1.09745008e-07
486      2.00000000e-02    6.00000000e-01    2.04022549e-07
487      3.00000000e-02    6.00000000e-01    2.82756551e-07
488      4.00000000e-02    6.00000000e-01    3.46685132e-07
489      5.00000000e-02    6.00000000e-01    3.97492352e-07
490      6.00000000e-02    6.00000000e-01    4.37656959e-07
491      7.00000000e-02    6.00000000e-01    4.69966899e-07
492      8.00000000e-02    6.00000000e-01    4.96951535e-07
493      9.00000000e-02    6.00000000e-01    5.20556237e-07
494      1.00000000e-01    6.00000000e-01    5.42121278e-07
495      1.10000000e-01    6.00000000e-01    5.62516991e-07
496      1.20000000e-01    6.00000000e-01    5.82296836e-07
497      1.30000000e-01    6.00000000e-01    6.01813849e-07
498      1.40000000e-01    6.00000000e-01    6.21296903e-07
499      1.50000000e-01    6.00000000e-01    6.40897585e-07
500      1.60000000e-01    6.00000000e-01    6.60718813e-07
501      1.70000000e-01    6.00000000e-01    6.80831891e-07
502      1.80000000e-01    6.00000000e-01    7.01287500e-07
503      1.90000000e-01    6.00000000e-01    7.22122334e-07
504      2.00000000e-01    6.00000000e-01    7.43363510e-07
505      2.10000000e-01    6.00000000e-01    7.65031566e-07
506      2.20000000e-01    6.00000000e-01    7.87142240e-07
507      2.30000000e-01    6.00000000e-01    8.09707967e-07
508      2.40000000e-01    6.00000000e-01    8.32738767e-07
509      2.50000000e-01    6.00000000e-01    8.56242854e-07
510      2.60000000e-01    6.00000000e-01    8.80227169e-07
511      2.70000000e-01    6.00000000e-01    9.04697650e-07
512      2.80000000e-01    6.00000000e-01    9.29659461e-07
513      2.90000000e-01    6.00000000e-01    9.55117319e-07
514      3.00000000e-01    6.00000000e-01    9.81075332e-07
515      3.10000000e-01    6.00000000e-01    1.00753744e-06
516      3.20000000e-01    6.00000000e-01    1.03450715e-06
517      3.30000000e-01    6.00000000e-01    1.06198783e-06
518      3.40000000e-01    6.00000000e-01    1.08998255e-06
519      3.50000000e-01    6.00000000e-01    1.11849419e-06
520      3.60000000e-01    6.00000000e-01    1.14752557e-06
521      3.70000000e-01    6.00000000e-01    1.17707932e-06
522      3.80000000e-01    6.00000000e-01    1.20715782e-06
523      3.90000000e-01    6.00000000e-01    1.23776339e-06
524      4.00000000e-01    6.00000000e-01    1.26889821e-06
525      4.10000000e-01    6.00000000e-01    1.30056432e-06
526      4.20000000e-01    6.00000000e-01    1.33276357e-06
527      4.30000000e-01    6.00000000e-01    1.36549771e-06
528      4.40000000e-01    6.00000000e-01    1.39876843e-06
529      4.50000000e-01    6.00000000e-01    1.43257717e-06
530      4.60000000e-01    6.00000000e-01    1.46692530e-06
531      4.70000000e-01    6.00000000e-01    1.50181412e-06
532      4.80000000e-01    6.00000000e-01    1.53724472e-06
533      4.90000000e-01    6.00000000e-01    1.57321817e-06
534      5.00000000e-01    6.00000000e-01    1.60973529e-06
535      5.10000000e-01    6.00000000e-01    1.64679692e-06
536      5.20000000e-01    6.00000000e-01    1.68440384e-06
537      5.30000000e-01    6.00000000e-01    1.72255654e-06
538      5.40000000e-01    6.00000000e-01    1.76125570e-06
539      5.50000000e-01    6.00000000e-01    1.80050175e-06
540      5.60000000e-01    6.00000000e-01    1.84029514e-06
541      5.70000000e-01    6.00000000e-01    1.88063631e-06
542      5.80000000e-01    6.00000000e-01    1.92152561e-06
543      5.90000000e-01    6.00000000e-01    1.96296335e-06
544      6.00000000e-01    6.00000000e-01    2.00494987e-06
545      6.10000000e-01    6.00000000e-01    2.04748563e-06
546      6.20000000e-01    6.00000000e-01    2.09057105e-06
547      6.30000000e-01    6.00000000e-01    2.13420648e-06
548      6.40000000e-01    6.00000000e-01    2.17839280e-06
549      6.50000000e-01    6.00000000e-01    2.22313035e-06
550      6.60000000e-01    6.00000000e-01    2.26842023e-06
551      6.70000000e-01    6.00000000e-01    2.31426334e-06
552      6.80000000e-01    6.00000000e-01    2.36066078e-06
553      6.90000000e-01    6.00000000e-01    2.40761411e-06
554      7.00000000e-01    6.00000000e-01    2.45512488e-06
555      7.10000000e-01    6.00000000e-01    2.50319521e-06
556      7.20000000e-01    6.00000000e-01    2.55182731e-06
557      7.30000000e-01    6.00000000e-01    2.60102384e-06
558      7.40000000e-01    6.00000000e-01    2.65078814e-06
559      7.50000000e-01    6.00000000e-01    2.70112377e-06
560      7.60000000e-01    6.00000000e-01    2.75203471e-06
561      7.70000000e-01    6.00000000e-01    2.80352586e-06
562      7.80000000e-01    6.00000000e-01    2.85560253e-06
563      7.90000000e-01    6.00000000e-01    2.90827074e-06
564      8.00000000e-01    6.00000000e-01    2.96153757e-06
565      8.10000000e-01    6.00000000e-01    3.01541048e-06
566      8.20000000e-01    6.00000000e-01    3.06989822e-06
567      8.30000000e-01    6.00000000e-01    3.12501047e-06
568      8.40000000e-01    6.00000000e-01    3.18075799e-06
569      8.50000000e-01    6.00000000e-01    3.23715255e-06
570      8.60000000e-01    6.00000000e-01    3.29420746e-06
571      8.70000000e-01    6.00000000e-01    3.35193717e-06
572      8.80000000e-01    6.00000000e-01    3.41035800e-06
573      8.90000000e-01    6.00000000e-01    3.46948736e-06
574      9.00000000e-01    6.00000000e-01    3.52934493e-06
575      9.10000000e-01    6.00000000e-01    3.58995167e-06
576      9.20000000e-01    6.00000000e-01    3.65133113e-06
577      9.30000000e-01    6.00000000e-01    3.71350850e-06
578      9.40000000e-01    6.00000000e-01    3.77651133e-06
579      9.50000000e-01    6.00000000e-01    3.84036991e-06
580      9.60000000e-01    6.00000000e-01    3.90511667e-06
581      9.70000000e-01    6.00000000e-01    3.97078703e-06
582      9.80000000e-01    6.00000000e-01    4.03741918e-06
583      9.90000000e-01    6.00000000e-01    4.10505430e-06
584      1.00000000e+00    6.00000000e-01    4.17373680e-06
585      1.01000000e+00    6.00000000e-01    4.24351465e-06
586      1.02000000e+00    6.00000000e-01    4.31443903e-06
587      1.03000000e+00    6.00000000e-01    4.38656489e-06
588      1.04000000e+00    6.00000000e-01    4.45995108e-06
589      1.05000000e+00    6.00000000e-01    4.53465998e-06
590      1.06000000e+00    6.00000000e-01    4.61075844e-06
591      1.07000000e+00    6.00000000e-01    4.68831707e-06
592      1.08000000e+00    6.00000000e-01    4.76741069e-06
593      1.09000000e+00    6.00000000e-01    4.84811835e-06
594      1.10000000e+00    6.00000000e-01    4.93052332e-06
595      1.11000000e+00    6.00000000e-01    5.01471242e-06
596      1.12000000e+00    6.00000000e-01    5.10077736e-06
597      1.13000000e+00    6.00000000e-01    5.18881293e-06
598      1.14000000e+00    6.00000000e-01    5.27891775e-06
599      1.15000000e+00    6.00000000e-01    5.37119371e-06
600      1.16000000e+00    6.00000000e-01    5.46574563e-06
601      1.17000000e+00    6.00000000e-01    5.56268098e-06
602      1.18000000e+00    6.00000000e-01    5.66210900e-06
603      1.19000000e+00    6.00000000e-01    5.76414072e-06
604      1.20000000e+00    6.00000000e-01    5.86888782e-06
605      0.00000000e+00    7.00000000e-01   -1.57480241e-16
606      1.00000000e-02    7.00000000e-01    5.05098803e-07
607      2.00000000e-02    7.00000000e-01    9.67497568e-07
608      3.00000000e-02    7.00000000e-01    1.38611836e-06
609      4.00000000e-02    7.00000000e-01    1.76055537e-06
610      5.00000000e-02    7.00000000e-01    2.09126880e-06
611      6.00000000e-02    7.00000000e-01    2.37978266e-06
612      7.00000000e-02    7.00000000e-01    2.62885121e-06
613      8.00000000e-02    7.00000000e-01    2.84250858e-06
614      9.00000000e-02    7.00000000e-01    3.02588556e-06
615      1.00000000e-01    7.00000000e-01    3.18473811e-06
616      1.10000000e-01    7.00000000e-01    3.32479611e-06
617      1.20000000e-01    7.00000000e-01    3.45117254e-06
618      1.30000000e-01    7.00000000e-01    3.56802962e-06
619      1.40000000e-01    7.00000000e-01    3.67852801e-06
620      1.50000000e-01    7.00000000e-01    3.78495774e-06
621      1.60000000e-01    7.00000000e-01    3.88893304e-06
622      1.70000000e-01    7.00000000e-01    3.99157696e-06
623      1.80000000e-01    7.00000000e-01    4.09366840e-06
624      1.90000000e-01    7.00000000e-01    4.19574903e-06
625      2.00000000e-01    7.00000000e-01    4.29819774e-06
626      2.10000000e-01    7.00000000e-01    4.40128142e-06
627      2.20000000e-01    7.00000000e-01    4.50518942e-06
628      2.30000000e-01    7.00000000e-01    4.61005667e-06
629      2.40000000e-01    7.00000000e-01    4.71597986e-06
630      2.50000000e-01    7.00000000e-01    4.82302823e-06
631      2.60000000e-01    7.00000000e-01    4.93125135e-06
632      2.70000000e-01    7.00000000e-01    5.04068437e-06
633      2.80000000e-01    7.00000000e-01    5.15135196e-06
634      2.90000000e-01    7.00000000e-01    5.26327087e-06
635      3.00000000e-01    7.00000000e-01    5.37645206e-06
636      3.10000000e-01    7.00000000e-01    5.49090212e-06
637      3.20000000e-01    7.00000000e-01    5.60662428e-06
638      3.30000000e-01    7.00000000e-01    5.72361913e-06
639      3.40000000e-01    7.00000000e-01    5.84188553e-06
640      3.50000000e-01    7.00000000e-01    5.96142058e-06
641      3.60000000e-01    7.00000000e-01    6.08222034e-06
642      3.70000000e-01    7.00000000e-01    6.20427992e-06
643      3.80000000e-01    7.00000000e-01    6.32759373e-06
644      3.90000000e-01    7.00000000e-01    6.45215564e-06
645      4.00000000e-01    7.00000000e-01    6.57795912e-06
646      4.10000000e-01    7.00000000e-01    6.70499722e-06
647      4.20000000e-01    7.00000000e-01    6.83326284e-06
648      4.30000000e-01    7.00000000e-01    6.96274882e-06
649      4.40000000e-01    7.00000000e-01    7.09344772e-06
650      4.50000000e-01    7.00000000e-01    7.22535232e-06
651      4.60000000e-01    7.00000000e-01    7.35845523e-06
652      4.70000000e-01    7.00000000e-01    7.49274931e-06
653      4.80000000e-01    7.00000000e-01    7.62822749e-06
654      4.90000000e-01    7.00000000e-01    7.76488301e-06
655      5.00000000e-01    7.00000000e-01    7.90270932e-06
656      5.10000000e-01    7.00000000e-01    8.04170008e-06
657      5.20000000e-01    7.00000000e-01    8.18184964e-06
658      5.30000000e-01    7.00000000e-01    8.32315250e-06
659      5.40000000e-01    7.00000000e-01    8.46560388e-06
660      5.50000000e-01    7.00000000e-01    8.60919935e-06
661      5.60000000e-01    7.00000000e-01    8.75393524e-06
662      5.70000000e-01    7.00000000e-01    8.89980878e-06
663      5.80000000e-01    7.00000000e-01    9.04681774e-06
664      5.90000000e-01    7.00000000e-01    9.19496079e-06
665      6.00000000e-01    7.00000000e-01    9.34423772e-06
666      6.10000000e-01    7.00000000e-01    9.49464929e-06
667      6.20000000e-01    7.00000000e-01    9.64619729e-06
668      6.30000000e-01    7.00000000e-01    9.79888493e-06
669      6.40000000e-01    7.00000000e-01    9.95271665e-06
670      6.50000000e-01    7.00000000e-01    1.01076982e-05
671      6.60000000e-01    7.00000000e-01    1.02638372e-05
672      6.70000000e-01    7.00000000e-01    1.04211428e-05
673      6.80000000e-01    7.00000000e-01    1.05796257e-05
674      6.90000000e-01    7.00000000e-01    1.07392990e-05
675      7.00000000e-01    7.00000000e-01    1.09001775e-05
676      7.10000000e-01    7.00000000e-01    1.10622782e-05
677      7.20000000e-01    7.00000000e-01    1.12256205e-05
678      7.30000000e-01    7.00000000e-01    1.13902264e-05
679      7.40000000e-01    7.00000000e-01    1.15561204e-05
680      7.50000000e-01    7.00000000e-01    1.17233296e-05
681      7.60000000e-01    7.00000000e-01    1.18918844e-05
682      7.70000000e-01    7.00000000e-01    1.20618181e-05
683      7.80000000e-01    7.00000000e-01    1.22331673e-05
684      7.90000000e-01    7.00000000e-01    1.24059718e-05
685      8.00000000e-01    7.00000000e-01    1.25802756e-05
686      8.10000000e-01    7.00000000e-01    1.27561258e-05
687      8.20000000e-01    7.00000000e-01    1.29335738e-05
688      8.30000000e-01    7.00000000e-01    1.31126749e-05
689      8.40000000e-01    7.00000000e-01    1.32934889e-05
690      8.50000000e-01    7.00000000e-01    1.34760795e-05
691      8.60000000e-01    7.00000000e-01    1.36605154e-05
692      8.70000000e-01    7.00000000e-01    1.38468694e-05
693      8.80000000e-01    7.00000000e-01    1.40352197e-05
694      8.90000000e-01    7.00000000e-01    1.42256483e-05
695      9.00000000e-01    7.00000000e-01    1.44182432e-05
696      9.10000000e-01    7.00000000e-01    1.46130961e-05
697      9.20000000e-01    7.00000000e-01    1.48103042e-05
698      9.30000000e-01    7.00000000e-01    1.50099693e-05
699      9.40000000e-01    7.00000000e-01    1.52121978e-05
700      9.50000000e-01    7.00000000e-01    1.54171008e-05
701      9.60000000e-01    7.00000000e-01    1.56247932e-05
702      9.70000000e-01    7.00000000e-01    1.58353943e-05
703      9.80000000e-01    7.00000000e-01    1.60490270e-05
704      9.90000000e-01    7.00000000e-01    1.62658175e-05
705      1.00000000e+00    7.00000000e-01    1.64858944e-05
706      1.01000000e+00    7.00000000e-01    1.67093892e-05
707      1.02000000e+00    7.00000000e-01    1.69364343e-05
708      1.03000000e+00    7.00000000e-01    1.71671639e-05
709      1.04000000e+00    7.00000000e-01    1.74017114e-05
710      1.05000000e+00    7.00000000e-01    1.76402106e-05
711      1.06000000e+00    7.00000000e-01    1.78827930e-05
712      1.07000000e+00    7.00000000e-01    1.81295883e-05
713      1.08000000e+00    7.00000000e-01    1.83807227e-05
714      1.09000000e+00    7.00000000e-01    1.86363185e-05
715      1.10000000e+00    7.00000000e-01    1.88964921e-05
716      1.11000000e+00    7.00000000e-01    1.91613549e-05
717      1.12000000e+00    7.00000000e-01    1.94310110e-05
718      1.13000000e+00    7.00000000e-01    1.97055565e-05
719      1.14000000e+00    7.00000000e-01    1.99850796e-05
720      1.15000000e+00    7.00000000e-01    2.02696597e-05
721      1.16000000e+00    7.00000000e-01    2.05593660e-05
722      1.17000000e+00    7.00000000e-01    2.08542588e-05
723      1.18000000e+00    7.00000000e-01    2.11543876e-05
724      1.19000000e+00    7.00000000e-01    2.14597922e-05
725      1.20000000e+00    7.00000000e-01    2.17705023e-05
726      0.00000000e+00    8.00000000e-01   -5.57778644e-16
727      1.00000000e-02    8.00000000e-01    1.32530360e-06
728      2.00000000e-02    8.00000000e-01    2.58688871e-06
729      3.00000000e-02    8.00000000e-01    3.78246319e-06
730      4.00000000e-02    8.00000000e-01    4.91029900e-06
731      5.00000000e-02    8.00000000e-01    5.96933180e-06
732      6.00000000e-02    8.00000000e-01    6.95918920e-06
733      7.00000000e-02    8.00000000e-01    7.88016802e-06
734      8.00000000e-02    8.00000000e-01    8.73318952e-06
735      9.00000000e-02    8.00000000e-01    9.51976080e-06
736      1.00000000e-01    8.00000000e-01    1.02419624e-05
737      1.10000000e-01    8.00000000e-01    1.09024700e-05
738      1.20000000e-01    8.00000000e-01    1.15046023e-05
739      1.30000000e-01    8.00000000e-01    1.20523737e-05
740      1.40000000e-01    8.00000000e-01    1.25505108e-05
741      1.50000000e-01    8.00000000e-01    1.30043883e-05
742      1.60000000e-01    8.00000000e-01    1.34198530e-05
743      1.70000000e-01    8.00000000e-01    1.38029390e-05
744      1.80000000e-01    8.00000000e-01    1.41595277e-05
745      1.90000000e-01    8.00000000e-01    1.44950332e-05
746      2.00000000e-01    8.00000000e-01    1.48141816e-05
747      2.10000000e-01    8.00000000e-01    1.51209146e-05
748      2.20000000e-01    8.00000000e-01    1.54184014e-05
749      2.30000000e-01    8.00000000e-01    1.57091211e-05
750      2.40000000e-01    8.00000000e-01    1.59949765e-05
751      2.50000000e-01    8.00000000e-01    1.62774105e-05
752      2.60000000e-01    8.00000000e-01    1.65575101e-05
753      2.70000000e-01    8.00000000e-01    1.68360922e-05
754      2.80000000e-01    8.00000000e-01    1.71137705e-05
755      2.90000000e-01    8.00000000e-01    1.73910071e-05
756      3.00000000e-01    8.00000000e-01    1.76681509e-05
757      3.10000000e-01    8.00000000e-01    1.79454662e-05
758      3.20000000e-01    8.00000000e-01    1.82231539e-05
759      3.30000000e-01    8.00000000e-01    1.85013670e-05
760      3.40000000e-01    8.00000000e-01    1.87802224e-05
761      3.50000000e-01    8.00000000e-01    1.90598093e-05
762      3.60000000e-01    8.00000000e-01    1.93401962e-05
763      3.70000000e-01    8.00000000e-01    1.96214351e-05
764      3.80000000e-01    8.00000000e-01    1.99035660e-05
765      3.90000000e-01    8.00000000e-01    2.01866189e-05
766      4.00000000e-01    8.00000000e-01    2.04706168e-05
767      4.10000000e-01    8.00000000e-01    2.07555768e-05
768      4.20000000e-01    8.00000000e-01    2.10415116e-05
769      4.30000000e-01    8.00000000e-01    2.13284310e-05
770      4.40000000e-01    8.00000000e-01    2.16163420e-05
771      4.50000000e-01    8.00000000e-01    2.19052501e-05
772      4.60000000e-01    8.00000000e-01    2.21951594e-05
773      4.70000000e-01    8.00000000e-01    2.24860736e-05
774      4.80000000e-01    8.00000000e-01    2.27779957e-05
775      4.90000000e-01    8.00000000e-01    2.30709290e-05
776      5.00000000e-01    8.00000000e-01    2.33648770e-05
777      5.10000000e-01    8.00000000e-01    2.36598438e-05
778      5.20000000e-01    8.00000000e-01    2.39558342e-05
779      5.30000000e-01    8.00000000e-01    2.42528542e-05
780      5.40000000e-01    8.00000000e-01    2.45509106e-05
781      5.50000000e-01    8.00000000e-01    2.48500122e-05
782      5.60000000e-01    8.00000000e-01    2.51501687e-05
783      5.70000000e-01    8.00000000e-01    2.54513920e-05
784      5.80000000e-01    8.00000000e-01    2.57536956e-05
785      5.90000000e-01    8.00000000e-01    2.60570953e-05
786      6.00000000e-01    8.00000000e-01    2.63616088e-05
787      6.10000000e-01    8.00000000e-01    2.66672566e-05
788      6.20000000e-01    8.00000000e-01    2.69740613e-05
789      6.30000000e-01    8.00000000e-01    2.72820485e-05
790      6.40000000e-01    8.00000000e-01    2.75912465e-05
791      6.50000000e-01    8.00000000e-01    2.79016866e-05
792      6.60000000e-01    8.00000000e-01    2.82134034e-05
793      6.70000000e-01    8.00000000e-01    2.85264348e-05
794      6.80000000e-01    8.00000000e-01    2.88408220e-05
795      6.90000000e-01    8.00000000e-01    2.91566100e-05
796      7.00000000e-01    8.00000000e-01    2.94738477e-05
797      7.10000000e-01    8.00000000e-01    2.97925877e-05
798      7.20000000e-01    8.00000000e-01    3.01128869e-05
799      7.30000000e-01    8.00000000e-01    3.04348061e-05
800      7.40000000e-01    8.00000000e-01    3.07584109e-05
801      7.50000000e-01    8.00000000e-01    3.10837709e-05
802      7.60000000e-01    8.00000000e-01    3.14109606e-05
803      7.70000000e-01    8.00000000e-01    3.17400588e-05
804      7.80000000e-01    8.00000000e-01    3.20711493e-05
805      7.90000000e-01    8.00000000e-01    3.24043204e-05
806      8.00000000e-01    8.00000000e-01    3.27396654e-05
807      8.10000000e-01    8.00000000e-01    3.30772820e-05
808      8.20000000e-01    8.00000000e-01    3.34172727e-05
809      8.30000000e-01    8.00000000e-01    3.37597448e-05
810      8.40000000e-01    8.00000000e-01    3.41048098e-05
811      8.50000000e-01    8.00000000e-01    3.44525833e-05
812      8.60000000e-01    8.00000000e-01    3.48031858e-05
813      8.70000000e-01    8.00000000e-01    3.51567406e-05
814      8.80000000e-01    8.00000000e-01    3.55133750e-05
815      8.90000000e-01    8.00000000e-01    3.58732195e-05
816      9.00000000e-01    8.00000000e-01    3.62364068e-05
817      9.10000000e-01    8.00000000e-01    3.66030720e-05
818      9.20000000e-01    8.00000000e-01    3.69733520e-05
819      9.30000000e-01    8.00000000e-01    3.73473843e-05
820      9.40000000e-01    8.00000000e-01    3.77253069e-05
821      9.50000000e-01    8.00000000e-01    3.81072572e-05
822      9.60000000e-01    8.00000000e-01    3.84933717e-05
823      9.70000000e-01    8.00000000e-01    3.88837846e-05
824      9.80000000e-01    8.00000000e-01    3.92786276e-05
825      9.90000000e-01    8.00000000e-01    3.96780282e-05
826      1.00000000e+00    8.00000000e-01    4.00821097e-05
827      1.01000000e+00    8.00000000e-01    4.04909901e-05
828      1.02000000e+00    8.00000000e-01    4.09047809e-05
829      1.03000000e+00    8.00000000e-01    4.13235868e-05
830      1.04000000e+00    8.00000000e-01    4.17475043e-05
831      1.05000000e+00    8.00000000e-01    4.21766220e-05
832      1.06000000e+00    8.00000000e-01    4.26110187e-05
833      1.07000000e+00    8.00000000e-01    4.30507645e-05
834      1.08000000e+00    8.00000000e-01    4.34959191e-05
835      1.09000000e+00    8.00000000e-01    4.39465320e-05
836      1.10000000e+00    8.00000000e-01    4.44026420e-05
837      1.11000000e+00    8.00000000e-01    4.48642781e-05
838      1.12000000e+00    8.00000000e-01    4.53314581e-05
839      1.13000000e+00    8.00000000e-01    4.58041909e-05
840      1.14000000e+00    8.00000000e-01    4.62824739e-05
841      1.15000000e+00    8.00000000e-01    4.67662966e-05
842      1.16000000e+00    8.00000000e-01    4.72556392e-05
843      1.17000000e+00    8.00000000e-01    4.77504731e-05
844      1.18000000e+00    8.00000000e-01    4.82507629e-05
845      1.19000000e+00    8.00000000e-01    4.87564664e-05
846      1.20000000e+00    8.00000000e-01    4.92675349e-05
847      0.00000000e+00    9.00000000e-01   -2.37243641e-15
848      1.00000000e-02    9.00000000e-01    2.39124778e-06
849      2.00000000e-02    9.00000000e-01    4.70379262e-06
850      3.00000000e-02    9.00000000e-01    6.93319000e-06
851      4.00000000e-02    9.00000000e-01    9.07581531e-06
852      5.00000000e-02    9.00000000e-01    1.11290436e-05
853      6.00000000e-02    9.00000000e-01    1.30913027e-05
854      7.00000000e-02    9.00000000e-01    1.49620195e-05
855      8.00000000e-02    9.00000000e-01    1.67414924e-05
856      9.00000000e-02    9.00000000e-01    1.84307301e-05
857      1.00000000e-01    9.00000000e-01    2.00312846e-05
858      1.10000000e-01    9.00000000e-01    2.15451024e-05
859      1.20000000e-01    9.00000000e-01    2.29744042e-05
860      1.30000000e-01    9.00000000e-01    2.43215985e-05
861      1.40000000e-01    9.00000000e-01    2.55892308e-05
862      1.50000000e-01    9.00000000e-01    2.67799649e-05
863      1.60000000e-01    9.00000000e-01    2.78965941e-05
864      1.70000000e-01    9.00000000e-01    2.89420773e-05
865      1.80000000e-01    9.00000000e-01    2.99195948e-05
866      1.90000000e-01    9.00000000e-01    3.08326138e-05
867      2.00000000e-01    9.00000000e-01    3.16849528e-05
868      2.10000000e-01    9.00000000e-01    3.24808251e-05
869      2.20000000e-01    9.00000000e-01    3.32248510e-05
870      2.30000000e-01    9.00000000e-01    3.39220114e-05
871      2.40000000e-01    9.00000000e-01    3.45775419e-05
872      2.50000000e-01    9.00000000e-01    3.51967716e-05
873      2.60000000e-01    9.00000000e-01    3.57849320e-05
874      2.70000000e-01    9.00000000e-01    3.63469669e-05
875      2.80000000e-01    9.00000000e-01    3.68873799e-05
876      2.90000000e-01    9.00000000e-01    3.74101363e-05
877      3.00000000e-01    9.00000000e-01    3.79186263e-05
878      3.10000000e-01    9.00000000e-01    3.84156793e-05
879      3.20000000e-01    9.00000000e-01    3.89036117e-05
880      3.30000000e-01    9.00000000e-01    3.93842935e-05
881      3.40000000e-01    9.00000000e-01    3.98592202e-05
882      3.50000000e-01    9.00000000e-01    4.03295801e-05
883      3.60000000e-01    9.00000000e-01    4.07963149e-05
884      3.70000000e-01    9.00000000e-01    4.12601704e-05
885      3.80000000e-01    9.00000000e-01    4.17217380e-05
886      3.90000000e-01    9.00000000e-01    4.21814878e-05
887      4.00000000e-01    9.00000000e-01    4.26397955e-05
888      4.10000000e-01    9.00000000e-01    4.30969627e-05
889      4.20000000e-01    9.00000000e-01    4.35532329e-05
890      4.30000000e-01    9.00000000e-01    4.40088044e-05
891      4.40000000e-01    9.00000000e-01    4.44638400e-05
892      4.50000000e-01    9.00000000e-01    4.49184747e-05
893      4.60000000e-01    9.00000000e-01    4.53728216e-05
894      4.70000000e-01    9.00000000e-01    4.58269769e-05
895      4.80000000e-01    9.00000000e-01    4.62810236e-05
896      4.90000000e-01    9.00000000e-01    4.67350343e-05
897      5.00000000e-01    9.00000000e-01    4.71890738e-05
898      5.10000000e-01    9.00000000e-01    4.76432009e-05
899      5.20000000e-01    9.00000000e-01    4.80974702e-05
900      5.30000000e-01    9.00000000e-01    4.85519329e-05
901      5.40000000e-01    9.00000000e-01    4.90066386e-05
902      5.50000000e-01    9.00000000e-01    4.94616355e-05
903      5.60000000e-01    9.00000000e-01    4.99169713e-05
904      5.70000000e-01    9.00000000e-01    5.03726943e-05
905      5.80000000e-01    9.00000000e-01    5.08288533e-05
906      5.90000000e-01    9.00000000e-01    5.12854985e-05
907      6.00000000e-01    9.00000000e-01    5.17426817e-05
908      6.10000000e-01    9.00000000e-01    5.22004566e-05
909      6.20000000e-01    9.00000000e-01    5.26588796e-05
910      6.30000000e-01    9.00000000e-01    5.31180093e-05
911      6.40000000e-01    9.00000000e-01    5.35779078e-05
912      6.50000000e-01    9.00000000e-01    5.40386397e-05
913      6.60000000e-01    9.00000000e-01    5.45002735e-05
914      6.70000000e-01    9.00000000e-01    5.49628810e-05
915      6.80000000e-01    9.00000000e-01    5.54265378e-05
916      6.90000000e-01    9.00000000e-01    5.58913233e-05
917      7.00000000e-01    9.00000000e-01    5.63573214e-05
918      7.10000000e-01    9.00000000e-01    5.68246197e-05
919      7.20000000e-01    9.00000000e-01    5.72933101e-05
920      7.30000000e-01    9.00000000e-01    5.77634890e-05
921      7.40000000e-01    9.00000000e-01    5.82352574e-05
922      7.50000000e-01    9.00000000e-01    5.87087201e-05
923      7.60000000e-01    9.00000000e-01    5.91839870e-05
924      7.70000000e-01    9.00000000e-01    5.96611719e-05
925      7.80000000e-01    9.00000000e-01    6.01403930e-05
926      7.90000000e-01    9.00000000e-01    6.06217728e-05
927      8.00000000e-01    9.00000000e-01    6.11054376e-05
928      8.10000000e-01    9.00000000e-01    6.15915177e-05
929      8.20000000e-01    9.00000000e-01    6.20801467e-05
930      8.30000000e-01    9.00000000e-01    6.25714618e-05
931      8.40000000e-01    9.00000000e-01    6.30656030e-05
932      8.50000000e-01    9.00000000e-01    6.35627124e-05
933      8.60000000e-01    9.00000000e-01    6.40629347e-05
934      8.70000000e-01    9.00000000e-01    6.45664160e-05
935      8.80000000e-01    9.00000000e-01    6.50733031e-05
936      8.90000000e-01    9.00000000e-01    6.55837432e-05
937      9.00000000e-01    9.00000000e-01    6.60978836e-05
938      9.10000000e-01    9.00000000e-01    6.66158703e-05
939      9.20000000e-01    9.00000000e-01    6.71378472e-05
940      9.30000000e-01    9.00000000e-01    6.76639562e-05
941      9.40000000e-01    9.00000000e-01    6.81943355e-05
942      9.50000000e-01    9.00000000e-01    6.87291195e-05
943      9.60000000e-01    9.00000000e-01    6.92684373e-05
944      9.70000000e-01    9.00000000e-01    6.98124124e-05
945      9.80000000e-01    9.00000000e-01    7.03611617e-05
946      9.90000000e-01    9.00000000e-01    7.09147947e-05
947      1.00000000e+00    9.00000000e-01    7.14734132e-05
948      1.01000000e+00    9.00000000e-01    7.20371101e-05
949      1.02000000e+00    9.00000000e-01    7.26059690e-05
950      1.03000000e+00    9.00000000e-01    7.31800640e-05
951      1.04000000e+00    9.00000000e-01    7.37594594e-05
952      1.05000000e+00    9.00000000e-01    7.43442088e-05
953      1.06000000e+00    9.00000000e-01    7.49343549e-05
954      1.07000000e+00    9.00000000e-01    7.55299308e-05
955      1.08000000e+00    9.00000000e-01    7.61309582e-05
956      1.09000000e+00    9.00000000e-01    7.67374486e-05
957      1.10000000e+00    9.00000000e-01    7.73494038e-05
958      1.11000000e+00    9.00000000e-01    7.79668154e-05
959      1.12000000e+00    9.00000000e-01    7.85896663e-05
960      1.13000000e+00    9.00000000e-01    7.92179300e-05
