Index     V(DRAIN)           V(GATE)            I(VD)      
449     -4.40000000e-01   -1.10000000e+00    1.05620426e-04
450     -4.60000000e-01   -1.10000000e+00    1.07168703e-04
451     -4.80000000e-01   -1.10000000e+00    1.08658278e-04
452     -5.00000000e-01   -1.10000000e+00    1.10108478e-04
453     -5.20000000e-01   -1.10000000e+00    1.11533138e-04
454     -5.40000000e-01   -1.10000000e+00    1.12941864e-04
455     -5.60000000e-01   -1.10000000e+00    1.14341192e-04
456     -5.80000000e-01   -1.10000000e+00    1.15735511e-04
457     -6.00000000e-01   -1.10000000e+00    1.17127753e-04
458     -6.20000000e-01   -1.10000000e+00    1.18519890e-04
459     -6.40000000e-01   -1.10000000e+00    1.19913275e-04
460     -6.60000000e-01   -1.10000000e+00    1.21308889e-04
461     -6.80000000e-01   -1.10000000e+00    1.22707505e-04
462     -7.00000000e-01   -1.10000000e+00    1.24109803e-04
463     -7.20000000e-01   -1.10000000e+00    1.25516443e-04
464     -7.40000000e-01   -1.10000000e+00    1.26928124e-04
465     -7.60000000e-01   -1.10000000e+00    1.28345605e-04
466     -7.80000000e-01   -1.10000000e+00    1.29769731e-04
467     -8.00000000e-01   -1.10000000e+00    1.31201435e-04
468     -8.20000000e-01   -1.10000000e+00    1.32641739e-04
469     -8.40000000e-01   -1.10000000e+00    1.34091744e-04
470     -8.60000000e-01   -1.10000000e+00    1.35552620e-04
471     -8.80000000e-01   -1.10000000e+00    1.37025583e-04
472     -9.00000000e-01   -1.10000000e+00    1.38511875e-04
473     -9.20000000e-01   -1.10000000e+00    1.40012736e-04
474     -9.40000000e-01   -1.10000000e+00    1.41529378e-04
475     -9.60000000e-01   -1.10000000e+00    1.43062952e-04
476     -9.80000000e-01   -1.10000000e+00    1.44614520e-04
477     -1.00000000e+00   -1.10000000e+00    1.46185026e-04
478     -1.02000000e+00   -1.10000000e+00    1.47775273e-04
479     -1.04000000e+00   -1.10000000e+00    1.49385902e-04
480     -1.06000000e+00   -1.10000000e+00    1.51017378e-04
481     -1.08000000e+00   -1.10000000e+00    1.52669982e-04
482     -1.10000000e+00   -1.10000000e+00    1.54343820e-04
483     -1.12000000e+00   -1.10000000e+00    1.56038821e-04
484     -1.14000000e+00   -1.10000000e+00    1.57754761e-04
485     -1.16000000e+00   -1.10000000e+00    1.59491281e-04
486     -1.18000000e+00   -1.10000000e+00    1.61247910e-04
487     -1.20000000e+00   -1.10000000e+00    1.63024097e-04
488      0.00000000e+00   -1.20000000e+00   -1.68233607e-13
489     -2.00000000e-02   -1.20000000e+00    1.09604758e-05
490     -4.00000000e-02   -1.20000000e+00    2.15158465e-05
491     -6.00000000e-02   -1.20000000e+00    3.16254233e-05
492     -8.00000000e-02   -1.20000000e+00    4.12668344e-05
493     -1.00000000e-01   -1.20000000e+00    5.04328141e-05
494     -1.20000000e-01   -1.20000000e+00    5.91254976e-05
495     -1.40000000e-01   -1.20000000e+00    6.73517784e-05
496     -1.60000000e-01   -1.20000000e+00    7.51205180e-05
497     -1.80000000e-01   -1.20000000e+00    8.24411585e-05
498     -2.00000000e-01   -1.20000000e+00    8.93231532e-05
499     -2.20000000e-01   -1.20000000e+00    9.57758134e-05
500     -2.40000000e-01   -1.20000000e+00    1.01808352e-04
501     -2.60000000e-01   -1.20000000e+00    1.07430020e-04
502     -2.80000000e-01   -1.20000000e+00    1.12650305e-04
503     -3.00000000e-01   -1.20000000e+00    1.17479167e-04
504     -3.20000000e-01   -1.20000000e+00    1.21927355e-04
505     -3.40000000e-01   -1.20000000e+00    1.26006798e-04
506     -3.60000000e-01   -1.20000000e+00    1.29731131e-04
507     -3.80000000e-01   -1.20000000e+00    1.33116363e-04
508     -4.00000000e-01   -1.20000000e+00    1.36181675e-04
509     -4.20000000e-01   -1.20000000e+00    1.38950254e-04
510     -4.40000000e-01   -1.20000000e+00    1.41449872e-04
511     -4.60000000e-01   -1.20000000e+00    1.43712748e-04
512     -4.80000000e-01   -1.20000000e+00    1.45774406e-04
513     -5.00000000e-01   -1.20000000e+00    1.47671416e-04
514     -5.20000000e-01   -1.20000000e+00    1.49438748e-04
515     -5.40000000e-01   -1.20000000e+00    1.51107609e-04
516     -5.60000000e-01   -1.20000000e+00    1.52704304e-04
517     -5.80000000e-01   -1.20000000e+00    1.54250088e-04
518     -6.00000000e-01   -1.20000000e+00    1.55761652e-04
519     -6.20000000e-01   -1.20000000e+00    1.57251846e-04
520     -6.40000000e-01   -1.20000000e+00    1.58730423e-04
521     -6.60000000e-01   -1.20000000e+00    1.60204697e-04
522     -6.80000000e-01   -1.20000000e+00    1.61680101e-04
523     -7.00000000e-01   -1.20000000e+00    1.63160631e-04
524     -7.20000000e-01   -1.20000000e+00    1.64649214e-04
525     -7.40000000e-01   -1.20000000e+00    1.66147996e-04
526     -7.60000000e-01   -1.20000000e+00    1.67658573e-04
527     -7.80000000e-01   -1.20000000e+00    1.69182172e-04
528     -8.00000000e-01   -1.20000000e+00    1.70719785e-04
529     -8.20000000e-01   -1.20000000e+00    1.72272274e-04
530     -8.40000000e-01   -1.20000000e+00    1.73840436e-04
531     -8.60000000e-01   -1.20000000e+00    1.75425059e-04
532     -8.80000000e-01   -1.20000000e+00    1.77026937e-04
533     -9.00000000e-01   -1.20000000e+00    1.78646888e-04
534     -9.20000000e-01   -1.20000000e+00    1.80285745e-04
535     -9.40000000e-01   -1.20000000e+00    1.81944344e-04
536     -9.60000000e-01   -1.20000000e+00    1.83623497e-04
537     -9.80000000e-01   -1.20000000e+00    1.85323969e-04
538     -1.00000000e+00   -1.20000000e+00    1.87046447e-04
539     -1.02000000e+00   -1.20000000e+00    1.88791509e-04
540     -1.04000000e+00   -1.20000000e+00    1.90559603e-04
541     -1.06000000e+00   -1.20000000e+00    1.92351020e-04
542     -1.08000000e+00   -1.20000000e+00    1.94165884e-04
543     -1.10000000e+00   -1.20000000e+00    1.96004145e-04
544     -1.12000000e+00   -1.20000000e+00    1.97865585e-04
545     -1.14000000e+00   -1.20000000e+00    1.99749823e-04
546     -1.16000000e+00   -1.20000000e+00    2.01656338e-04
547     -1.18000000e+00   -1.20000000e+00    2.03584491e-04
548     -1.20000000e+00   -1.20000000e+00    2.05533553e-04
End of Xyce(TM) Simulation
