Index     V(DRAIN)           V(GATE)           ID(M1)      
480      1.17000000e+00    5.00000000e-01    9.10337139e-07
481      1.18000000e+00    5.00000000e-01    9.26360100e-07
482      1.19000000e+00    5.00000000e-01    9.42697032e-07
483      1.20000000e+00    5.00000000e-01    9.59365476e-07
484      0.00000000e+00    6.00000000e-01   -6.43752786e-17
485      1.00000000e-02    6.00000000e-01    1.09745074e-07
486      2.00000000e-02    6.00000000e-01    2.04023021e-07
487      3.00000000e-02    6.00000000e-01    2.82757949e-07
488      4.00000000e-02    6.00000000e-01    3.46688012e-07
489      5.00000000e-02    6.00000000e-01    3.97497195e-07
490      6.00000000e-02    6.00000000e-01    4.37664141e-07
491      7.00000000e-02    6.00000000e-01    4.69976683e-07
492      8.00000000e-02    6.00000000e-01    4.96964137e-07
493      9.00000000e-02    6.00000000e-01    5.20571850e-07
494      1.00000000e-01    6.00000000e-01    5.42140124e-07
495      1.10000000e-01    6.00000000e-01    5.62539321e-07
496      1.20000000e-01    6.00000000e-01    5.82322912e-07
497      1.30000000e-01    6.00000000e-01    6.01843964e-07
498      1.40000000e-01    6.00000000e-01    6.21331375e-07
499      1.50000000e-01    6.00000000e-01    6.40936804e-07
500      1.60000000e-01    6.00000000e-01    6.60763139e-07
501      1.70000000e-01    6.00000000e-01    6.80881768e-07
502      1.80000000e-01    6.00000000e-01    7.01343345e-07
503      1.90000000e-01    6.00000000e-01    7.22184645e-07
504      2.00000000e-01    6.00000000e-01    7.43432788e-07
505      2.10000000e-01    6.00000000e-01    7.65108338e-07
506      2.20000000e-01    6.00000000e-01    7.87227089e-07
507      2.30000000e-01    6.00000000e-01    8.09801504e-07
508      2.40000000e-01    6.00000000e-01    8.32841629e-07
509      2.50000000e-01    6.00000000e-01    8.56355709e-07
510      2.60000000e-01    6.00000000e-01    8.80350737e-07
511      2.70000000e-01    6.00000000e-01    9.04832653e-07
512      2.80000000e-01    6.00000000e-01    9.29806787e-07
513      2.90000000e-01    6.00000000e-01    9.55277690e-07
514      3.00000000e-01    6.00000000e-01    9.81249693e-07
515      3.10000000e-01    6.00000000e-01    1.00772668e-06
516      3.20000000e-01    6.00000000e-01    1.03471226e-06
517      3.30000000e-01    6.00000000e-01    1.06220976e-06
518      3.40000000e-01    6.00000000e-01    1.09022236e-06
519      3.50000000e-01    6.00000000e-01    1.11875303e-06
520      3.60000000e-01    6.00000000e-01    1.14780457e-06
521      3.70000000e-01    6.00000000e-01    1.17737964e-06
522      3.80000000e-01    6.00000000e-01    1.20748067e-06
523      3.90000000e-01    6.00000000e-01    1.23811017e-06
524      4.00000000e-01    6.00000000e-01    1.26927019e-06
525      4.10000000e-01    6.00000000e-01    1.30096289e-06
526      4.20000000e-01    6.00000000e-01    1.33319022e-06
527      4.30000000e-01    6.00000000e-01    1.36595396e-06
528      4.40000000e-01    6.00000000e-01    1.39925577e-06
529      4.50000000e-01    6.00000000e-01    1.43309725e-06
530      4.60000000e-01    6.00000000e-01    1.46747980e-06
531      4.70000000e-01    6.00000000e-01    1.50240476e-06
532      4.80000000e-01    6.00000000e-01    1.53787327e-06
533      4.90000000e-01    6.00000000e-01    1.57388641e-06
534      5.00000000e-01    6.00000000e-01    1.61044517e-06
535      5.10000000e-01    6.00000000e-01    1.64755043e-06
536      5.20000000e-01    6.00000000e-01    1.68520287e-06
537      5.30000000e-01    6.00000000e-01    1.72340331e-06
538      5.40000000e-01    6.00000000e-01    1.76215220e-06
539      5.50000000e-01    6.00000000e-01    1.80145021e-06
540      5.60000000e-01    6.00000000e-01    1.84129778e-06
541      5.70000000e-01    6.00000000e-01    1.88169536e-06
542      5.80000000e-01    6.00000000e-01    1.92264338e-06
543      5.90000000e-01    6.00000000e-01    1.96414229e-06
544      6.00000000e-01    6.00000000e-01    2.00619255e-06
545      6.10000000e-01    6.00000000e-01    2.04879436e-06
546      6.20000000e-01    6.00000000e-01    2.09194850e-06
547      6.30000000e-01    6.00000000e-01    2.13565532e-06
548      6.40000000e-01    6.00000000e-01    2.17991547e-06
549      6.50000000e-01    6.00000000e-01    2.22472973e-06
550      6.60000000e-01    6.00000000e-01    2.27009900e-06
551      6.70000000e-01    6.00000000e-01    2.31602437e-06
552      6.80000000e-01    6.00000000e-01    2.36250697e-06
553      6.90000000e-01    6.00000000e-01    2.40954823e-06
554      7.00000000e-01    6.00000000e-01    2.45715004e-06
555      7.10000000e-01    6.00000000e-01    2.50531440e-06
556      7.20000000e-01    6.00000000e-01    2.55404353e-06
557      7.30000000e-01    6.00000000e-01    2.60334032e-06
558      7.40000000e-01    6.00000000e-01    2.65320799e-06
559      7.50000000e-01    6.00000000e-01    2.70365008e-06
560      7.60000000e-01    6.00000000e-01    2.75467094e-06
561      7.70000000e-01    6.00000000e-01    2.80627521e-06
562      7.80000000e-01    6.00000000e-01    2.85846835e-06
563      7.90000000e-01    6.00000000e-01    2.91125646e-06
564      8.00000000e-01    6.00000000e-01    2.96464653e-06
565      8.10000000e-01    6.00000000e-01    3.01864633e-06
566      8.20000000e-01    6.00000000e-01    3.07326453e-06
567      8.30000000e-01    6.00000000e-01    3.12851078e-06
568      8.40000000e-01    6.00000000e-01    3.18439597e-06
569      8.50000000e-01    6.00000000e-01    3.24093197e-06
570      8.60000000e-01    6.00000000e-01    3.29813210e-06
571      8.70000000e-01    6.00000000e-01    3.35601102e-06
572      8.80000000e-01    6.00000000e-01    3.41458473e-06
573      8.90000000e-01    6.00000000e-01    3.47387119e-06
574      9.00000000e-01    6.00000000e-01    3.53388974e-06
575      9.10000000e-01    6.00000000e-01    3.59466179e-06
576      9.20000000e-01    6.00000000e-01    3.65621056e-06
577      9.30000000e-01    6.00000000e-01    3.71856157e-06
578      9.40000000e-01    6.00000000e-01    3.78174259e-06
579      9.50000000e-01    6.00000000e-01    3.84578369e-06
580      9.60000000e-01    6.00000000e-01    3.91071764e-06
581      9.70000000e-01    6.00000000e-01    3.97657984e-06
582      9.80000000e-01    6.00000000e-01    4.04340850e-06
583      9.90000000e-01    6.00000000e-01    4.11124523e-06
584      1.00000000e+00    6.00000000e-01    4.18013435e-06
585      1.01000000e+00    6.00000000e-01    4.25012381e-06
586      1.02000000e+00    6.00000000e-01    4.32126512e-06
587      1.03000000e+00    6.00000000e-01    4.39361325e-06
588      1.04000000e+00    6.00000000e-01    4.46722725e-06
589      1.05000000e+00    6.00000000e-01    4.54216975e-06
590      1.06000000e+00    6.00000000e-01    4.61850735e-06
591      1.07000000e+00    6.00000000e-01    4.69631112e-06
592      1.08000000e+00    6.00000000e-01    4.77565609e-06
593      1.09000000e+00    6.00000000e-01    4.85662111e-06
594      1.10000000e+00    6.00000000e-01    4.93928964e-06
595      1.11000000e+00    6.00000000e-01    5.02374919e-06
596      1.12000000e+00    6.00000000e-01    5.11009079e-06
597      1.13000000e+00    6.00000000e-01    5.19840970e-06
598      1.14000000e+00    6.00000000e-01    5.28880473e-06
599      1.15000000e+00    6.00000000e-01    5.38137757e-06
600      1.16000000e+00    6.00000000e-01    5.47623347e-06
601      1.17000000e+00    6.00000000e-01    5.57347946e-06
602      1.18000000e+00    6.00000000e-01    5.67322522e-06
603      1.19000000e+00    6.00000000e-01    5.77558157e-06
604      1.20000000e+00    6.00000000e-01    5.88065996e-06
605      0.00000000e+00    7.00000000e-01   -1.57480240e-16
606      1.00000000e-02    7.00000000e-01    5.05099610e-07
607      2.00000000e-02    7.00000000e-01    9.67503723e-07
608      3.00000000e-02    7.00000000e-01    1.38613800e-06
609      4.00000000e-02    7.00000000e-01    1.76059913e-06
610      5.00000000e-02    7.00000000e-01    2.09134877e-06
611      6.00000000e-02    7.00000000e-01    2.37991132e-06
612      7.00000000e-02    7.00000000e-01    2.62904039e-06
613      8.00000000e-02    7.00000000e-01    2.84276876e-06
614      9.00000000e-02    7.00000000e-01    3.02622530e-06
615      1.00000000e-01    7.00000000e-01    3.18516413e-06
616      1.10000000e-01    7.00000000e-01    3.32531372e-06
617      1.20000000e-01    7.00000000e-01    3.45178626e-06
618      1.30000000e-01    7.00000000e-01    3.56874383e-06
619      1.40000000e-01    7.00000000e-01    3.67934727e-06
620      1.50000000e-01    7.00000000e-01    3.78588716e-06
621      1.60000000e-01    7.00000000e-01    3.88997823e-06
622      1.70000000e-01    7.00000000e-01    3.99274408e-06
623      1.80000000e-01    7.00000000e-01    4.09496409e-06
624      1.90000000e-01    7.00000000e-01    4.19718046e-06
625      2.00000000e-01    7.00000000e-01    4.29977248e-06
626      2.10000000e-01    7.00000000e-01    4.40300749e-06
627      2.20000000e-01    7.00000000e-01    4.50707516e-06
628      2.30000000e-01    7.00000000e-01    4.61211089e-06
629      2.40000000e-01    7.00000000e-01    4.71821163e-06
630      2.50000000e-01    7.00000000e-01    4.82544704e-06
631      2.60000000e-01    7.00000000e-01    4.93386704e-06
632      2.70000000e-01    7.00000000e-01    5.04350706e-06
633      2.80000000e-01    7.00000000e-01    5.15439202e-06
634      2.90000000e-01    7.00000000e-01    5.26653909e-06
635      3.00000000e-01    7.00000000e-01    5.37995959e-06
636      3.10000000e-01    7.00000000e-01    5.49466028e-06
637      3.20000000e-01    7.00000000e-01    5.61064473e-06
638      3.30000000e-01    7.00000000e-01    5.72791392e-06
639      3.40000000e-01    7.00000000e-01    5.84646681e-06
640      3.50000000e-01    7.00000000e-01    5.96630095e-06
641      3.60000000e-01    7.00000000e-01    6.08741263e-06
642      3.70000000e-01    7.00000000e-01    6.20979723e-06
643      3.80000000e-01    7.00000000e-01    6.33344938e-06
644      3.90000000e-01    7.00000000e-01    6.45836323e-06
645      4.00000000e-01    7.00000000e-01    6.58453242e-06
646      4.10000000e-01    7.00000000e-01    6.71195033e-06
647      4.20000000e-01    7.00000000e-01    6.84061002e-06
648      4.30000000e-01    7.00000000e-01    6.97050456e-06
649      4.40000000e-01    7.00000000e-01    7.10162679e-06
650      4.50000000e-01    7.00000000e-01    7.23396953e-06
651      4.60000000e-01    7.00000000e-01    7.36752565e-06
652      4.70000000e-01    7.00000000e-01    7.50228818e-06
653      4.80000000e-01    7.00000000e-01    7.63825025e-06
654      4.90000000e-01    7.00000000e-01    7.77540515e-06
655      5.00000000e-01    7.00000000e-01    7.91374644e-06
656      5.10000000e-01    7.00000000e-01    8.05326805e-06
657      5.20000000e-01    7.00000000e-01    8.19396428e-06
658      5.30000000e-01    7.00000000e-01    8.33582980e-06
659      5.40000000e-01    7.00000000e-01    8.47885973e-06
660      5.50000000e-01    7.00000000e-01    8.62304994e-06
661      5.60000000e-01    7.00000000e-01    8.76839668e-06
662      5.70000000e-01    7.00000000e-01    8.91489715e-06
663      5.80000000e-01    7.00000000e-01    9.06254927e-06
664      5.90000000e-01    7.00000000e-01    9.21135168e-06
665      6.00000000e-01    7.00000000e-01    9.36130407e-06
666      6.10000000e-01    7.00000000e-01    9.51240720e-06
667      6.20000000e-01    7.00000000e-01    9.66466285e-06
668      6.30000000e-01    7.00000000e-01    9.81807402e-06
669      6.40000000e-01    7.00000000e-01    9.97264527e-06
670      6.50000000e-01    7.00000000e-01    1.01283822e-05
671      6.60000000e-01    7.00000000e-01    1.02852923e-05
672      6.70000000e-01    7.00000000e-01    1.04433845e-05
673      6.80000000e-01    7.00000000e-01    1.06026696e-05
674      6.90000000e-01    7.00000000e-01    1.07631604e-05
675      7.00000000e-01    7.00000000e-01    1.09248715e-05
676      7.10000000e-01    7.00000000e-01    1.10878197e-05
677      7.20000000e-01    7.00000000e-01    1.12520244e-05
678      7.30000000e-01    7.00000000e-01    1.14175072e-05
679      7.40000000e-01    7.00000000e-01    1.15842923e-05
680      7.50000000e-01    7.00000000e-01    1.17524069e-05
681      7.60000000e-01    7.00000000e-01    1.19218809e-05
682      7.70000000e-01    7.00000000e-01    1.20927472e-05
683      7.80000000e-01    7.00000000e-01    1.22650424e-05
684      7.90000000e-01    7.00000000e-01    1.24388060e-05
685      8.00000000e-01    7.00000000e-01    1.26140813e-05
686      8.10000000e-01    7.00000000e-01    1.27909153e-05
687      8.20000000e-01    7.00000000e-01    1.29693590e-05
688      8.30000000e-01    7.00000000e-01    1.31494674e-05
689      8.40000000e-01    7.00000000e-01    1.33312995e-05
690      8.50000000e-01    7.00000000e-01    1.35149189e-05
691      8.60000000e-01    7.00000000e-01    1.37003934e-05
692      8.70000000e-01    7.00000000e-01    1.38877957e-05
693      8.80000000e-01    7.00000000e-01    1.40772030e-05
694      8.90000000e-01    7.00000000e-01    1.42686970e-05
695      9.00000000e-01    7.00000000e-01    1.44623645e-05
696      9.10000000e-01    7.00000000e-01    1.46582970e-05
697      9.20000000e-01    7.00000000e-01    1.48565907e-05
698      9.30000000e-01    7.00000000e-01    1.50573464e-05
699      9.40000000e-01    7.00000000e-01    1.52606694e-05
700      9.50000000e-01    7.00000000e-01    1.54666698e-05
701      9.60000000e-01    7.00000000e-01    1.56754616e-05
702      9.70000000e-01    7.00000000e-01    1.58871626e-05
703      9.80000000e-01    7.00000000e-01    1.61018945e-05
704      9.90000000e-01    7.00000000e-01    1.63197817e-05
705      1.00000000e+00    7.00000000e-01    1.65409518e-05
706      1.01000000e+00    7.00000000e-01    1.67655341e-05
707      1.02000000e+00    7.00000000e-01    1.69936598e-05
708      1.03000000e+00    7.00000000e-01    1.72254604e-05
709      1.04000000e+00    7.00000000e-01    1.74610681e-05
710      1.05000000e+00    7.00000000e-01    1.77006141e-05
711      1.06000000e+00    7.00000000e-01    1.79442281e-05
712      1.07000000e+00    7.00000000e-01    1.81920370e-05
713      1.08000000e+00    7.00000000e-01    1.84441651e-05
714      1.09000000e+00    7.00000000e-01    1.87007319e-05
715      1.10000000e+00    7.00000000e-01    1.89618519e-05
716      1.11000000e+00    7.00000000e-01    1.92276335e-05
717      1.12000000e+00    7.00000000e-01    1.94981784e-05
718      1.13000000e+00    7.00000000e-01    1.97735806e-05
719      1.14000000e+00    7.00000000e-01    2.00539256e-05
720      1.15000000e+00    7.00000000e-01    2.03392907e-05
721      1.16000000e+00    7.00000000e-01    2.06297432e-05
722      1.17000000e+00    7.00000000e-01    2.09253408e-05
723      1.18000000e+00    7.00000000e-01    2.12261315e-05
724      1.19000000e+00    7.00000000e-01    2.15321534e-05
725      1.20000000e+00    7.00000000e-01    2.18434346e-05
726      0.00000000e+00    8.00000000e-01   -5.57778640e-16
727      1.00000000e-02    8.00000000e-01    1.32530639e-06
728      2.00000000e-02    8.00000000e-01    2.58691062e-06
729      3.00000000e-02    8.00000000e-01    3.78253544e-06
730      4.00000000e-02    8.00000000e-01    4.91046599e-06
731      5.00000000e-02    8.00000000e-01    5.96964908e-06
732      6.00000000e-02    8.00000000e-01    6.95972154e-06
733      7.00000000e-02    8.00000000e-01    7.88098736e-06
734      8.00000000e-02    8.00000000e-01    8.73437295e-06
735      9.00000000e-02    8.00000000e-01    9.52138851e-06
736      1.00000000e-01    8.00000000e-01    1.02441156e-05
737      1.10000000e-01    8.00000000e-01    1.09052284e-05
738      1.20000000e-01    8.00000000e-01    1.15080422e-05
739      1.30000000e-01    8.00000000e-01    1.20565652e-05
740      1.40000000e-01    8.00000000e-01    1.25555158e-05
741      1.50000000e-01    8.00000000e-01    1.30102589e-05
742      1.60000000e-01    8.00000000e-01    1.34266314e-05
743      1.70000000e-01    8.00000000e-01    1.38106581e-05
744      1.80000000e-01    8.00000000e-01    1.41682136e-05
745      1.90000000e-01    8.00000000e-01    1.45047076e-05
746      2.00000000e-01    8.00000000e-01    1.48248644e-05
747      2.10000000e-01    8.00000000e-01    1.51326259e-05
748      2.20000000e-01    8.00000000e-01    1.54311631e-05
749      2.30000000e-01    8.00000000e-01    1.57229572e-05
750      2.40000000e-01    8.00000000e-01    1.60099135e-05
751      2.50000000e-01    8.00000000e-01    1.62934772e-05
752      2.60000000e-01    8.00000000e-01    1.65747376e-05
753      2.70000000e-01    8.00000000e-01    1.68545133e-05
754      2.80000000e-01    8.00000000e-01    1.71334196e-05
755      2.90000000e-01    8.00000000e-01    1.74119200e-05
756      3.00000000e-01    8.00000000e-01    1.76903643e-05
757      3.10000000e-01    8.00000000e-01    1.79690180e-05
758      3.20000000e-01    8.00000000e-01    1.82480824e-05
759      3.30000000e-01    8.00000000e-01    1.85277111e-05
760      3.40000000e-01    8.00000000e-01    1.88080215e-05
761      3.50000000e-01    8.00000000e-01    1.90891034e-05
762      3.60000000e-01    8.00000000e-01    1.93710250e-05
763      3.70000000e-01    8.00000000e-01    1.96538389e-05
764      3.80000000e-01    8.00000000e-01    1.99375849e-05
765      3.90000000e-01    8.00000000e-01    2.02222930e-05
766      4.00000000e-01    8.00000000e-01    2.05079861e-05
767      4.10000000e-01    8.00000000e-01    2.07946812e-05
768      4.20000000e-01    8.00000000e-01    2.10823909e-05
769      4.30000000e-01    8.00000000e-01    2.13711244e-05
770      4.40000000e-01    8.00000000e-01    2.16608885e-05
771      4.50000000e-01    8.00000000e-01    2.19516881e-05
772      4.60000000e-01    8.00000000e-01    2.22435271e-05
773      4.70000000e-01    8.00000000e-01    2.25364084e-05
774      4.80000000e-01    8.00000000e-01    2.28303344e-05
775      4.90000000e-01    8.00000000e-01    2.31253078e-05
776      5.00000000e-01    8.00000000e-01    2.34213314e-05
777      5.10000000e-01    8.00000000e-01    2.37184082e-05
778      5.20000000e-01    8.00000000e-01    2.40165425e-05
779      5.30000000e-01    8.00000000e-01    2.43157390e-05
780      5.40000000e-01    8.00000000e-01    2.46160039e-05
781      5.50000000e-01    8.00000000e-01    2.49173444e-05
782      5.60000000e-01    8.00000000e-01    2.52197695e-05
783      5.70000000e-01    8.00000000e-01    2.55232896e-05
784      5.80000000e-01    8.00000000e-01    2.58279172e-05
785      5.90000000e-01    8.00000000e-01    2.61336666e-05
786      6.00000000e-01    8.00000000e-01    2.64405542e-05
787      6.10000000e-01    8.00000000e-01    2.67485988e-05
788      6.20000000e-01    8.00000000e-01    2.70578215e-05
789      6.30000000e-01    8.00000000e-01    2.73682466e-05
790      6.40000000e-01    8.00000000e-01    2.76799004e-05
791      6.50000000e-01    8.00000000e-01    2.79928125e-05
792      6.60000000e-01    8.00000000e-01    2.83070156e-05
793      6.70000000e-01    8.00000000e-01    2.86225458e-05
794      6.80000000e-01    8.00000000e-01    2.89394422e-05
795      6.90000000e-01    8.00000000e-01    2.92577477e-05
796      7.00000000e-01    8.00000000e-01    2.95775090e-05
797      7.10000000e-01    8.00000000e-01    2.98987766e-05
798      7.20000000e-01    8.00000000e-01    3.02216047e-05
799      7.30000000e-01    8.00000000e-01    3.05460518e-05
800      7.40000000e-01    8.00000000e-01    3.08721809e-05
801      7.50000000e-01    8.00000000e-01    3.12000589e-05
802      7.60000000e-01    8.00000000e-01    3.15297572e-05
803      7.70000000e-01    8.00000000e-01    3.18613521e-05
804      7.80000000e-01    8.00000000e-01    3.21949241e-05
805      7.90000000e-01    8.00000000e-01    3.25305580e-05
806      8.00000000e-01    8.00000000e-01    3.28683439e-05
807      8.10000000e-01    8.00000000e-01    3.32083759e-05
808      8.20000000e-01    8.00000000e-01    3.35507531e-05
809      8.30000000e-01    8.00000000e-01    3.38955783e-05
810      8.40000000e-01    8.00000000e-01    3.42429594e-05
811      8.50000000e-01    8.00000000e-01    3.45930078e-05
812      8.60000000e-01    8.00000000e-01    3.49458390e-05
813      8.70000000e-01    8.00000000e-01    3.53015723e-05
814      8.80000000e-01    8.00000000e-01    3.56603299e-05
815      8.90000000e-01    8.00000000e-01    3.60222372e-05
816      9.00000000e-01    8.00000000e-01    3.63874219e-05
817      9.10000000e-01    8.00000000e-01    3.67560136e-05
818      9.20000000e-01    8.00000000e-01    3.71281436e-05
819      9.30000000e-01    8.00000000e-01    3.75039437e-05
820      9.40000000e-01    8.00000000e-01    3.78835461e-05
821      9.50000000e-01    8.00000000e-01    3.82670822e-05
822      9.60000000e-01    8.00000000e-01    3.86546822e-05
823      9.70000000e-01    8.00000000e-01    3.90464745e-05
824      9.80000000e-01    8.00000000e-01    3.94425842e-05
825      9.90000000e-01    8.00000000e-01    3.98431329e-05
826      1.00000000e+00    8.00000000e-01    4.02482376e-05
827      1.01000000e+00    8.00000000e-01    4.06580103e-05
828      1.02000000e+00    8.00000000e-01    4.10725565e-05
829      1.03000000e+00    8.00000000e-01    4.14919750e-05
830      1.04000000e+00    8.00000000e-01    4.19163571e-05
831      1.05000000e+00    8.00000000e-01    4.23457858e-05
832      1.06000000e+00    8.00000000e-01    4.27803355e-05
833      1.07000000e+00    8.00000000e-01    4.32200717e-05
834      1.08000000e+00    8.00000000e-01    4.36650500e-05
835      1.09000000e+00    8.00000000e-01    4.41153163e-05
836      1.10000000e+00    8.00000000e-01    4.45709067e-05
837      1.11000000e+00    8.00000000e-01    4.50318476e-05
838      1.12000000e+00    8.00000000e-01    4.54981552e-05
839      1.13000000e+00    8.00000000e-01    4.59698368e-05
840      1.14000000e+00    8.00000000e-01    4.64468901e-05
841      1.15000000e+00    8.00000000e-01    4.69293040e-05
842      1.16000000e+00    8.00000000e-01    4.74170596e-05
843      1.17000000e+00    8.00000000e-01    4.79101301e-05
844      1.18000000e+00    8.00000000e-01    4.84084814e-05
845      1.19000000e+00    8.00000000e-01    4.89120744e-05
846      1.20000000e+00    8.00000000e-01    4.94208634e-05
847      0.00000000e+00    9.00000000e-01   -2.37243639e-15
848      1.00000000e-02    9.00000000e-01    2.39125236e-06
849      2.00000000e-02    9.00000000e-01    4.70382910e-06
850      3.00000000e-02    9.00000000e-01    6.93331202e-06
851      4.00000000e-02    9.00000000e-01    9.07610113e-06
852      5.00000000e-02    9.00000000e-01    1.11295940e-05
853      6.00000000e-02    9.00000000e-01    1.30922390e-05
854      7.00000000e-02    9.00000000e-01    1.49634806e-05
855      8.00000000e-02    9.00000000e-01    1.67436332e-05
856      9.00000000e-02    9.00000000e-01    1.84337189e-05
857      1.00000000e-01    9.00000000e-01    2.00353013e-05
858      1.10000000e-01    9.00000000e-01    2.15503364e-05
859      1.20000000e-01    9.00000000e-01    2.29810523e-05
860      1.30000000e-01    9.00000000e-01    2.43298632e-05
861      1.40000000e-01    9.00000000e-01    2.55993181e-05
862      1.50000000e-01    9.00000000e-01    2.67920816e-05
863      1.60000000e-01    9.00000000e-01    2.79109455e-05
864      1.70000000e-01    9.00000000e-01    2.89588642e-05
865      1.80000000e-01    9.00000000e-01    2.99390098e-05
866      1.90000000e-01    9.00000000e-01    3.08548376e-05
867      2.00000000e-01    9.00000000e-01    3.17101500e-05
868      2.10000000e-01    9.00000000e-01    3.25091405e-05
869      2.20000000e-01    9.00000000e-01    3.32564065e-05
870      2.30000000e-01    9.00000000e-01    3.39569045e-05
871      2.40000000e-01    9.00000000e-01    3.46158455e-05
872      2.50000000e-01    9.00000000e-01    3.52385371e-05
873      2.60000000e-01    9.00000000e-01    3.58301933e-05
874      2.70000000e-01    9.00000000e-01    3.63957460e-05
875      2.80000000e-01    9.00000000e-01    3.69396921e-05
876      2.90000000e-01    9.00000000e-01    3.74659949e-05
877      3.00000000e-01    9.00000000e-01    3.79780466e-05
878      3.10000000e-01    9.00000000e-01    3.84786801e-05
879      3.20000000e-01    9.00000000e-01    3.89702169e-05
880      3.30000000e-01    9.00000000e-01    3.94545322e-05
881      3.40000000e-01    9.00000000e-01    3.99331261e-05
882      3.50000000e-01    9.00000000e-01    4.04071911e-05
883      3.60000000e-01    9.00000000e-01    4.08776724e-05
884      3.70000000e-01    9.00000000e-01    4.13453182e-05
885      3.80000000e-01    9.00000000e-01    4.18107217e-05
886      3.90000000e-01    9.00000000e-01    4.22743544e-05
887      4.00000000e-01    9.00000000e-01    4.27365923e-05
888      4.10000000e-01    9.00000000e-01    4.31977370e-05
889      4.20000000e-01    9.00000000e-01    4.36580316e-05
890      4.30000000e-01    9.00000000e-01    4.41176733e-05
891      4.40000000e-01    9.00000000e-01    4.45768239e-05
892      4.50000000e-01    9.00000000e-01    4.50356165e-05
893      4.60000000e-01    9.00000000e-01    4.54941625e-05
894      4.70000000e-01    9.00000000e-01    4.59525560e-05
895      4.80000000e-01    9.00000000e-01    4.64108774e-05
896      4.90000000e-01    9.00000000e-01    4.68691967e-05
897      5.00000000e-01    9.00000000e-01    4.73275760e-05
898      5.10000000e-01    9.00000000e-01    4.77860710e-05
899      5.20000000e-01    9.00000000e-01    4.82447329e-05
900      5.30000000e-01    9.00000000e-01    4.87036097e-05
901      5.40000000e-01    9.00000000e-01    4.91627472e-05
902      5.50000000e-01    9.00000000e-01    4.96221900e-05
903      5.60000000e-01    9.00000000e-01    5.00819819e-05
904      5.70000000e-01    9.00000000e-01    5.05421669e-05
905      5.80000000e-01    9.00000000e-01    5.10027897e-05
906      5.90000000e-01    9.00000000e-01    5.14638958e-05
907      6.00000000e-01    9.00000000e-01    5.19255325e-05
908      6.10000000e-01    9.00000000e-01    5.23877489e-05
909      6.20000000e-01    9.00000000e-01    5.28505961e-05
910      6.30000000e-01    9.00000000e-01    5.33141280e-05
911      6.40000000e-01    9.00000000e-01    5.37784008e-05
912      6.50000000e-01    9.00000000e-01    5.42434740e-05
913      6.60000000e-01    9.00000000e-01    5.47094103e-05
914      6.70000000e-01    9.00000000e-01    5.51762755e-05
915      6.80000000e-01    9.00000000e-01    5.56441394e-05
916      6.90000000e-01    9.00000000e-01    5.61130749e-05
917      7.00000000e-01    9.00000000e-01    5.65831592e-05
918      7.10000000e-01    9.00000000e-01    5.70544733e-05
919      7.20000000e-01    9.00000000e-01    5.75271023e-05
920      7.30000000e-01    9.00000000e-01    5.80011353e-05
921      7.40000000e-01    9.00000000e-01    5.84766658e-05
922      7.50000000e-01    9.00000000e-01    5.89537912e-05
923      7.60000000e-01    9.00000000e-01    5.94326131e-05
924      7.70000000e-01    9.00000000e-01    5.99132374e-05
925      7.80000000e-01    9.00000000e-01    6.03957737e-05
926      7.90000000e-01    9.00000000e-01    6.08803359e-05
927      8.00000000e-01    9.00000000e-01    6.13670412e-05
928      8.10000000e-01    9.00000000e-01    6.18560109e-05
929      8.20000000e-01    9.00000000e-01    6.23473690e-05
930      8.30000000e-01    9.00000000e-01    6.28412431e-05
931      8.40000000e-01    9.00000000e-01    6.33377630e-05
932      8.50000000e-01    9.00000000e-01    6.38370610e-05
933      8.60000000e-01    9.00000000e-01    6.43392711e-05
934      8.70000000e-01    9.00000000e-01    6.48445290e-05
935      8.80000000e-01    9.00000000e-01    6.53529707e-05
936      8.90000000e-01    9.00000000e-01    6.58647330e-05
937      9.00000000e-01    9.00000000e-01    6.63799518e-05
938      9.10000000e-01    9.00000000e-01    6.68987624e-05
939      9.20000000e-01    9.00000000e-01    6.74212981e-05
940      9.30000000e-01    9.00000000e-01    6.79476898e-05
941      9.40000000e-01    9.00000000e-01    6.84780654e-05
942      9.50000000e-01    9.00000000e-01    6.90125487e-05
943      9.60000000e-01    9.00000000e-01    6.95512589e-05
944      9.70000000e-01    9.00000000e-01    7.00943097e-05
945      9.80000000e-01    9.00000000e-01    7.06418091e-05
946      9.90000000e-01    9.00000000e-01    7.11938578e-05
947      1.00000000e+00    9.00000000e-01    7.17505497e-05
948      1.01000000e+00    9.00000000e-01    7.23119704e-05
949      1.02000000e+00    9.00000000e-01    7.28781973e-05
950      1.03000000e+00    9.00000000e-01    7.34492989e-05
951      1.04000000e+00    9.00000000e-01    7.40253345e-05
952      1.05000000e+00    9.00000000e-01    7.46063544e-05
953      1.06000000e+00    9.00000000e-01    7.51923992e-05
954      1.07000000e+00    9.00000000e-01    7.57834995e-05
955      1.08000000e+00    9.00000000e-01    7.63796775e-05
956      1.09000000e+00    9.00000000e-01    7.69809454e-05
957      1.10000000e+00    9.00000000e-01    7.75873066e-05
958      1.11000000e+00    9.00000000e-01    7.81987561e-05
959      1.12000000e+00    9.00000000e-01    7.88152810e-05
960      1.13000000e+00    9.00000000e-01    7.94368598e-05
