Index         TIME              V(VOUT)             V(IN)              V(1)
1787    9.0317263649e-06   3.8212937644e+00   4.7293569614e+00   5.0000000000e+00   
1788    9.0317343481e-06   3.7125794020e+00   4.7313571385e+00   5.0000000000e+00   
1789    9.0317423313e-06   3.6018091341e+00   4.7333369650e+00   5.0000000000e+00   
1790    9.0317503145e-06   3.4891123625e+00   4.7352905419e+00   5.0000000000e+00   
1791    9.0317582977e-06   3.3746355714e+00   4.7372134613e+00   5.0000000000e+00   
1792    9.0317662809e-06   3.2585152958e+00   4.7391041598e+00   5.0000000000e+00   
1793    9.0317742642e-06   3.1408790092e+00   4.7409625093e+00   5.0000000000e+00   
1794    9.0317822474e-06   3.0218494684e+00   4.7427891343e+00   5.0000000000e+00   
1795    9.0317902306e-06   2.9015462219e+00   4.7445850908e+00   5.0000000000e+00   
1796    9.0317982138e-06   2.7800860809e+00   4.7463516223e+00   5.0000000000e+00   
1797    9.0318061970e-06   2.6575840728e+00   4.7480900505e+00   5.0000000000e+00   
1798    9.0318141802e-06   2.5341537494e+00   4.7498016912e+00   5.0000000000e+00   
1799    9.0318301466e-06   2.2849823571e+00   4.7531501308e+00   5.0000000000e+00   
1800    9.0318364579e-06   2.1903276351e+00   4.7544355520e+00   5.0000000000e+00   
1801    9.0318390614e-06   2.1535762189e+00   4.7549614997e+00   5.0000000000e+00   
1802    9.0318414046e-06   2.1215984445e+00   4.7554309284e+00   5.0000000000e+00   
1803    9.0318437479e-06   2.0903720874e+00   4.7558982597e+00   5.0000000000e+00   
1804    9.0318484343e-06   2.0303122734e+00   4.7568198750e+00   5.0000000000e+00   
1805    9.0318531207e-06   1.9724974186e+00   4.7577240721e+00   5.0000000000e+00   
1806    9.0318578071e-06   1.9169122758e+00   4.7586116036e+00   5.0000000000e+00   
1807    9.0318624936e-06   1.8632014471e+00   4.7594835192e+00   5.0000000000e+00   
1808    9.0318671800e-06   1.8112805951e+00   4.7603410366e+00   5.0000000000e+00   
1809    9.0318718664e-06   1.7609576863e+00   4.7611854369e+00   5.0000000000e+00   
1810    9.0318765528e-06   1.7121533470e+00   4.7620179885e+00   5.0000000000e+00   
1811    9.0318812393e-06   1.6647563908e+00   4.7628399071e+00   5.0000000000e+00   
1812    9.0318859257e-06   1.6187015213e+00   4.7636523299e+00   5.0000000000e+00   
1813    9.0318906121e-06   1.5739173131e+00   4.7644563048e+00   5.0000000000e+00   
1814    9.0318952985e-06   1.5303520104e+00   4.7652527863e+00   5.0000000000e+00   
1815    9.0318999850e-06   1.4879551718e+00   4.7660426366e+00   5.0000000000e+00   
1816    9.0319046714e-06   1.4466856267e+00   4.7668266290e+00   5.0000000000e+00   
1817    9.0319093578e-06   1.4065049396e+00   4.7676054541e+00   5.0000000000e+00   
1818    9.0319140442e-06   1.3673795728e+00   4.7683797252e+00   5.0000000000e+00   
1819    9.0319187307e-06   1.3292784488e+00   4.7691499857e+00   5.0000000000e+00   
1820    9.0319234171e-06   1.2921733599e+00   4.7699167149e+00   5.0000000000e+00   
1821    9.0319281035e-06   1.2560379713e+00   4.7706803343e+00   5.0000000000e+00   
1822    9.0319374764e-06   1.1865763936e+00   4.7721998039e+00   5.0000000000e+00   
1823    9.0319468492e-06   1.1207174271e+00   4.7737106205e+00   5.0000000000e+00   
1824    9.0319562221e-06   1.0582929304e+00   4.7752146391e+00   5.0000000000e+00   
1825    9.0319655949e-06   9.9915806588e-01   4.7767132940e+00   5.0000000000e+00   
1826    9.0319749678e-06   9.4317485935e-01   4.7782078004e+00   5.0000000000e+00   
1827    9.0319843406e-06   8.9020893273e-01   4.7796991639e+00   5.0000000000e+00   
1828    9.0319937135e-06   8.4012311532e-01   4.7811880718e+00   5.0000000000e+00   
1829    9.0320030863e-06   7.9278770242e-01   4.7826749156e+00   5.0000000000e+00   
1830    9.0320124592e-06   7.4807529264e-01   4.7841598742e+00   5.0000000000e+00   
1831    9.0320218320e-06   7.0586360143e-01   4.7856429682e+00   5.0000000000e+00   
1832    9.0320312049e-06   6.6603299548e-01   4.7871241004e+00   5.0000000000e+00   
1833    9.0320405777e-06   6.2846812035e-01   4.7886030861e+00   5.0000000000e+00   
1834    9.0320499506e-06   5.9305666118e-01   4.7900796754e+00   5.0000000000e+00   
1835    9.0320593234e-06   5.5969029498e-01   4.7915535713e+00   5.0000000000e+00   
1836    9.0320686963e-06   5.2826406816e-01   4.7930244435e+00   5.0000000000e+00   
1837    9.0320780691e-06   4.9867694076e-01   4.7944919392e+00   5.0000000000e+00   
1838    9.0320874420e-06   4.7083146412e-01   4.7959556919e+00   5.0000000000e+00   
1839    9.0320968148e-06   4.4463407359e-01   4.7974153285e+00   5.0000000000e+00   
1840    9.0321061877e-06   4.1999490274e-01   4.7988704751e+00   5.0000000000e+00   
1841    9.0321155605e-06   3.9682791793e-01   4.8003207613e+00   5.0000000000e+00   
1842    9.0321249334e-06   3.7505078749e-01   4.8017658243e+00   5.0000000000e+00   
1843    9.0321343062e-06   3.5458491562e-01   4.8032053114e+00   5.0000000000e+00   
1844    9.0321436791e-06   3.3535532825e-01   4.8046388825e+00   5.0000000000e+00   
1845    9.0321530519e-06   3.1729064261e-01   4.8060662117e+00   5.0000000000e+00   
1846    9.0321624248e-06   3.0032295406e-01   4.8074869889e+00   5.0000000000e+00   
1847    9.0321717976e-06   2.8438776512e-01   4.8089009203e+00   5.0000000000e+00   
1848    9.0321811705e-06   2.6942386847e-01   4.8103077295e+00   5.0000000000e+00   
1849    9.0321999162e-06   2.4215834956e-01   4.8130988553e+00   5.0000000000e+00   
1850    9.0322186619e-06   2.1812672077e-01   4.8158586477e+00   5.0000000000e+00   
1851    9.0322374076e-06   1.9694516725e-01   4.8185855233e+00   5.0000000000e+00   
1852    9.0322561533e-06   1.7827295350e-01   4.8212781594e+00   5.0000000000e+00   
1853    9.0322748990e-06   1.6180631275e-01   4.8239354841e+00   5.0000000000e+00   
1854    9.0322936447e-06   1.4727702749e-01   4.8265566555e+00   5.0000000000e+00   
1855    9.0323123904e-06   1.3444710208e-01   4.8291410426e+00   5.0000000000e+00   
1856    9.0323311361e-06   1.2310723812e-01   4.8316882037e+00   5.0000000000e+00   
1857    9.0323498818e-06   1.1307244531e-01   4.8341978660e+00   5.0000000000e+00   
1858    9.0323686275e-06   1.0418055918e-01   4.8366699054e+00   5.0000000000e+00   
1859    9.0323873732e-06   9.6288715872e-02   4.8391043281e+00   5.0000000000e+00   
1860    9.0324248646e-06   8.2977657048e-02   4.8438610626e+00   5.0000000000e+00   
1861    9.0324623560e-06   7.2378699173e-02   4.8484700594e+00   5.0000000000e+00   
1862    9.0324998474e-06   6.3853269200e-02   4.8529344037e+00   5.0000000000e+00   
1863    9.0325373388e-06   5.6915911974e-02   4.8572579726e+00   5.0000000000e+00   
1864    9.0325748302e-06   5.1198496394e-02   4.8614451572e+00   5.0000000000e+00   
1865    9.0326123216e-06   4.6422734414e-02   4.8655006379e+00   5.0000000000e+00   
1866    9.0326498130e-06   4.2378340579e-02   4.8694292277e+00   5.0000000000e+00   
1867    9.0326873044e-06   3.8906729636e-02   4.8732357476e+00   5.0000000000e+00   
1868    9.0327247958e-06   3.5888034041e-02   4.8769249457e+00   5.0000000000e+00   
1869    9.0327622872e-06   3.3231705474e-02   4.8805014347e+00   5.0000000000e+00   
1870    9.0327997786e-06   3.0868943849e-02   4.8839696569e+00   5.0000000000e+00   
1871    9.0328747614e-06   2.6813423001e-02   4.8905999235e+00   5.0000000000e+00   
1872    9.0329497442e-06   2.3455600961e-02   4.8968449748e+00   5.0000000000e+00   
1873    9.0330247270e-06   2.0611853535e-02   4.9027329699e+00   5.0000000000e+00   
1874    9.0330997098e-06   1.8167052007e-02   4.9082890309e+00   5.0000000000e+00   
1875    9.0331746926e-06   1.6044759837e-02   4.9135354940e+00   5.0000000000e+00   
1876    9.0332496754e-06   1.4190785642e-02   4.9184922566e+00   5.0000000000e+00   
1877    9.0333246582e-06   1.2564495313e-02   4.9231771481e+00   5.0000000000e+00   
1878    9.0333996410e-06   1.1133869304e-02   4.9276062184e+00   5.0000000000e+00   
1879    9.0334746238e-06   9.8728518175e-03   4.9317940390e+00   5.0000000000e+00   
1880    9.0335496066e-06   8.7596481529e-03   4.9357539122e+00   5.0000000000e+00   
1881    9.0336245894e-06   7.7757961107e-03   4.9394980884e+00   5.0000000000e+00   
1882    9.0336995722e-06   6.9054196302e-03   4.9430379062e+00   5.0000000000e+00   
1883    9.0337745550e-06   6.1348292267e-03   4.9463839430e+00   5.0000000000e+00   
1884    9.0339245206e-06   4.8426630313e-03   4.9525380163e+00   5.0000000000e+00   
1885    9.0340744862e-06   3.8272585821e-03   4.9580279281e+00   5.0000000000e+00   
1886    9.0342244518e-06   3.0277139574e-03   4.9629191930e+00   5.0000000000e+00   
1887    9.0343744174e-06   2.3971277696e-03   4.9672712013e+00   5.0000000000e+00   
1888    9.0345243830e-06   1.8991748157e-03   4.9711380434e+00   5.0000000000e+00   
1889    9.0346743486e-06   1.5055491199e-03   4.9745691187e+00   5.0000000000e+00   
1890    9.0349742798e-06   9.4141330481e-04   4.9803182893e+00   5.0000000000e+00   
1891    9.0355741422e-06   3.4924454005e-04   4.9883980426e+00   5.0000000000e+00   
1892    9.0361740046e-06   1.3070312805e-04   4.9932215490e+00   5.0000000000e+00   
1893    9.0367738670e-06   4.9292768678e-05   4.9960624176e+00   5.0000000000e+00   
1894    9.0373737294e-06   1.8830098185e-05   4.9977209709e+00   5.0000000000e+00   
1895    9.0385734542e-06   1.2308329165e-06   4.9993115686e+00   5.0000000000e+00   
1896    9.0397731790e-06   1.9437430608e-07   4.9997937789e+00   5.0000000000e+00   
1897    9.0421726286e-06   -1.1500854404e-08  5.0000078119e+00   5.0000000000e+00   
1898    9.0445720782e-06   3.4339083954e-09   4.9999997078e+00   5.0000000000e+00   
1899    9.0493709775e-06   1.7181468307e-09   5.0000001058e+00   5.0000000000e+00   
1900    9.0589687759e-06   1.7126847855e-09   4.9999999346e+00   5.0000000000e+00   
1901    9.0781643729e-06   2.3180341256e-09   5.0000000515e+00   5.0000000000e+00   
1902    9.1165555667e-06   1.4566497686e-09   4.9999999543e+00   5.0000000000e+00   
1903    9.1933379544e-06   2.4368343941e-09   5.0000000431e+00   5.0000000000e+00   
1904    9.3469027298e-06   1.3993707582e-09   4.9999999582e+00   5.0000000000e+00   
1905    9.6479027298e-06   2.4651542267e-09   5.0000000412e+00   5.0000000000e+00   
1906    9.9489027298e-06   1.3804425755e-09   4.9999999595e+00   5.0000000000e+00   
1907    1.0249902730e-05   2.4839475768e-09   5.0000000399e+00   5.0000000000e+00   
1908    1.0530000000e-05   1.3610933943e-09   4.9999999607e+00   5.0000000000e+00   
1909    1.0530031250e-05   -3.8639238185e-06  4.9991065774e+00   4.9687500000e+00   
1910    1.0530055639e-05   -9.5381713418e-06  4.9978859036e+00   4.9443612258e+00   
1911    1.0530080028e-05   -1.6482202672e-05  4.9964070141e+00   4.9199724515e+00   
1912    1.0530128805e-05   -3.6181989043e-05  4.9919366432e+00   4.8711949030e+00   
1913    1.0530177583e-05   -5.9674306710e-05  4.9855196235e+00   4.8224173546e+00   
1914    1.0530226360e-05   -8.2479108371e-05  4.9772450929e+00   4.7736398061e+00   
1915    1.0530275138e-05   -1.0210987550e-04  4.9671975240e+00   4.7248622576e+00   
1916    1.0530323915e-05   -1.1758216097e-04  4.9554570810e+00   4.6760847091e+00   
1917    1.0530421470e-05   -1.3607909458e-04  4.9272323297e+00   4.5785296121e+00   
1918    1.0530519025e-05   -1.4039149645e-04  4.8930968323e+00   4.4809745152e+00   
1919    1.0530616581e-05   -1.3462563519e-04  4.8535643460e+00   4.3834194182e+00   
1920    1.0530714136e-05   -1.2270039797e-04  4.8091011235e+00   4.2858643213e+00   
1921    1.0530811691e-05   -1.0763650192e-04  4.7601310444e+00   4.1883092243e+00   
1922    1.0530909246e-05   -9.1550104665e-05  4.7070399563e+00   4.0907541273e+00   
1923    1.0531006801e-05   -7.5825387291e-05  4.6501795178e+00   3.9931990304e+00   
1924    1.0531104356e-05   -6.1305777400e-05  4.5898704881e+00   3.8956439334e+00   
1925    1.0531201911e-05   -4.8454279289e-05  4.5264056853e+00   3.7980888364e+00   
1926    1.0531299466e-05   -3.7476322583e-05  4.4600525522e+00   3.7005337395e+00   
1927    1.0531397021e-05   -2.8410188422e-05  4.3910554871e+00   3.6029786425e+00   
1928    1.0531494576e-05   -2.1190995022e-05  4.3196378888e+00   3.5054235455e+00   
1929    1.0531592132e-05   -1.5695208786e-05  4.2460040305e+00   3.4078684486e+00   
1930    1.0531689687e-05   -1.1770900605e-05  4.1703407160e+00   3.3103133516e+00   
1931    1.0531787242e-05   -9.2576879255e-06  4.0928188072e+00   3.2127582547e+00   
1932    1.0531884797e-05   -1.5259249465e-05  4.0119689965e+00   3.1152031577e+00   
1933    1.0531982352e-05   -4.6947845925e-05  3.9236939844e+00   3.0176480607e+00   
1934    1.0532079907e-05   -1.1090223480e-04  3.8238051679e+00   2.9200929638e+00   
1935    1.0532167707e-05   -1.8910426761e-04  3.7210695879e+00   2.8322933765e+00   
1936    1.0532246726e-05   -2.2843109643e-04  3.6254529758e+00   2.7532737480e+00   
1937    1.0532325746e-05   -1.8426750370e-04  3.5358238704e+00   2.6742541194e+00   
1938    1.0532396864e-05   -1.0824235119e-04  3.4591092668e+00   2.6031364537e+00   
1939    1.0532467981e-05   -4.3585359434e-05  3.3853685666e+00   2.5320187880e+00   
1940    1.0532539099e-05   5.2282289880e-06   3.3130587302e+00   2.4609011224e+00   
1941    1.0532681334e-05   8.4102727849e-05   3.1689499058e+00   2.3186657910e+00   
1942    1.0532823570e-05   2.0125860396e-04   3.0255290543e+00   2.1764304596e+00   
1943    1.0532965805e-05   3.8419864233e-04   2.8830847970e+00   2.0341951282e+00   
1944    1.0533108040e-05   6.1644837205e-04   2.7416383446e+00   1.8919597969e+00   
1945    1.0533236052e-05   8.6039200384e-04   2.6153776229e+00   1.7639479986e+00   
1946    1.0533351263e-05   1.1070343426e-03   2.5025646422e+00   1.6487373802e+00   
1947    1.0533466473e-05   1.3841534873e-03   2.3906877143e+00   1.5335267618e+00   
1948    1.0533570163e-05   1.6672496161e-03   2.2907429348e+00   1.4298372052e+00   
1949    1.0533663483e-05   1.9594396641e-03   2.2014637562e+00   1.3365166043e+00   
1950    1.0533756804e-05   2.3041117368e-03   2.1125900965e+00   1.2431960034e+00   
1951    1.0533840793e-05   2.6896885611e-03   2.0325239523e+00   1.1592074626e+00   
1952    1.0533916382e-05   3.1777016717e-03   1.9582611943e+00   1.0836177758e+00   
1953    1.0533926877e-05   3.2654564776e-03   1.9475477738e+00   1.0731231753e+00   
1954    1.0533937371e-05   3.3586727644e-03   1.9364588400e+00   1.0626285748e+00   
1955    1.0533958361e-05   3.5960848159e-03   1.9125935520e+00   1.0416393737e+00   
1956    1.0533979350e-05   3.9074683800e-03   1.8875056859e+00   1.0206501726e+00   
1957    1.0534000339e-05   4.2528342074e-03   1.8627390620e+00   9.9966097152e-01   
1958    1.0534021328e-05   4.5870515745e-03   1.8379056534e+00   9.7867177043e-01   
1959    1.0534042317e-05   4.8984078560e-03   1.8133340640e+00   9.5768256935e-01   
1960    1.0534063307e-05   5.1855151128e-03   1.7887339591e+00   9.3669336827e-01   
1961    1.0534084296e-05   5.4503661313e-03   1.7643518997e+00   9.1570416719e-01   
1962    1.0534126274e-05   5.9259388861e-03   1.7157244833e+00   8.7372576503e-01   
1963    1.0534168253e-05   6.3437839554e-03   1.6675406174e+00   8.3174736287e-01   
1964    1.0534210231e-05   6.7215307031e-03   1.6193929906e+00   7.8976896070e-01   
1965    1.0534252209e-05   7.0753454815e-03   1.5711164507e+00   7.4779055854e-01   
1966    1.0534294188e-05   7.4205796141e-03   1.5225557010e+00   7.0581215638e-01   
1967    1.0534336166e-05   7.7688489494e-03   1.4738517656e+00   6.6383375422e-01   
1968    1.0534378145e-05   8.1287090646e-03   1.4248915840e+00   6.2185535205e-01   
1969    1.0534420123e-05   8.5060913813e-03   1.3757796004e+00   5.7987694989e-01   
1970    1.0534462101e-05   8.9051974591e-03   1.3271395488e+00   5.3789854773e-01   
1971    1.0534504080e-05   9.3263253947e-03   1.2800992564e+00   4.9592014557e-01   
1972    1.0534546058e-05   9.8093550463e-03   1.2347878769e+00   4.5394174340e-01   
1973    1.0534588037e-05   1.0455517719e-02   1.1910182910e+00   4.1196334124e-01   
1974    1.0534625817e-05   1.1243491101e-02   1.1527317792e+00   3.7418277930e-01   
1975    1.0534659820e-05   1.2136835586e-02   1.1190990050e+00   3.4018027354e-01   
1976    1.0534693822e-05   1.3110942113e-02   1.0861299915e+00   3.0617776779e-01   
1977    1.0534727825e-05   1.3973682617e-02   1.0537830165e+00   2.7217526204e-01   
1978    1.0534761827e-05   1.4651488857e-02   1.0219035507e+00   2.3817275629e-01   
1979    1.0534795830e-05   1.5193520946e-02   9.9016035318e-01   2.0417025053e-01   
1980    1.0534829832e-05   1.5626466068e-02   9.5831779149e-01   1.7016774478e-01   
1981    1.0534863835e-05   1.5945280905e-02   9.2639831643e-01   1.3616523903e-01   
1982    1.0534897837e-05   1.6129755705e-02   8.9439051582e-01   1.0216273328e-01   
1983    1.0534931840e-05   1.6139810539e-02   8.6230978570e-01   6.8160227527e-02   
1984    1.0534965842e-05   1.5902482907e-02   8.3181218897e-01   3.4157721777e-02   
1985    1.0534999845e-05   1.5279381472e-02   8.0549160313e-01   1.5521602376e-04   
1986    1.0535000000e-05   1.5275449265e-02   8.0538242412e-01   -2.4931168241e-12  
1987    1.0535000310e-05   1.5267529147e-02   8.0516465585e-01   0.0000000000e+00   
1988    1.0535000621e-05   1.5259564105e-02   8.0494750708e-01   0.0000000000e+00   
1989    1.0535001242e-05   1.5243543890e-02   8.0451472323e-01   0.0000000000e+00   
1990    1.0535002483e-05   1.5210961088e-02   8.0365572139e-01   0.0000000000e+00   
1991    1.0535004967e-05   1.5143625375e-02   8.0196134023e-01   0.0000000000e+00   
1992    1.0535009934e-05   1.5000362439e-02   7.9865824792e-01   0.0000000000e+00   
1993    1.0535019868e-05   1.4680574381e-02   7.9236778288e-01   0.0000000000e+00   
1994    1.0535039735e-05   1.3918392486e-02   7.8091432082e-01   0.0000000000e+00   
1995    1.0535059603e-05   1.3010012553e-02   7.7077480144e-01   0.0000000000e+00   
1996    1.0535079471e-05   1.1977329039e-02   7.6174263129e-01   0.0000000000e+00   
1997    1.0535099338e-05   1.0839181519e-02   7.5364920497e-01   0.0000000000e+00   
1998    1.0535119206e-05   9.6110313224e-03   7.4635479021e-01   0.0000000000e+00   
1999    1.0535139074e-05   8.3055057704e-03   7.3974079285e-01   0.0000000000e+00   
2000    1.0535158941e-05   6.9329829211e-03   7.3370676594e-01   0.0000000000e+00   
2001    1.0535178809e-05   5.5021194288e-03   7.2816618879e-01   0.0000000000e+00   
2002    1.0535198677e-05   4.0202623728e-03   7.2304467840e-01   0.0000000000e+00   
2003    1.0535218544e-05   2.4937749832e-03   7.1827758793e-01   0.0000000000e+00   
2004    1.0535238412e-05   9.2828147441e-04   7.1380887885e-01   0.0000000000e+00   
2005    1.0535258279e-05   -6.7113576004e-04  7.0958972135e-01   0.0000000000e+00   
2006    1.0535278147e-05   -2.2997522183e-03  7.0557779506e-01   0.0000000000e+00   
2007    1.0535298015e-05   -3.9529221934e-03  7.0173747494e-01   0.0000000000e+00   
2008    1.0535317882e-05   -5.6261865488e-03  6.9803705225e-01   0.0000000000e+00   
2009    1.0535337750e-05   -7.3152199706e-03  6.9445007640e-01   0.0000000000e+00   
2010    1.0535357618e-05   -9.0153420186e-03  6.9095566225e-01   0.0000000000e+00   
2011    1.0535377485e-05   -1.0721304330e-02  6.8753902145e-01   0.0000000000e+00   
2012    1.0535417221e-05   -1.4119256016e-02  6.8092944243e-01   0.0000000000e+00   
2013    1.0535456956e-05   -1.7425391210e-02  6.7477518886e-01   0.0000000000e+00   
2014    1.0535496691e-05   -2.0499635892e-02  6.6974264076e-01   0.0000000000e+00   
2015    1.0535536427e-05   -2.3598870056e-02  6.6542545159e-01   0.0000000000e+00   
2016    1.0535571414e-05   -2.6842902679e-02  6.6082539771e-01   0.0000000000e+00   
2017    1.0535600113e-05   -2.9946168158e-02  6.5622194407e-01   0.0000000000e+00   
2018    1.0535628812e-05   -3.3558178774e-02  6.5096943067e-01   0.0000000000e+00   
2019    1.0535654641e-05   -3.7791417157e-02  6.4582071599e-01   0.0000000000e+00   
2020    1.0535658329e-05   -3.8529062189e-02  6.4508351603e-01   0.0000000000e+00   
2021    1.0535662018e-05   -3.9289944875e-02  6.4435121838e-01   0.0000000000e+00   
2022    1.0535669395e-05   -4.0973027436e-02  6.4293124230e-01   0.0000000000e+00   
2023    1.0535676771e-05   -4.2922018382e-02  6.4160647431e-01   0.0000000000e+00   
2024    1.0535684148e-05   -4.5262932397e-02  6.4045548095e-01   0.0000000000e+00   
2025    1.0535691525e-05   -4.8169473259e-02  6.3954720953e-01   0.0000000000e+00   
2026    1.0535698902e-05   -5.1594003778e-02  6.3879655554e-01   0.0000000000e+00   
2027    1.0535705068e-05   -5.4636769746e-02  6.3818560705e-01   0.0000000000e+00   
2028    1.0535711234e-05   -5.7685354435e-02  6.3754794462e-01   0.0000000000e+00   
2029    1.0535723566e-05   -6.3608721859e-02  6.3615360639e-01   0.0000000000e+00   
2030    1.0535735898e-05   -6.9218260418e-02  6.3459664594e-01   0.0000000000e+00   
2031    1.0535748230e-05   -7.4503587511e-02  6.3287839628e-01   0.0000000000e+00   
2032    1.0535760561e-05   -7.9495448160e-02  6.3100659035e-01   0.0000000000e+00   
2033    1.0535785225e-05   -8.8752546332e-02  6.2684765958e-01   0.0000000000e+00   
2034    1.0535809889e-05   -9.7214943554e-02  6.2219825366e-01   0.0000000000e+00   
2035    1.0535834552e-05   -1.0508140668e-01  6.1715337296e-01   0.0000000000e+00   
2036    1.0535859216e-05   -1.1251438329e-01  6.1183880694e-01   0.0000000000e+00   
2037    1.0535883880e-05   -1.1965239813e-01  6.0637250807e-01   0.0000000000e+00   
2038    1.0535908543e-05   -1.2660811210e-01  6.0081010333e-01   0.0000000000e+00   
2039    1.0535933207e-05   -1.3347226517e-01  5.9516605650e-01   0.0000000000e+00   
2040    1.0535957871e-05   -1.4031799406e-01  5.8944623085e-01   0.0000000000e+00   
2041    1.0535982534e-05   -1.4720720293e-01  5.8365435212e-01   0.0000000000e+00   
2042    1.0536007198e-05   -1.5419228373e-01  5.7779416289e-01   0.0000000000e+00   
2043    1.0536031862e-05   -1.6162839051e-01  5.7186924207e-01   0.0000000000e+00   
2044    1.0536056525e-05   -1.7114215618e-01  5.6588313875e-01   0.0000000000e+00   
2045    1.0536078578e-05   -1.8312853962e-01  5.6048147995e-01   0.0000000000e+00   
2046    1.0536096279e-05   -1.9595633288e-01  5.5611337883e-01   0.0000000000e+00   
2047    1.0536111676e-05   -2.0930768217e-01  5.5229149310e-01   0.0000000000e+00   
2048    1.0536127073e-05   -2.2264190811e-01  5.4845024107e-01   0.0000000000e+00   
2049    1.0536142470e-05   -2.3462920025e-01  5.4459129495e-01   0.0000000000e+00   
2050    1.0536157868e-05   -2.4558765362e-01  5.4071627742e-01   0.0000000000e+00   
2051    1.0536173265e-05   -2.5567833415e-01  5.3682643742e-01   0.0000000000e+00   
2052    1.0536188662e-05   -2.6498426023e-01  5.3292292996e-01   0.0000000000e+00   
2053    1.0536204059e-05   -2.7416699415e-01  5.2900670331e-01   0.0000000000e+00   
2054    1.0536219456e-05   -2.8337273305e-01  5.2507862403e-01   0.0000000000e+00   
2055    1.0536234854e-05   -2.9224603488e-01  5.2113960617e-01   0.0000000000e+00   
2056    1.0536265648e-05   -3.0874441628e-01  5.1323333350e-01   0.0000000000e+00   
2057    1.0536296443e-05   -3.2225707365e-01  5.0520749214e-01   0.0000000000e+00   
2058    1.0536327237e-05   -3.3098745619e-01  4.9681036847e-01   0.0000000000e+00   
2059    1.0536354952e-05   -3.3371666544e-01  4.8877254038e-01   0.0000000000e+00   
2060    1.0536379896e-05   -3.3171604181e-01  4.8118648159e-01   0.0000000000e+00   
2061    1.0536404839e-05   -3.2513763332e-01  4.7337228536e-01   0.0000000000e+00   
2062    1.0536429783e-05   -3.1370887051e-01  4.6541735375e-01   0.0000000000e+00   
2063    1.0536454726e-05   -2.9710939166e-01  4.5739342728e-01   0.0000000000e+00   
2064    1.0536479669e-05   -2.7506507196e-01  4.4935826614e-01   0.0000000000e+00   
2065    1.0536504613e-05   -2.4732785047e-01  4.4135802298e-01   0.0000000000e+00   
2066    1.0536529556e-05   -2.1382301507e-01  4.3342867178e-01   0.0000000000e+00   
2067    1.0536554500e-05   -1.7507348626e-01  4.2559350153e-01   0.0000000000e+00   
2068    1.0536579443e-05   -1.3273170524e-01  4.1783895043e-01   0.0000000000e+00   
2069    1.0536583779e-05   -1.2487016184e-01  4.1649805379e-01   0.0000000000e+00   
2070    1.0536588114e-05   -1.1682830576e-01  4.1515819134e-01   0.0000000000e+00   
2071    1.0536596784e-05   -9.9721994043e-02  4.1248739778e-01   0.0000000000e+00   
2072    1.0536605454e-05   -8.0307322977e-02  4.0983243439e-01   0.0000000000e+00   
2073    1.0536614124e-05   -5.6253576530e-02  4.0719593104e-01   0.0000000000e+00   
2074    1.0536622794e-05   -2.5047895794e-02  4.0457652996e-01   0.0000000000e+00   
2075    1.0536630597e-05   1.1954501489e-02   4.0222853196e-01   0.0000000000e+00   
2076    1.0536631746e-05   1.9168116369e-02   4.0188289958e-01   0.0000000000e+00   
2077    1.0536632895e-05   2.7577740920e-02   4.0153687333e-01   0.0000000000e+00   
2078    1.0536634044e-05   3.7137549552e-02   4.0118993817e-01   0.0000000000e+00   
2079    1.0536635193e-05   4.6640890944e-02   4.0084215680e-01   0.0000000000e+00   
2080    1.0536636342e-05   5.6134451623e-02   4.0049381475e-01   0.0000000000e+00   
2081    1.0536638640e-05   7.5169625410e-02   3.9979601611e-01   0.0000000000e+00   
2082    1.0536640937e-05   9.4331478847e-02   3.9909709927e-01   0.0000000000e+00   
2083    1.0536645533e-05   1.3321380503e-01   3.9769712737e-01   0.0000000000e+00   
2084    1.0536650129e-05   1.7292817357e-01   3.9629548760e-01   0.0000000000e+00   
2085    1.0536654725e-05   2.1351615940e-01   3.9489358615e-01   0.0000000000e+00   
2086    1.0536659320e-05   2.5498182530e-01   3.9349297950e-01   0.0000000000e+00   
2087    1.0536663916e-05   2.9731974734e-01   3.9209559175e-01   0.0000000000e+00   
2088    1.0536668512e-05   3.4051954426e-01   3.9070311678e-01   0.0000000000e+00   
2089    1.0536673107e-05   3.8456859493e-01   3.8931671362e-01   0.0000000000e+00   
2090    1.0536677703e-05   4.2945372329e-01   3.8793727455e-01   0.0000000000e+00   
2091    1.0536682299e-05   4.7516135521e-01   3.8656548377e-01   0.0000000000e+00   
2092    1.0536686894e-05   5.2167773095e-01   3.8520183836e-01   0.0000000000e+00   
2093    1.0536691490e-05   5.6898882095e-01   3.8384670212e-01   0.0000000000e+00   
2094    1.0536696086e-05   6.1708042311e-01   3.8250032498e-01   0.0000000000e+00   
2095    1.0536700682e-05   6.6593812617e-01   3.8116287134e-01   0.0000000000e+00   
2096    1.0536705277e-05   7.1554736196e-01   3.7983443603e-01   0.0000000000e+00   
2097    1.0536709873e-05   7.6589339612e-01   3.7851506040e-01   0.0000000000e+00   
2098    1.0536714469e-05   8.1696135774e-01   3.7720474346e-01   0.0000000000e+00   
2099    1.0536719064e-05   8.6873624161e-01   3.7590345156e-01   0.0000000000e+00   
2100    1.0536723660e-05   9.2120292671e-01   3.7461112577e-01   0.0000000000e+00   
2101    1.0536732851e-05   1.0281451200e+00   3.7205299823e-01   0.0000000000e+00   
