Index          TIME                 V(A)                 V(B)              {V(9)+0.2}           {V(8)+0.2}
262     2.870158584767e-08   0.000000000000e+00   0.000000000000e+00   2.602011524436e-01   1.962317042596e-01   
263     2.878311990674e-08   0.000000000000e+00   0.000000000000e+00   2.477534097635e-01   1.956336132477e-01   
264     2.894618802487e-08   0.000000000000e+00   0.000000000000e+00   2.276301394570e-01   1.942436759228e-01   
265     2.910925614300e-08   0.000000000000e+00   0.000000000000e+00   2.245209251181e-01   1.926235858130e-01   
266     2.927232426114e-08   0.000000000000e+00   0.000000000000e+00   2.207692005579e-01   1.908907367326e-01   
267     2.943539237927e-08   0.000000000000e+00   0.000000000000e+00   2.175492899319e-01   1.892017009213e-01   
268     2.959846049740e-08   0.000000000000e+00   0.000000000000e+00   2.146059686924e-01   1.876598710829e-01   
269     2.976152861554e-08   0.000000000000e+00   0.000000000000e+00   2.124315819650e-01   1.862821018119e-01   
270     2.992459673367e-08   0.000000000000e+00   0.000000000000e+00   2.106188622231e-01   1.847810268472e-01   
271     3.025073296994e-08   0.000000000000e+00   0.000000000000e+00   2.078867080826e-01   1.800770385361e-01   
272     3.057686920620e-08   0.000000000000e+00   0.000000000000e+00   2.059302115890e-01   1.706726000888e-01   
273     3.090300544247e-08   0.000000000000e+00   0.000000000000e+00   2.044025183769e-01   1.530310960893e-01   
274     3.122914167873e-08   0.000000000000e+00   0.000000000000e+00   2.032830182038e-01   2.374843806238e-01   
275     3.129620059976e-08   0.000000000000e+00   0.000000000000e+00   2.030885818119e-01   2.925401824366e-01   
276     3.136325952078e-08   0.000000000000e+00   0.000000000000e+00   2.028978813614e-01   4.260378832399e-01   
277     3.137140099609e-08   0.000000000000e+00   0.000000000000e+00   2.028768343588e-01   4.627785945799e-01   
278     3.137954247140e-08   0.000000000000e+00   0.000000000000e+00   2.028556624046e-01   5.038777573574e-01   
279     3.139582542202e-08   0.000000000000e+00   0.000000000000e+00   2.028135135795e-01   6.001037475958e-01   
280     3.142839132326e-08   0.000000000000e+00   0.000000000000e+00   2.027305637629e-01   8.377852634423e-01   
281     3.146095722449e-08   0.000000000000e+00   0.000000000000e+00   2.026497654140e-01   1.128651213743e+00   
282     3.149352312573e-08   0.000000000000e+00   0.000000000000e+00   2.025711928216e-01   1.468637563224e+00   
283     3.152608902697e-08   0.000000000000e+00   0.000000000000e+00   2.024948012425e-01   1.854419117515e+00   
284     3.155865492820e-08   0.000000000000e+00   0.000000000000e+00   2.024205351083e-01   2.282614420680e+00   
285     3.159122082944e-08   0.000000000000e+00   0.000000000000e+00   2.023483346645e-01   2.749659822967e+00   
286     3.162378673068e-08   0.000000000000e+00   0.000000000000e+00   2.022781378954e-01   3.251717819731e+00   
287     3.165635263191e-08   0.000000000000e+00   0.000000000000e+00   2.022098746993e-01   3.784110052636e+00   
288     3.168891853315e-08   0.000000000000e+00   0.000000000000e+00   2.021434227477e-01   4.336453420776e+00   
289     3.170690071292e-08   0.000000000000e+00   0.000000000000e+00   2.021076938310e-01   4.618115118404e+00   
290     3.172488289269e-08   0.000000000000e+00   0.000000000000e+00   2.020707961748e-01   4.780987170694e+00   
291     3.173970573404e-08   0.000000000000e+00   0.000000000000e+00   2.020402191216e-01   4.850595267905e+00   
292     3.175452857539e-08   0.000000000000e+00   0.000000000000e+00   2.020100178708e-01   4.899300219813e+00   
293     3.176935141675e-08   0.000000000000e+00   0.000000000000e+00   2.019803540052e-01   4.937212487535e+00   
294     3.179899709945e-08   0.000000000000e+00   0.000000000000e+00   2.019225138200e-01   4.994116715698e+00   
295     3.185828846486e-08   0.000000000000e+00   0.000000000000e+00   2.018115222204e-01   5.064640856309e+00   
296     3.191757983026e-08   0.000000000000e+00   0.000000000000e+00   2.017052305075e-01   5.101291933081e+00   
297     3.197687119567e-08   0.000000000000e+00   0.000000000000e+00   2.016019701644e-01   5.120319898959e+00   
298     3.209545392648e-08   0.000000000000e+00   0.000000000000e+00   2.014017216501e-01   5.138402678930e+00   
299     3.221403665729e-08   0.000000000000e+00   0.000000000000e+00   2.012142492465e-01   5.147556818793e+00   
300     3.233261938810e-08   0.000000000000e+00   0.000000000000e+00   2.010565852123e-01   5.155449322577e+00   
301     3.245120211892e-08   0.000000000000e+00   0.000000000000e+00   2.009318794224e-01   5.162376880639e+00   
302     3.268836758054e-08   0.000000000000e+00   0.000000000000e+00   2.007421858984e-01   5.173653634623e+00   
303     3.292553304217e-08   0.000000000000e+00   0.000000000000e+00   2.006186276935e-01   5.181913144654e+00   
304     3.316269850379e-08   0.000000000000e+00   0.000000000000e+00   2.005210836498e-01   5.187852260966e+00   
305     3.339986396541e-08   0.000000000000e+00   0.000000000000e+00   2.004413577655e-01   5.191951086264e+00   
306     3.363702942704e-08   0.000000000000e+00   0.000000000000e+00   2.003720276377e-01   5.194716631777e+00   
307     3.387419488866e-08   0.000000000000e+00   0.000000000000e+00   2.003098731549e-01   5.196547276841e+00   
308     3.434852581191e-08   0.000000000000e+00   0.000000000000e+00   2.002110044716e-01   5.198586351316e+00   
309     3.529718765841e-08   0.000000000000e+00   0.000000000000e+00   2.000864673646e-01   5.199857684195e+00   
310     3.624584950491e-08   0.000000000000e+00   0.000000000000e+00   2.000334317909e-01   5.199970516555e+00   
311     3.814317319790e-08   0.000000000000e+00   0.000000000000e+00   2.000011582946e-01   5.200002846722e+00   
312     4.000000000000e-08   0.000000000000e+00   0.000000000000e+00   2.000006777469e-01   5.199998494582e+00   
313     4.000062500000e-08   3.124999999954e-02   0.000000000000e+00   2.000069169256e-01   5.199998549082e+00   
314     4.000187500000e-08   9.374999999994e-02   0.000000000000e+00   2.000203091701e-01   5.199998686624e+00   
315     4.000312500000e-08   1.562499999997e-01   0.000000000000e+00   2.000343274726e-01   5.199998839098e+00   
316     4.000562500000e-08   2.812499999998e-01   0.000000000000e+00   2.000586424662e-01   5.199999210478e+00   
317     4.001062500000e-08   5.312500000001e-01   0.000000000000e+00   2.000960244374e-01   5.200000156736e+00   
318     4.001562500000e-08   7.812499999997e-01   0.000000000000e+00   2.001147442994e-01   5.200001499921e+00   
319     4.002062500000e-08   1.031250000000e+00   0.000000000000e+00   2.001212956022e-01   5.200002587502e+00   
320     4.002562500000e-08   1.281250000000e+00   0.000000000000e+00   2.001201505080e-01   5.200003346210e+00   
321     4.003062500000e-08   1.531250000000e+00   0.000000000000e+00   2.001143450283e-01   5.200003778732e+00   
322     4.003562500000e-08   1.781250000000e+00   0.000000000000e+00   2.001063181246e-01   5.200003927770e+00   
323     4.004062500000e-08   2.031250000000e+00   0.000000000000e+00   2.001518048783e-01   5.200004341330e+00   
324     4.004490156226e-08   2.245078112837e+00   0.000000000000e+00   2.002583071291e-01   5.200005659471e+00   
325     4.004849104952e-08   2.424552476005e+00   0.000000000000e+00   2.003064983959e-01   5.200007282542e+00   
326     4.005208053678e-08   2.604026839174e+00   0.000000000000e+00   2.003199706989e-01   5.200008801651e+00   
327     4.005567002405e-08   2.783501202343e+00   0.000000000000e+00   2.003046022155e-01   5.200009876987e+00   
328     4.005925951131e-08   2.962975565512e+00   0.000000000000e+00   2.002657193481e-01   5.200010308976e+00   
329     4.006284899857e-08   3.142449928680e+00   0.000000000000e+00   2.002080698387e-01   5.200010000912e+00   
330     4.006643848584e-08   3.321924291849e+00   0.000000000000e+00   2.001355651258e-01   5.200008928022e+00   
331     4.007002797310e-08   3.501398655018e+00   0.000000000000e+00   2.000530317761e-01   5.200007190222e+00   
332     4.007361746036e-08   3.680873018187e+00   0.000000000000e+00   1.999517145253e-01   5.200004841705e+00   
333     4.007720694763e-08   3.860347381356e+00   0.000000000000e+00   1.998312057102e-01   5.200001921445e+00   
334     4.008079643489e-08   4.039821744524e+00   0.000000000000e+00   1.997174626014e-01   5.199999002034e+00   
335     4.008438592215e-08   4.219296107693e+00   0.000000000000e+00   1.996101175944e-01   5.199996411496e+00   
336     4.008797540942e-08   4.398770470862e+00   0.000000000000e+00   1.995099750691e-01   5.199993553312e+00   
337     4.009156489668e-08   4.578244834031e+00   0.000000000000e+00   1.994386633704e-01   5.199990563824e+00   
338     4.009515438394e-08   4.757719197199e+00   0.000000000000e+00   1.994243334109e-01   5.199987712782e+00   
339     4.009874387121e-08   4.937193560368e+00   0.000000000000e+00   1.993937168497e-01   5.199985106730e+00   
340     4.010000000000e-08   5.000000000000e+00   0.000000000000e+00   1.993801764779e-01   5.199984234332e+00   
341     4.010018262669e-08   5.000000000000e+00   0.000000000000e+00   1.993683351665e-01   5.199984105562e+00   
342     4.010034114137e-08   5.000000000000e+00   0.000000000000e+00   1.993582865728e-01   5.199983991783e+00   
343     4.010065817074e-08   5.000000000000e+00   0.000000000000e+00   1.993386391818e-01   5.199983760350e+00   
344     4.010129222947e-08   5.000000000000e+00   0.000000000000e+00   1.993019736194e-01   5.199983275909e+00   
345     4.010256034694e-08   5.000000000000e+00   0.000000000000e+00   1.992383925473e-01   5.199982236390e+00   
346     4.010509658188e-08   5.000000000000e+00   0.000000000000e+00   1.992029004976e-01   5.199980104931e+00   
347     4.010538048331e-08   5.000000000000e+00   0.000000000000e+00   1.994392543875e-01   5.199979993571e+00   
348     4.010566438475e-08   5.000000000000e+00   0.000000000000e+00   1.999169893232e-01   5.199980005794e+00   
349     4.010623218761e-08   5.000000000000e+00   0.000000000000e+00   2.008899648938e-01   5.199981756351e+00   
350     4.010679999048e-08   5.000000000000e+00   0.000000000000e+00   2.019327793046e-01   5.199985015139e+00   
351     4.010793559620e-08   5.000000000000e+00   0.000000000000e+00   2.039174057178e-01   5.199995145471e+00   
352     4.010907120193e-08   5.000000000000e+00   0.000000000000e+00   2.056972254917e-01   5.200014016130e+00   
353     4.011134241339e-08   5.000000000000e+00   0.000000000000e+00   2.085885042325e-01   5.200068716418e+00   
354     4.011588483631e-08   5.000000000000e+00   0.000000000000e+00   2.116597785728e-01   5.200193702923e+00   
355     4.012042725922e-08   5.000000000000e+00   0.000000000000e+00   2.111758815515e-01   5.200296933800e+00   
356     4.012496968213e-08   5.000000000000e+00   0.000000000000e+00   2.081633307804e-01   5.200342295310e+00   
357     4.012951210505e-08   5.000000000000e+00   0.000000000000e+00   2.040077823670e-01   5.200321276843e+00   
358     4.013405452796e-08   5.000000000000e+00   0.000000000000e+00   1.993279543535e-01   5.200245909074e+00   
359     4.014313937379e-08   5.000000000000e+00   0.000000000000e+00   1.882350430315e-01   5.199989925777e+00   
360     4.016130906545e-08   5.000000000000e+00   0.000000000000e+00   1.759656315301e-01   5.199530280921e+00   
361     4.017947875711e-08   5.000000000000e+00   0.000000000000e+00   1.690579925194e-01   5.199105333160e+00   
362     4.019764844877e-08   5.000000000000e+00   0.000000000000e+00   1.653374017576e-01   5.198827959873e+00   
363     4.021400117127e-08   5.000000000000e+00   0.000000000000e+00   1.633732091729e-01   5.198720257627e+00   
364     4.023035389376e-08   5.000000000000e+00   0.000000000000e+00   1.620681909060e-01   5.198727017422e+00   
365     4.023788852397e-08   5.000000000000e+00   0.000000000000e+00   1.616519202726e-01   5.198769667851e+00   
366     4.024466969116e-08   5.000000000000e+00   0.000000000000e+00   1.613062187035e-01   5.198819507321e+00   
367     4.025077274164e-08   5.000000000000e+00   0.000000000000e+00   1.610155063224e-01   5.198872539993e+00   
368     4.025687579211e-08   5.000000000000e+00   0.000000000000e+00   1.607441761044e-01   5.198932783721e+00   
369     4.026297884258e-08   5.000000000000e+00   0.000000000000e+00   1.604615522648e-01   5.198996326046e+00   
370     4.027518494352e-08   5.000000000000e+00   0.000000000000e+00   1.599575088463e-01   5.199141042351e+00   
371     4.028739104447e-08   5.000000000000e+00   0.000000000000e+00   1.595067420282e-01   5.199305226650e+00   
372     4.029959714541e-08   5.000000000000e+00   0.000000000000e+00   1.590850739285e-01   5.199484159856e+00   
373     4.031180324636e-08   5.000000000000e+00   0.000000000000e+00   1.586776159379e-01   5.199674052541e+00   
374     4.033621544825e-08   5.000000000000e+00   0.000000000000e+00   1.578644685156e-01   5.200099944335e+00   
375     4.038503985203e-08   5.000000000000e+00   0.000000000000e+00   1.560660018220e-01   5.201144796368e+00   
376     4.043386425581e-08   5.000000000000e+00   0.000000000000e+00   1.537486333591e-01   5.202022697006e+00   
377     4.053151306337e-08   5.000000000000e+00   0.000000000000e+00   1.463254943682e-01   5.203856352412e+00   
378     4.061939699017e-08   5.000000000000e+00   0.000000000000e+00   1.337037923248e-01   5.205821484147e+00   
379     4.070728091697e-08   5.000000000000e+00   0.000000000000e+00   1.186287641801e-01   5.208836921328e+00   
380     4.079516484377e-08   5.000000000000e+00   0.000000000000e+00   6.893975662817e-02   5.214388190148e+00   
381     4.088304877058e-08   5.000000000000e+00   0.000000000000e+00   5.860174587335e-02   5.222780203077e+00   
382     4.096214430470e-08   5.000000000000e+00   0.000000000000e+00   1.029939164801e-01   5.229840265794e+00   
383     4.104123983882e-08   5.000000000000e+00   0.000000000000e+00   2.066688814842e-01   5.235235642710e+00   
384     4.106521369591e-08   5.000000000000e+00   0.000000000000e+00   2.969629099822e-01   5.236578589457e+00   
385     4.107287949229e-08   5.000000000000e+00   0.000000000000e+00   3.671137033136e-01   5.237002377262e+00   
386     4.108054528866e-08   5.000000000000e+00   0.000000000000e+00   4.537211894174e-01   5.237416351855e+00   
387     4.108821108504e-08   5.000000000000e+00   0.000000000000e+00   5.462203825531e-01   5.237827985429e+00   
388     4.110354267779e-08   5.000000000000e+00   0.000000000000e+00   7.553364233316e-01   5.238625122689e+00   
389     4.111887427055e-08   5.000000000000e+00   0.000000000000e+00   9.959713007729e-01   5.239401127566e+00   
390     4.113420586330e-08   5.000000000000e+00   0.000000000000e+00   1.268055767067e+00   5.240181552716e+00   
391     4.114953745605e-08   5.000000000000e+00   0.000000000000e+00   1.570109808946e+00   5.240959300540e+00   
392     4.116486904881e-08   5.000000000000e+00   0.000000000000e+00   1.899566789786e+00   5.241691770152e+00   
393     4.118020064156e-08   5.000000000000e+00   0.000000000000e+00   2.254073311194e+00   5.242342435336e+00   
394     4.119553223431e-08   5.000000000000e+00   0.000000000000e+00   2.631749479661e+00   5.242905325989e+00   
395     4.121086382707e-08   5.000000000000e+00   0.000000000000e+00   3.030849459400e+00   5.243396273457e+00   
396     4.122619541982e-08   5.000000000000e+00   0.000000000000e+00   3.449287800315e+00   5.243836925345e+00   
397     4.124152701257e-08   5.000000000000e+00   0.000000000000e+00   3.883446029024e+00   5.244245843513e+00   
398     4.125701433763e-08   5.000000000000e+00   0.000000000000e+00   4.325318113318e+00   5.244630234333e+00   
399     4.125946070346e-08   5.000000000000e+00   0.000000000000e+00   4.388508254865e+00   5.244690853304e+00   
400     4.126435343512e-08   5.000000000000e+00   0.000000000000e+00   4.497436423028e+00   5.244810465437e+00   
401     4.127413889845e-08   5.000000000000e+00   0.000000000000e+00   4.633757910449e+00   5.245036661903e+00   
402     4.128294581544e-08   5.000000000000e+00   0.000000000000e+00   4.705829938779e+00   5.245226747631e+00   
403     4.129175273243e-08   5.000000000000e+00   0.000000000000e+00   4.758578892775e+00   5.245410021307e+00   
404     4.130936656641e-08   5.000000000000e+00   0.000000000000e+00   4.836650256863e+00   5.245776512621e+00   
405     4.132698040039e-08   5.000000000000e+00   0.000000000000e+00   4.894212542843e+00   5.246155387652e+00   
406     4.136220806836e-08   5.000000000000e+00   0.000000000000e+00   4.974527715392e+00   5.246967942084e+00   
407     4.139743573632e-08   5.000000000000e+00   0.000000000000e+00   5.025535858064e+00   5.247851290661e+00   
408     4.143266340428e-08   5.000000000000e+00   0.000000000000e+00   5.058997993727e+00   5.248801122975e+00   
409     4.150311874021e-08   5.000000000000e+00   0.000000000000e+00   5.099333351650e+00   5.250892046794e+00   
410     4.157357407614e-08   5.000000000000e+00   0.000000000000e+00   5.121960133260e+00   5.253237997998e+00   
411     4.164402941207e-08   5.000000000000e+00   0.000000000000e+00   5.137994320190e+00   5.255856498620e+00   
412     4.171448474800e-08   5.000000000000e+00   0.000000000000e+00   5.150510468323e+00   5.258786249299e+00   
413     4.178494008393e-08   5.000000000000e+00   0.000000000000e+00   5.160540680161e+00   5.262114869003e+00   
414     4.185539541986e-08   5.000000000000e+00   0.000000000000e+00   5.168617452222e+00   5.266242794594e+00   
415     4.199630609171e-08   5.000000000000e+00   0.000000000000e+00   5.180417665597e+00   5.278054617909e+00   
416     4.213721676357e-08   5.000000000000e+00   0.000000000000e+00   5.187835411663e+00   5.270295838940e+00   
417     4.227812743543e-08   5.000000000000e+00   0.000000000000e+00   5.192436420890e+00   5.228291852874e+00   
418     4.241903810728e-08   5.000000000000e+00   0.000000000000e+00   5.195302197787e+00   5.144086608531e+00   
419     4.246250137882e-08   5.000000000000e+00   0.000000000000e+00   5.195915447139e+00   5.090815718135e+00   
420     4.250596465037e-08   5.000000000000e+00   0.000000000000e+00   5.196487142019e+00   4.959930357921e+00   
421     4.251139670848e-08   5.000000000000e+00   0.000000000000e+00   5.196551853493e+00   4.922005346729e+00   
422     4.251682876660e-08   5.000000000000e+00   0.000000000000e+00   5.196615968775e+00   4.878833116601e+00   
423     4.252769288282e-08   5.000000000000e+00   0.000000000000e+00   5.196740675512e+00   4.780582899827e+00   
424     4.254942111528e-08   5.000000000000e+00   0.000000000000e+00   5.196976765073e+00   4.555518846197e+00   
425     4.259287758020e-08   5.000000000000e+00   0.000000000000e+00   5.197400275165e+00   4.024835843987e+00   
426     4.263633404512e-08   5.000000000000e+00   0.000000000000e+00   5.197765302502e+00   3.399078831024e+00   
427     4.267979051003e-08   5.000000000000e+00   0.000000000000e+00   5.198079670481e+00   2.687564708751e+00   
428     4.272324697495e-08   5.000000000000e+00   0.000000000000e+00   5.198350248938e+00   1.901037557133e+00   
429     4.276670343987e-08   5.000000000000e+00   0.000000000000e+00   5.198583071591e+00   1.059432702683e+00   
430     4.278597379676e-08   5.000000000000e+00   0.000000000000e+00   5.198672682248e+00   7.101639534896e-01   
431     4.278909716426e-08   5.000000000000e+00   0.000000000000e+00   5.198687143274e+00   6.654904245980e-01   
432     4.279222053176e-08   5.000000000000e+00   0.000000000000e+00   5.198701564177e+00   6.267561416035e-01   
433     4.279846726675e-08   5.000000000000e+00   0.000000000000e+00   5.198730020568e+00   5.656308020731e-01   
434     4.281096073674e-08   5.000000000000e+00   0.000000000000e+00   5.198785233084e+00   4.819099268980e-01   
435     4.282345420673e-08   5.000000000000e+00   0.000000000000e+00   5.198838085439e+00   4.245612766780e-01   
436     4.284844114672e-08   5.000000000000e+00   0.000000000000e+00   5.198936936772e+00   3.502048628947e-01   
437     4.287342808670e-08   5.000000000000e+00   0.000000000000e+00   5.199027144041e+00   3.073118391208e-01   
438     4.289841502668e-08   5.000000000000e+00   0.000000000000e+00   5.199109435016e+00   2.813490777661e-01   
439     4.294838890664e-08   5.000000000000e+00   0.000000000000e+00   5.199253400707e+00   2.528453266520e-01   
440     4.299836278660e-08   5.000000000000e+00   0.000000000000e+00   5.199373434560e+00   2.416812816465e-01   
441     4.309831054653e-08   5.000000000000e+00   0.000000000000e+00   5.199559073436e+00   2.341319154948e-01   
442     4.319825830646e-08   5.000000000000e+00   0.000000000000e+00   5.199688989543e+00   2.302779026389e-01   
443     4.339815382631e-08   5.000000000000e+00   0.000000000000e+00   5.199847862110e+00   2.219050288652e-01   
444     4.359804934616e-08   5.000000000000e+00   0.000000000000e+00   5.199924992823e+00   2.164457369348e-01   
445     4.379794486601e-08   5.000000000000e+00   0.000000000000e+00   5.199962806815e+00   2.128750416028e-01   
446     4.399784038586e-08   5.000000000000e+00   0.000000000000e+00   5.199981055158e+00   2.101268848269e-01   
447     4.419773590572e-08   5.000000000000e+00   0.000000000000e+00   5.199990035398e+00   2.080386303715e-01   
448     4.439763142557e-08   5.000000000000e+00   0.000000000000e+00   5.199994446681e+00   2.063444819622e-01   
449     4.459752694542e-08   5.000000000000e+00   0.000000000000e+00   5.199996707048e+00   2.050185062457e-01   
450     4.479742246527e-08   5.000000000000e+00   0.000000000000e+00   5.199997885649e+00   2.039447150479e-01   
451     4.519721350498e-08   5.000000000000e+00   0.000000000000e+00   5.199998993166e+00   2.024149585725e-01   
452     4.599679558438e-08   5.000000000000e+00   0.000000000000e+00   5.199999564541e+00   2.008278167033e-01   
453     4.679637766379e-08   5.000000000000e+00   0.000000000000e+00   5.199999672924e+00   2.002826166217e-01   
454     4.759595974320e-08   5.000000000000e+00   0.000000000000e+00   5.199999785090e+00   2.000898537379e-01   
455     4.839554182261e-08   5.000000000000e+00   0.000000000000e+00   5.199999818643e+00   2.000338393504e-01   
456     4.999470598142e-08   5.000000000000e+00   0.000000000000e+00   5.199999905023e+00   1.999972997173e-01   
457     5.159387014023e-08   5.000000000000e+00   0.000000000000e+00   5.199999912568e+00   2.000028163403e-01   
458     5.459387014023e-08   5.000000000000e+00   0.000000000000e+00   5.199999962745e+00   1.999974096012e-01   
459     5.510000000000e-08   5.000000000000e+00   0.000000000000e+00   5.199999943229e+00   2.000024450300e-01   
460     5.510062500000e-08   4.968750000000e+00   0.000000000000e+00   5.199914244235e+00   2.000023423584e-01   
461     5.510187500000e-08   4.906250000000e+00   0.000000000000e+00   5.199557963569e+00   2.000021311388e-01   
462     5.510312500000e-08   4.843750000000e+00   0.000000000000e+00   5.199114090797e+00   2.000019178077e-01   
463     5.510562500000e-08   4.718750000000e+00   0.000000000000e+00   5.197803671456e+00   2.000015500567e-01   
464     5.511062500000e-08   4.468750000000e+00   0.000000000000e+00   5.193782954544e+00   2.000009035751e-01   
465     5.511562500000e-08   4.218750000000e+00   0.000000000000e+00   5.188740993875e+00   2.000004133191e-01   
466     5.512062500000e-08   3.968750000000e+00   0.000000000000e+00   5.183666061447e+00   2.000001181922e-01   
467     5.512562500000e-08   3.718750000000e+00   0.000000000000e+00   5.178939920951e+00   2.000000077821e-01   
468     5.513062500000e-08   3.468750000000e+00   0.000000000000e+00   5.174664791029e+00   2.000000594612e-01   
469     5.514062500000e-08   2.968750000001e+00   0.000000000000e+00   5.167357845958e+00   2.000005631789e-01   
470     5.515062500000e-08   2.468750000001e+00   0.000000000000e+00   5.161478870698e+00   2.000016011395e-01   
471     5.516062500000e-08   1.968750000001e+00   0.000000000000e+00   5.157126328740e+00   2.000030887982e-01   
472     5.517062500000e-08   1.468750000001e+00   0.000000000000e+00   5.156419268636e+00   2.000040742176e-01   
473     5.518062500000e-08   9.687500000009e-01   0.000000000000e+00   5.164024012235e+00   2.000018853392e-01   
474     5.518195639796e-08   9.021801020754e-01   0.000000000000e+00   5.165385496729e+00   2.000014706698e-01   
475     5.518328779592e-08   8.356102041500e-01   0.000000000000e+00   5.166737311413e+00   2.000010672619e-01   
476     5.518461919388e-08   7.690403062245e-01   0.000000000000e+00   5.168071752335e+00   2.000006848006e-01   
477     5.518728198979e-08   6.359005103729e-01   0.000000000000e+00   5.170687475177e+00   1.999999707530e-01   
478     5.519260758163e-08   3.696209186704e-01   0.000000000000e+00   5.175552737304e+00   1.999984718567e-01   
479     5.520000000000e-08   -4.352074256531e-14  0.000000000000e+00   5.181390704767e+00   1.999972889575e-01   
480     5.520068520367e-08   0.000000000000e+00   0.000000000000e+00   5.181927663392e+00   1.999971926285e-01   
481     5.520130143682e-08   0.000000000000e+00   0.000000000000e+00   5.182421038956e+00   1.999971012974e-01   
482     5.520253390312e-08   0.000000000000e+00   0.000000000000e+00   5.183425310674e+00   1.999969125890e-01   
483     5.520499883572e-08   0.000000000000e+00   0.000000000000e+00   5.185508183668e+00   1.999965185431e-01   
484     5.520992870091e-08   0.000000000000e+00   0.000000000000e+00   5.189730327796e+00   1.999958205685e-01   
485     5.521978843129e-08   0.000000000000e+00   0.000000000000e+00   5.197453396928e+00   1.999951562595e-01   
486     5.522964816167e-08   0.000000000000e+00   0.000000000000e+00   5.205210334257e+00   1.999953447799e-01   
487     5.524936762244e-08   0.000000000000e+00   0.000000000000e+00   5.215599954492e+00   1.999966786881e-01   
488     5.526120797082e-08   0.000000000000e+00   0.000000000000e+00   5.217841276744e+00   1.999973712352e-01   
489     5.526406787999e-08   0.000000000000e+00   0.000000000000e+00   5.218322885616e+00   1.999975692093e-01   
490     5.526692778917e-08   0.000000000000e+00   0.000000000000e+00   5.218776127672e+00   1.999977720952e-01   
491     5.526978769834e-08   0.000000000000e+00   0.000000000000e+00   5.219175194631e+00   1.999979607448e-01   
492     5.527264760752e-08   0.000000000000e+00   0.000000000000e+00   5.219526929714e+00   1.999981369434e-01   
493     5.527550751669e-08   0.000000000000e+00   0.000000000000e+00   5.219837309063e+00   1.999983021589e-01   
494     5.528122733504e-08   0.000000000000e+00   0.000000000000e+00   5.220356102440e+00   1.999986049764e-01   
495     5.528694715338e-08   0.000000000000e+00   0.000000000000e+00   5.220763085477e+00   1.999988755479e-01   
496     5.529266697173e-08   0.000000000000e+00   0.000000000000e+00   5.221084735972e+00   1.999991193261e-01   
497     5.529838679008e-08   0.000000000000e+00   0.000000000000e+00   5.221341211947e+00   1.999993402142e-01   
498     5.530410660842e-08   0.000000000000e+00   0.000000000000e+00   5.221547909417e+00   1.999995780106e-01   
499     5.530982642677e-08   0.000000000000e+00   0.000000000000e+00   5.221716657282e+00   1.999999386306e-01   
500     5.531554624512e-08   0.000000000000e+00   0.000000000000e+00   5.221856104505e+00   2.000001534779e-01   
501     5.532126606346e-08   0.000000000000e+00   0.000000000000e+00   5.221973069186e+00   2.000003206192e-01   
502     5.532698588181e-08   0.000000000000e+00   0.000000000000e+00   5.222072751713e+00   2.000004661134e-01   
503     5.533270570016e-08   0.000000000000e+00   0.000000000000e+00   5.222159123538e+00   2.000005936418e-01   
504     5.533364429454e-08   0.000000000000e+00   0.000000000000e+00   5.222172050627e+00   2.000006124550e-01   
505     5.533552148331e-08   0.000000000000e+00   0.000000000000e+00   5.222197473390e+00   2.000006500648e-01   
506     5.533739867208e-08   0.000000000000e+00   0.000000000000e+00   5.222221934474e+00   2.000006861676e-01   
507     5.533927586084e-08   0.000000000000e+00   0.000000000000e+00   5.222245510971e+00   2.000007208325e-01   
508     5.534303023838e-08   0.000000000000e+00   0.000000000000e+00   5.222290316072e+00   2.000007861554e-01   
509     5.534678461592e-08   0.000000000000e+00   0.000000000000e+00   5.222332349270e+00   2.000008464166e-01   
510     5.535429337099e-08   0.000000000000e+00   0.000000000000e+00   5.222409862453e+00   2.000009536203e-01   
511     5.536180212606e-08   0.000000000000e+00   0.000000000000e+00   5.222480470202e+00   2.000010445687e-01   
512     5.536931088113e-08   0.000000000000e+00   0.000000000000e+00   5.222546089148e+00   2.000011214063e-01   
513     5.538432839127e-08   0.000000000000e+00   0.000000000000e+00   5.222667766734e+00   2.000012407599e-01   
514     5.541436341155e-08   0.000000000000e+00   0.000000000000e+00   5.222891232360e+00   2.000013741477e-01   
515     5.544439843184e-08   0.000000000000e+00   0.000000000000e+00   5.223103382773e+00   2.000014006960e-01   
516     5.547443345212e-08   0.000000000000e+00   0.000000000000e+00   5.223313401267e+00   2.000013683419e-01   
517     5.550446847240e-08   0.000000000000e+00   0.000000000000e+00   5.223524126330e+00   2.000013023264e-01   
518     5.553450349269e-08   0.000000000000e+00   0.000000000000e+00   5.223736749511e+00   2.000012189559e-01   
519     5.559457353325e-08   0.000000000000e+00   0.000000000000e+00   5.224170292976e+00   2.000010398519e-01   
520     5.565464357382e-08   0.000000000000e+00   0.000000000000e+00   5.224615988891e+00   2.000008654068e-01   
521     5.577478365495e-08   0.000000000000e+00   0.000000000000e+00   5.225552546216e+00   2.000005931378e-01   
522     5.589492373609e-08   0.000000000000e+00   0.000000000000e+00   5.226553915000e+00   2.000004073954e-01   
523     5.613520389836e-08   0.000000000000e+00   0.000000000000e+00   5.228811027083e+00   2.000002044675e-01   
524     5.637548406062e-08   0.000000000000e+00   0.000000000000e+00   5.231486508579e+00   2.000001158619e-01   
