Index   V(2)           V(1)           I(VDS)           
438     -6.00000000e-01  -3.00000000e+00  1.45837903e-03   
439     -6.50000000e-01  -3.00000000e+00  1.55249563e-03   
440     -7.00000000e-01  -3.00000000e+00  1.64274159e-03   
441     -7.50000000e-01  -3.00000000e+00  1.72918500e-03   
442     -8.00000000e-01  -3.00000000e+00  1.81189250e-03   
443     -8.50000000e-01  -3.00000000e+00  1.89092934e-03   
444     -9.00000000e-01  -3.00000000e+00  1.96635948e-03   
445     -9.50000000e-01  -3.00000000e+00  2.03824573e-03   
446     -1.00000000e+00  -3.00000000e+00  2.10664982e-03   
447     -1.05000000e+00  -3.00000000e+00  2.17163265e-03   
448     -1.10000000e+00  -3.00000000e+00  2.23325449e-03   
449     -1.15000000e+00  -3.00000000e+00  2.29157537e-03   
450     -1.20000000e+00  -3.00000000e+00  2.34665556e-03   
451     -1.25000000e+00  -3.00000000e+00  2.39855639e-03   
452     -1.30000000e+00  -3.00000000e+00  2.44734153e-03   
453     -1.35000000e+00  -3.00000000e+00  2.49307896e-03   
454     -1.40000000e+00  -3.00000000e+00  2.53584423e-03   
455     -1.45000000e+00  -3.00000000e+00  2.57572550e-03   
456     -1.50000000e+00  -3.00000000e+00  2.61283097e-03   
457     -1.55000000e+00  -3.00000000e+00  2.64729834e-03   
458     -1.60000000e+00  -3.00000000e+00  2.67930320e-03   
459     -1.65000000e+00  -3.00000000e+00  2.70906009e-03   
460     -1.70000000e+00  -3.00000000e+00  2.73681017e-03   
461     -1.75000000e+00  -3.00000000e+00  2.76279860e-03   
462     -1.80000000e+00  -3.00000000e+00  2.78725299e-03   
463     -1.85000000e+00  -3.00000000e+00  2.81037226e-03   
464     -1.90000000e+00  -3.00000000e+00  2.83232508e-03   
465     -1.95000000e+00  -3.00000000e+00  2.85325336e-03   
466     -2.00000000e+00  -3.00000000e+00  2.87327684e-03   
467     -2.05000000e+00  -3.00000000e+00  2.89249718e-03   
468     -2.10000000e+00  -3.00000000e+00  2.91100140e-03   
469     -2.15000000e+00  -3.00000000e+00  2.92886440e-03   
470     -2.20000000e+00  -3.00000000e+00  2.94615112e-03   
471     -2.25000000e+00  -3.00000000e+00  2.96291814e-03   
472     -2.30000000e+00  -3.00000000e+00  2.97921497e-03   
473     -2.35000000e+00  -3.00000000e+00  2.99508517e-03   
474     -2.40000000e+00  -3.00000000e+00  3.01056722e-03   
475     -2.45000000e+00  -3.00000000e+00  3.02569519e-03   
476     -2.50000000e+00  -3.00000000e+00  3.04049941e-03   
477     -2.55000000e+00  -3.00000000e+00  3.05500695e-03   
478     -2.60000000e+00  -3.00000000e+00  3.06924205e-03   
479     -2.65000000e+00  -3.00000000e+00  3.08322646e-03   
480     -2.70000000e+00  -3.00000000e+00  3.09697977e-03   
481     -2.75000000e+00  -3.00000000e+00  3.11051969e-03   
482     -2.80000000e+00  -3.00000000e+00  3.12386221e-03   
483     -2.85000000e+00  -3.00000000e+00  3.13702188e-03   
484     -2.90000000e+00  -3.00000000e+00  3.15001191e-03   
485     -2.95000000e+00  -3.00000000e+00  3.16284434e-03   
486     -3.00000000e+00  -3.00000000e+00  3.17553017e-03   
487     -3.05000000e+00  -3.00000000e+00  3.18807947e-03   
488     -3.10000000e+00  -3.00000000e+00  3.20050146e-03   
489     -3.15000000e+00  -3.00000000e+00  3.21280464e-03   
490     -3.20000000e+00  -3.00000000e+00  3.22499680e-03   
491     -3.25000000e+00  -3.00000000e+00  3.23708512e-03   
492     -3.30000000e+00  -3.00000000e+00  3.24907626e-03   
493     -3.35000000e+00  -3.00000000e+00  3.26097635e-03   
494     -3.40000000e+00  -3.00000000e+00  3.27279108e-03   
495     -3.45000000e+00  -3.00000000e+00  3.28452572e-03   
496     -3.50000000e+00  -3.00000000e+00  3.29618516e-03   
497     1.32348898e-22   -3.50000000e+00  3.55618313e-17   
498     -5.00000000e-02  -3.50000000e+00  1.65405310e-04   
499     -1.00000000e-01  -3.50000000e+00  3.26089388e-04   
500     -1.50000000e-01  -3.50000000e+00  4.82134891e-04   
501     -2.00000000e-01  -3.50000000e+00  6.33622576e-04   
502     -2.50000000e-01  -3.50000000e+00  7.80631368e-04   
503     -3.00000000e-01  -3.50000000e+00  9.23238417e-04   
504     -3.50000000e-01  -3.50000000e+00  1.06151913e-03   
505     -4.00000000e-01  -3.50000000e+00  1.19554722e-03   
506     -4.50000000e-01  -3.50000000e+00  1.32539475e-03   
507     -5.00000000e-01  -3.50000000e+00  1.45113217e-03   
508     -5.50000000e-01  -3.50000000e+00  1.57282836e-03   
509     -6.00000000e-01  -3.50000000e+00  1.69055071e-03   
510     -6.50000000e-01  -3.50000000e+00  1.80436513e-03   
511     -7.00000000e-01  -3.50000000e+00  1.91433609e-03   
512     -7.50000000e-01  -3.50000000e+00  2.02052671e-03   
513     -8.00000000e-01  -3.50000000e+00  2.12299875e-03   
514     -8.50000000e-01  -3.50000000e+00  2.22181272e-03   
515     -9.00000000e-01  -3.50000000e+00  2.31702784e-03   
516     -9.50000000e-01  -3.50000000e+00  2.40870218e-03   
517     -1.00000000e+00  -3.50000000e+00  2.49689264e-03   
518     -1.05000000e+00  -3.50000000e+00  2.58165503e-03   
519     -1.10000000e+00  -3.50000000e+00  2.66304414e-03   
520     -1.15000000e+00  -3.50000000e+00  2.74111382e-03   
521     -1.20000000e+00  -3.50000000e+00  2.81591703e-03   
522     -1.25000000e+00  -3.50000000e+00  2.88750595e-03   
523     -1.30000000e+00  -3.50000000e+00  2.95593216e-03   
524     -1.35000000e+00  -3.50000000e+00  3.02124677e-03   
525     -1.40000000e+00  -3.50000000e+00  3.08350073e-03   
526     -1.45000000e+00  -3.50000000e+00  3.14274513e-03   
527     -1.50000000e+00  -3.50000000e+00  3.19903180e-03   
528     -1.55000000e+00  -3.50000000e+00  3.25241407e-03   
529     -1.60000000e+00  -3.50000000e+00  3.30294804e-03   
530     -1.65000000e+00  -3.50000000e+00  3.35069442e-03   
531     -1.70000000e+00  -3.50000000e+00  3.39572139e-03   
532     -1.75000000e+00  -3.50000000e+00  3.43810860e-03   
533     -1.80000000e+00  -3.50000000e+00  3.47795246e-03   
534     -1.85000000e+00  -3.50000000e+00  3.51537154e-03   
535     -1.90000000e+00  -3.50000000e+00  3.55050998e-03   
536     -1.95000000e+00  -3.50000000e+00  3.58353552e-03   
537     -2.00000000e+00  -3.50000000e+00  3.61463120e-03   
538     -2.05000000e+00  -3.50000000e+00  3.64398349e-03   
539     -2.10000000e+00  -3.50000000e+00  3.67177157e-03   
540     -2.15000000e+00  -3.50000000e+00  3.69816068e-03   
541     -2.20000000e+00  -3.50000000e+00  3.72329935e-03   
542     -2.25000000e+00  -3.50000000e+00  3.74731922e-03   
543     -2.30000000e+00  -3.50000000e+00  3.77033616e-03   
544     -2.35000000e+00  -3.50000000e+00  3.79245190e-03   
545     -2.40000000e+00  -3.50000000e+00  3.81375571e-03   
546     -2.45000000e+00  -3.50000000e+00  3.83432607e-03   
547     -2.50000000e+00  -3.50000000e+00  3.85423205e-03   
548     -2.55000000e+00  -3.50000000e+00  3.87353468e-03   
549     -2.60000000e+00  -3.50000000e+00  3.89228796e-03   
550     -2.65000000e+00  -3.50000000e+00  3.91053982e-03   
551     -2.70000000e+00  -3.50000000e+00  3.92833298e-03   
552     -2.75000000e+00  -3.50000000e+00  3.94570555e-03   
553     -2.80000000e+00  -3.50000000e+00  3.96269168e-03   
554     -2.85000000e+00  -3.50000000e+00  3.97932201e-03   
555     -2.90000000e+00  -3.50000000e+00  3.99562415e-03   
556     -2.95000000e+00  -3.50000000e+00  4.01162301e-03   
557     -3.00000000e+00  -3.50000000e+00  4.02734113e-03   
558     -3.05000000e+00  -3.50000000e+00  4.04279893e-03   
559     -3.10000000e+00  -3.50000000e+00  4.05801500e-03   
560     -3.15000000e+00  -3.50000000e+00  4.07300626e-03   
561     -3.20000000e+00  -3.50000000e+00  4.08778816e-03   
562     -3.25000000e+00  -3.50000000e+00  4.10237482e-03   
563     -3.30000000e+00  -3.50000000e+00  4.11677918e-03   
564     -3.35000000e+00  -3.50000000e+00  4.13101313e-03   
565     -3.40000000e+00  -3.50000000e+00  4.14508760e-03   
566     -3.45000000e+00  -3.50000000e+00  4.15901265e-03   
567     -3.50000000e+00  -3.50000000e+00  4.17279758e-03   
End of Xyce(TM) Simulation
