Index       TIME             V(IN1)            V(OUT1)     
477      1.05302187e-05    3.93266049e+00   -2.05959230e-02
478      1.05303437e-05    3.86469882e+00   -4.10494526e-02
479      1.05304687e-05    3.78239642e+00   -6.53870376e-02
480      1.05305937e-05    3.69185656e+00   -9.16138664e-02
481      1.05308437e-05    3.49949483e+00   -1.45299481e-01
482      1.05310937e-05    3.30939300e+00   -1.89710238e-01
483      1.05311315e-05    3.28447714e+00   -1.93332088e-01
484      1.05311692e-05    3.26048963e+00   -1.96048255e-01
485      1.05312446e-05    3.21421130e+00   -1.95939544e-01
486      1.05313200e-05    3.16974206e+00   -1.86417799e-01
487      1.05313955e-05    3.12745660e+00   -1.64736289e-01
488      1.05314709e-05    3.08771209e+00   -1.28765308e-01
489      1.05315463e-05    3.05057139e+00   -7.71057334e-02
490      1.05316218e-05    3.01584039e+00   -8.97323210e-03
491      1.05316972e-05    2.98320432e+00    7.60243131e-02
492      1.05317726e-05    2.95230073e+00    1.78024780e-01
493      1.05318481e-05    2.92278565e+00    2.97034412e-01
494      1.05319235e-05    2.89434213e+00    4.32976946e-01
495      1.05319989e-05    2.86669973e+00    5.85747895e-01
496      1.05320743e-05    2.83961661e+00    7.55239280e-01
497      1.05321498e-05    2.81287473e+00    9.41423439e-01
498      1.05322252e-05    2.78619359e+00    1.14465231e+00
499      1.05323006e-05    2.75846046e+00    1.36838396e+00
500      1.05323123e-05    2.75359587e+00    1.40629071e+00
501      1.05323358e-05    2.74225530e+00    1.48688993e+00
502      1.05323826e-05    2.71054480e+00    1.68314239e+00
503      1.05324213e-05    2.68053080e+00    1.87654657e+00
504      1.05324601e-05    2.65100533e+00    2.09085180e+00
505      1.05324989e-05    2.62303361e+00    2.32124345e+00
506      1.05325376e-05    2.59662524e+00    2.56443006e+00
507      1.05325764e-05    2.57146256e+00    2.81770074e+00
508      1.05326152e-05    2.54711260e+00    3.07866258e+00
509      1.05326680e-05    2.51338479e+00    3.43874551e+00
510      1.05326753e-05    2.50853219e+00    3.48609619e+00
511      1.05326899e-05    2.49851687e+00    3.57497703e+00
512      1.05327190e-05    2.47887207e+00    3.71048179e+00
513      1.05327444e-05    2.46201421e+00    3.78373620e+00
514      1.05327698e-05    2.43959514e+00    3.83122832e+00
515      1.05327951e-05    2.41096790e+00    3.86324863e+00
516      1.05328205e-05    2.37764638e+00    3.88538234e+00
517      1.05328712e-05    2.30366376e+00    3.91280467e+00
518      1.05329219e-05    2.22594260e+00    3.92738306e+00
519      1.05329726e-05    2.14951375e+00    3.93622396e+00
520      1.05330740e-05    2.00640759e+00    3.94695947e+00
521      1.05331755e-05    1.87683456e+00    3.95330613e+00
522      1.05332769e-05    1.75887535e+00    3.95773021e+00
523      1.05334797e-05    1.54704169e+00    3.96344475e+00
524      1.05338854e-05    1.17747859e+00    3.96924778e+00
525      1.05342911e-05    8.41406645e-01    3.97217125e+00
526      1.05346968e-05    5.14717478e-01    3.97408745e+00
527      1.05350000e-05    2.72706454e-01    3.97516885e+00
528      1.05350406e-05    2.44132100e-01    3.97567718e+00
529      1.05350693e-05    2.25521386e-01    3.97610130e+00
530      1.05351268e-05    1.91226583e-01    3.97696044e+00
531      1.05352418e-05    1.37323419e-01    3.97841059e+00
532      1.05353567e-05    9.86487209e-02    3.97941474e+00
533      1.05354717e-05    7.08948560e-02    3.98012991e+00
534      1.05357017e-05    3.59488031e-02    3.98101425e+00
535      1.05361615e-05    7.53574870e-03    3.98172335e+00
536      1.05370813e-05   -9.99997929e-04    3.98193379e+00
537      1.05379091e-05    8.07512888e-05    3.98190769e+00
538      1.05387369e-05   -6.70498275e-06    3.98190932e+00
539      1.05395647e-05    7.20282655e-07    3.98190961e+00
540      1.05412203e-05   -3.97823910e-07    3.98190920e+00
541      1.05445315e-05    3.18827961e-07    3.98190960e+00
542      1.05511539e-05   -2.90030234e-07    3.98190921e+00
543      1.05643987e-05    2.77634164e-07    3.98190960e+00
544      1.05908882e-05   -2.71872322e-07    3.98190921e+00
545      1.06438673e-05    2.69093395e-07    3.98190960e+00
546      1.07498254e-05   -2.67728543e-07    3.98190921e+00
547      1.09617416e-05    2.67052220e-07    3.98190960e+00
548      1.12627416e-05   -2.66578417e-07    3.98190921e+00
549      1.15637416e-05    2.66106643e-07    3.98190960e+00
550      1.18647416e-05   -2.65636779e-07    3.98190921e+00
551      1.20350000e-05    2.64810959e-07    3.98190960e+00
552      1.20350312e-05    2.28328661e-03    3.98217670e+00
553      1.20350937e-05    1.39423264e-02    3.98288121e+00
554      1.20351562e-05    2.87926263e-02    3.98358223e+00
555      1.20352812e-05    7.45424830e-02    3.98471742e+00
556      1.20354062e-05    1.36799633e-01    3.98544803e+00
557      1.20355312e-05    2.10655389e-01    3.98590952e+00
558      1.20357812e-05    3.79528628e-01    3.98630274e+00
559      1.20362812e-05    7.57822733e-01    3.98593503e+00
560      1.20372812e-05    1.55567596e+00    3.98260110e+00
561      1.20381812e-05    2.27682046e+00    3.97454981e+00
562      1.20382771e-05    2.35325568e+00    3.97299281e+00
563      1.20384688e-05    2.50600681e+00    3.96882182e+00
564      1.20386605e-05    2.65866095e+00    3.96197639e+00
565      1.20388522e-05    2.81136762e+00    3.95106733e+00
566      1.20390438e-05    2.96378283e+00    3.93214880e+00
567      1.20392355e-05    3.11973136e+00    3.88241357e+00
568      1.20394081e-05    3.26486024e+00    3.77010449e+00
569      1.20395463e-05    3.38973031e+00    3.64595954e+00
570      1.20396845e-05    3.51746623e+00    3.51676799e+00
571      1.20398227e-05    3.63633044e+00    3.38898327e+00
572      1.20399609e-05    3.75043840e+00    3.26482697e+00
573      1.20400000e-05    3.78224444e+00    3.23039300e+00
574      1.20400138e-05    3.79271677e+00    3.21820625e+00
575      1.20400244e-05    3.80030123e+00    3.20884935e+00
576      1.20400455e-05    3.81468484e+00    3.19004114e+00
577      1.20400877e-05    3.83925733e+00    3.15203692e+00
578      1.20401721e-05    3.87535586e+00    3.07544369e+00
579      1.20402565e-05    3.89875537e+00    2.99908024e+00
580      1.20403409e-05    3.91404480e+00    2.92373562e+00
581      1.20405097e-05    3.93154596e+00    2.77740851e+00
582      1.20406785e-05    3.93951245e+00    2.63853520e+00
583      1.20408474e-05    3.93745253e+00    2.52114464e+00
584      1.20409905e-05    3.93014069e+00    2.44530802e+00
585      1.20411194e-05    3.92486068e+00    2.38472163e+00
586      1.20412483e-05    3.92303586e+00    2.32408301e+00
587      1.20413772e-05    3.92307394e+00    2.26475439e+00
588      1.20416349e-05    3.92543163e+00    2.15025797e+00
589      1.20421504e-05    3.93240563e+00    1.93775047e+00
590      1.20426659e-05    3.93923849e+00    1.74604028e+00
591      1.20431814e-05    3.94534122e+00    1.57331938e+00
592      1.20436969e-05    3.95084405e+00    1.41786420e+00
593      1.20442124e-05    3.95579667e+00    1.27800300e+00
594      1.20447279e-05    3.96025062e+00    1.15218834e+00
595      1.20452434e-05    3.96425236e+00    1.03900919e+00
596      1.20457589e-05    3.96784646e+00    9.37184917e-01
597      1.20462744e-05    3.97107281e+00    8.45560469e-01
598      1.20467899e-05    3.97396906e+00    7.63094761e-01
599      1.20473054e-05    3.97656841e+00    6.88852967e-01
600      1.20478209e-05    3.97890196e+00    6.21995132e-01
601      1.20483364e-05    3.98099673e+00    5.61768569e-01
602      1.20488519e-05    3.98287808e+00    5.07497971e-01
603      1.20493674e-05    3.98456777e+00    4.58578733e-01
604      1.20503984e-05    3.98746081e+00    3.74485312e-01
605      1.20514294e-05    3.98979429e+00    3.06065134e-01
606      1.20524604e-05    3.99168502e+00    2.50330411e-01
607      1.20534914e-05    3.99321704e+00    2.04877676e-01
608      1.20545223e-05    3.99446168e+00    1.67772129e-01
609      1.20555533e-05    3.99547356e+00    1.37453494e-01
610      1.20565843e-05    3.99629797e+00    1.12660301e-01
611      1.20586463e-05    3.99752975e+00    7.54564412e-02
612      1.20627703e-05    3.99893202e+00    3.27841765e-02
613      1.20668943e-05    3.99953436e+00    1.42792342e-02
614      1.20710182e-05    3.99979810e+00    6.22671842e-03
615      1.20792662e-05    3.99997504e+00    7.50174677e-04
616      1.20875141e-05    3.99999757e+00    9.06140605e-05
617      1.21040101e-05    4.00000017e+00   -2.01942035e-05
618      1.21205060e-05    4.00000032e+00    4.59026647e-06
619      1.21534978e-05    3.99999962e+00   -2.43381038e-06
620      1.22194814e-05    4.00000039e+00    1.80594602e-06
621      1.23514486e-05    3.99999960e+00   -1.55419466e-06
622      1.26153830e-05    4.00000040e+00    1.45009122e-06
623      1.29163830e-05    3.99999960e+00   -1.35612053e-06
624      1.32173830e-05    4.00000040e+00    1.27832376e-06
625      1.35183830e-05    3.99999960e+00   -1.19589298e-06
626      1.35400000e-05    4.00000041e+00    5.00043326e-07
627      1.35400312e-05    3.99701150e+00   -9.23628518e-04
628      1.35400937e-05    3.98162957e+00   -5.65776642e-03
629      1.35401562e-05    3.95881622e+00   -1.26308018e-02
630      1.35402187e-05    3.93266049e+00   -2.05959230e-02
631      1.35403437e-05    3.86469882e+00   -4.10494526e-02
632      1.35404687e-05    3.78239642e+00   -6.53870376e-02
633      1.35405937e-05    3.69185656e+00   -9.16138664e-02
634      1.35408437e-05    3.49949483e+00   -1.45299481e-01
635      1.35410937e-05    3.30939300e+00   -1.89710238e-01
636      1.35411315e-05    3.28447714e+00   -1.93332088e-01
637      1.35411692e-05    3.26048963e+00   -1.96048255e-01
638      1.35412446e-05    3.21421130e+00   -1.95939544e-01
639      1.35413200e-05    3.16974206e+00   -1.86417799e-01
640      1.35413955e-05    3.12745660e+00   -1.64736289e-01
641      1.35414709e-05    3.08771209e+00   -1.28765308e-01
642      1.35415463e-05    3.05057139e+00   -7.71057334e-02
643      1.35416218e-05    3.01584039e+00   -8.97323210e-03
644      1.35416972e-05    2.98320432e+00    7.60243131e-02
645      1.35417726e-05    2.95230073e+00    1.78024780e-01
646      1.35418481e-05    2.92278565e+00    2.97034412e-01
647      1.35419235e-05    2.89434213e+00    4.32976946e-01
648      1.35419989e-05    2.86669973e+00    5.85747895e-01
649      1.35420743e-05    2.83961661e+00    7.55239280e-01
650      1.35421498e-05    2.81287473e+00    9.41423439e-01
651      1.35422252e-05    2.78619359e+00    1.14465231e+00
652      1.35423006e-05    2.75846046e+00    1.36838396e+00
653      1.35423123e-05    2.75359587e+00    1.40629071e+00
654      1.35423358e-05    2.74225530e+00    1.48688993e+00
655      1.35423826e-05    2.71054480e+00    1.68314239e+00
656      1.35424213e-05    2.68053080e+00    1.87654657e+00
657      1.35424601e-05    2.65100533e+00    2.09085180e+00
658      1.35424989e-05    2.62303361e+00    2.32124345e+00
659      1.35425376e-05    2.59662524e+00    2.56443006e+00
660      1.35425764e-05    2.57146256e+00    2.81770074e+00
661      1.35426152e-05    2.54711260e+00    3.07866258e+00
662      1.35426680e-05    2.51338479e+00    3.43874551e+00
663      1.35426753e-05    2.50853219e+00    3.48609619e+00
664      1.35426899e-05    2.49851687e+00    3.57497703e+00
665      1.35427190e-05    2.47887207e+00    3.71048179e+00
666      1.35427444e-05    2.46201421e+00    3.78373620e+00
667      1.35427698e-05    2.43959514e+00    3.83122832e+00
668      1.35427951e-05    2.41096790e+00    3.86324863e+00
669      1.35428205e-05    2.37764638e+00    3.88538234e+00
670      1.35428712e-05    2.30366376e+00    3.91280467e+00
671      1.35429219e-05    2.22594260e+00    3.92738306e+00
672      1.35429726e-05    2.14951375e+00    3.93622396e+00
673      1.35430740e-05    2.00640759e+00    3.94695947e+00
674      1.35431755e-05    1.87683456e+00    3.95330613e+00
675      1.35432769e-05    1.75887535e+00    3.95773021e+00
676      1.35434797e-05    1.54704169e+00    3.96344475e+00
677      1.35438854e-05    1.17747859e+00    3.96924778e+00
678      1.35442911e-05    8.41406645e-01    3.97217125e+00
679      1.35446968e-05    5.14717478e-01    3.97408745e+00
680      1.35450000e-05    2.72706454e-01    3.97516885e+00
681      1.35450406e-05    2.44132100e-01    3.97567718e+00
682      1.35450693e-05    2.25521386e-01    3.97610130e+00
683      1.35451268e-05    1.91226583e-01    3.97696044e+00
684      1.35452418e-05    1.37323419e-01    3.97841059e+00
685      1.35453567e-05    9.86487209e-02    3.97941474e+00
686      1.35454717e-05    7.08948560e-02    3.98012991e+00
687      1.35457017e-05    3.59488031e-02    3.98101425e+00
688      1.35461615e-05    7.53574870e-03    3.98172335e+00
689      1.35470813e-05   -9.99997929e-04    3.98193379e+00
690      1.35479091e-05    8.07512888e-05    3.98190769e+00
691      1.35487369e-05   -6.70498275e-06    3.98190932e+00
692      1.35495647e-05    7.20282654e-07    3.98190961e+00
693      1.35512203e-05   -3.97823909e-07    3.98190920e+00
694      1.35545315e-05    3.18827960e-07    3.98190960e+00
695      1.35611539e-05   -2.90030234e-07    3.98190921e+00
696      1.35743987e-05    2.77634164e-07    3.98190960e+00
697      1.36008882e-05   -2.71872322e-07    3.98190921e+00
698      1.36538673e-05    2.69093394e-07    3.98190960e+00
699      1.37598254e-05   -2.67728543e-07    3.98190921e+00
700      1.39717416e-05    2.67052219e-07    3.98190960e+00
701      1.42727416e-05   -2.66578417e-07    3.98190921e+00
702      1.45737416e-05    2.66106642e-07    3.98190960e+00
703      1.48747416e-05   -2.65636779e-07    3.98190921e+00
704      1.50450000e-05    2.64810958e-07    3.98190960e+00
705      1.50450312e-05    2.28328661e-03    3.98217670e+00
706      1.50450937e-05    1.39423264e-02    3.98288121e+00
707      1.50451562e-05    2.87926263e-02    3.98358223e+00
708      1.50452812e-05    7.45424830e-02    3.98471742e+00
709      1.50454062e-05    1.36799633e-01    3.98544803e+00
710      1.50455312e-05    2.10655389e-01    3.98590952e+00
711      1.50457812e-05    3.79528628e-01    3.98630274e+00
712      1.50462812e-05    7.57822733e-01    3.98593503e+00
713      1.50472812e-05    1.55567596e+00    3.98260110e+00
714      1.50481812e-05    2.27682046e+00    3.97454981e+00
715      1.50482771e-05    2.35325568e+00    3.97299281e+00
716      1.50484688e-05    2.50600681e+00    3.96882182e+00
717      1.50486605e-05    2.65866095e+00    3.96197639e+00
718      1.50488522e-05    2.81136762e+00    3.95106733e+00
719      1.50490438e-05    2.96378283e+00    3.93214880e+00
720      1.50492355e-05    3.11973136e+00    3.88241357e+00
721      1.50494081e-05    3.26486024e+00    3.77010449e+00
722      1.50495463e-05    3.38973031e+00    3.64595954e+00
723      1.50496845e-05    3.51746623e+00    3.51676799e+00
724      1.50498227e-05    3.63633044e+00    3.38898327e+00
725      1.50499609e-05    3.75043840e+00    3.26482697e+00
726      1.50500000e-05    3.78224444e+00    3.23039300e+00
727      1.50500138e-05    3.79271677e+00    3.21820625e+00
728      1.50500244e-05    3.80030123e+00    3.20884935e+00
729      1.50500455e-05    3.81468484e+00    3.19004114e+00
730      1.50500877e-05    3.83925733e+00    3.15203692e+00
731      1.50501721e-05    3.87535586e+00    3.07544369e+00
732      1.50502565e-05    3.89875537e+00    2.99908024e+00
733      1.50503409e-05    3.91404480e+00    2.92373562e+00
734      1.50505097e-05    3.93154596e+00    2.77740851e+00
735      1.50506785e-05    3.93951245e+00    2.63853520e+00
736      1.50508474e-05    3.93745253e+00    2.52114464e+00
737      1.50509905e-05    3.93014069e+00    2.44530802e+00
738      1.50511194e-05    3.92486068e+00    2.38472163e+00
739      1.50512483e-05    3.92303586e+00    2.32408301e+00
740      1.50513772e-05    3.92307394e+00    2.26475439e+00
741      1.50516349e-05    3.92543163e+00    2.15025797e+00
742      1.50521504e-05    3.93240563e+00    1.93775047e+00
743      1.50526659e-05    3.93923849e+00    1.74604028e+00
744      1.50531814e-05    3.94534122e+00    1.57331938e+00
745      1.50536969e-05    3.95084405e+00    1.41786420e+00
746      1.50542124e-05    3.95579667e+00    1.27800300e+00
747      1.50547279e-05    3.96025062e+00    1.15218834e+00
748      1.50552434e-05    3.96425236e+00    1.03900919e+00
749      1.50557589e-05    3.96784646e+00    9.37184917e-01
750      1.50562744e-05    3.97107281e+00    8.45560469e-01
751      1.50567899e-05    3.97396906e+00    7.63094761e-01
752      1.50573054e-05    3.97656841e+00    6.88852967e-01
753      1.50578209e-05    3.97890196e+00    6.21995132e-01
754      1.50583364e-05    3.98099673e+00    5.61768569e-01
755      1.50588519e-05    3.98287808e+00    5.07497971e-01
756      1.50593674e-05    3.98456777e+00    4.58578733e-01
757      1.50603984e-05    3.98746081e+00    3.74485312e-01
758      1.50614294e-05    3.98979429e+00    3.06065134e-01
759      1.50624604e-05    3.99168502e+00    2.50330411e-01
760      1.50634914e-05    3.99321704e+00    2.04877676e-01
761      1.50645223e-05    3.99446168e+00    1.67772129e-01
762      1.50655533e-05    3.99547356e+00    1.37453494e-01
763      1.50665843e-05    3.99629797e+00    1.12660301e-01
764      1.50686463e-05    3.99752975e+00    7.54564412e-02
765      1.50727703e-05    3.99893202e+00    3.27841765e-02
766      1.50768943e-05    3.99953436e+00    1.42792342e-02
767      1.50810182e-05    3.99979810e+00    6.22671842e-03
768      1.50892662e-05    3.99997504e+00    7.50174677e-04
769      1.50975141e-05    3.99999757e+00    9.06140605e-05
770      1.51140101e-05    4.00000017e+00   -2.01942035e-05
771      1.51305060e-05    4.00000032e+00    4.59026647e-06
772      1.51634978e-05    3.99999962e+00   -2.43381038e-06
773      1.52294814e-05    4.00000039e+00    1.80594602e-06
774      1.53614486e-05    3.99999960e+00   -1.55419466e-06
775      1.56253830e-05    4.00000040e+00    1.45009122e-06
776      1.59263830e-05    3.99999960e+00   -1.35612053e-06
777      1.62273830e-05    4.00000040e+00    1.27832376e-06
778      1.65283830e-05    3.99999960e+00   -1.19589298e-06
779      1.65500000e-05    4.00000041e+00    5.00043327e-07
780      1.65500312e-05    3.99701150e+00   -9.23628518e-04
781      1.65500938e-05    3.98162957e+00   -5.65776642e-03
782      1.65501563e-05    3.95881622e+00   -1.26308018e-02
783      1.65502188e-05    3.93266049e+00   -2.05959230e-02
784      1.65503438e-05    3.86469882e+00   -4.10494526e-02
785      1.65504687e-05    3.78239642e+00   -6.53870376e-02
786      1.65505937e-05    3.69185656e+00   -9.16138664e-02
787      1.65508437e-05    3.49949483e+00   -1.45299481e-01
788      1.65510937e-05    3.30939300e+00   -1.89710238e-01
789      1.65511315e-05    3.28447714e+00   -1.93332088e-01
790      1.65511692e-05    3.26048963e+00   -1.96048255e-01
791      1.65512446e-05    3.21421130e+00   -1.95939544e-01
792      1.65513200e-05    3.16974206e+00   -1.86417799e-01
793      1.65513955e-05    3.12745660e+00   -1.64736289e-01
794      1.65514709e-05    3.08771209e+00   -1.28765308e-01
795      1.65515463e-05    3.05057139e+00   -7.71057334e-02
796      1.65516218e-05    3.01584039e+00   -8.97323210e-03
797      1.65516972e-05    2.98320432e+00    7.60243131e-02
798      1.65517726e-05    2.95230073e+00    1.78024780e-01
799      1.65518481e-05    2.92278565e+00    2.97034412e-01
800      1.65519235e-05    2.89434213e+00    4.32976946e-01
801      1.65519989e-05    2.86669973e+00    5.85747895e-01
802      1.65520743e-05    2.83961661e+00    7.55239280e-01
803      1.65521498e-05    2.81287473e+00    9.41423439e-01
804      1.65522252e-05    2.78619359e+00    1.14465231e+00
805      1.65523006e-05    2.75846046e+00    1.36838396e+00
806      1.65523123e-05    2.75359587e+00    1.40629071e+00
807      1.65523358e-05    2.74225530e+00    1.48688993e+00
808      1.65523826e-05    2.71054480e+00    1.68314239e+00
809      1.65524213e-05    2.68053080e+00    1.87654657e+00
810      1.65524601e-05    2.65100533e+00    2.09085180e+00
811      1.65524989e-05    2.62303361e+00    2.32124345e+00
812      1.65525376e-05    2.59662524e+00    2.56443006e+00
813      1.65525764e-05    2.57146256e+00    2.81770074e+00
814      1.65526152e-05    2.54711260e+00    3.07866258e+00
815      1.65526680e-05    2.51338479e+00    3.43874551e+00
816      1.65526753e-05    2.50853219e+00    3.48609619e+00
817      1.65526899e-05    2.49851687e+00    3.57497703e+00
818      1.65527190e-05    2.47887207e+00    3.71048179e+00
819      1.65527444e-05    2.46201421e+00    3.78373620e+00
820      1.65527698e-05    2.43959514e+00    3.83122832e+00
821      1.65527951e-05    2.41096790e+00    3.86324863e+00
822      1.65528205e-05    2.37764638e+00    3.88538234e+00
823      1.65528712e-05    2.30366376e+00    3.91280467e+00
824      1.65529219e-05    2.22594260e+00    3.92738306e+00
825      1.65529726e-05    2.14951375e+00    3.93622396e+00
826      1.65530740e-05    2.00640759e+00    3.94695947e+00
827      1.65531755e-05    1.87683456e+00    3.95330613e+00
828      1.65532769e-05    1.75887535e+00    3.95773021e+00
829      1.65534797e-05    1.54704169e+00    3.96344475e+00
830      1.65538854e-05    1.17747859e+00    3.96924778e+00
831      1.65542911e-05    8.41406645e-01    3.97217125e+00
832      1.65546968e-05    5.14717478e-01    3.97408745e+00
833      1.65550000e-05    2.72706454e-01    3.97516885e+00
834      1.65550406e-05    2.44132100e-01    3.97567718e+00
835      1.65550693e-05    2.25521386e-01    3.97610130e+00
836      1.65551268e-05    1.91226583e-01    3.97696044e+00
837      1.65552418e-05    1.37323419e-01    3.97841059e+00
838      1.65553567e-05    9.86487209e-02    3.97941474e+00
839      1.65554717e-05    7.08948560e-02    3.98012991e+00
840      1.65557017e-05    3.59488031e-02    3.98101425e+00
841      1.65561615e-05    7.53574870e-03    3.98172335e+00
842      1.65570813e-05   -9.99997929e-04    3.98193379e+00
843      1.65579091e-05    8.07512888e-05    3.98190769e+00
844      1.65587369e-05   -6.70498275e-06    3.98190932e+00
845      1.65595647e-05    7.20282655e-07    3.98190961e+00
846      1.65612203e-05   -3.97823910e-07    3.98190920e+00
847      1.65645315e-05    3.18827961e-07    3.98190960e+00
848      1.65711539e-05   -2.90030235e-07    3.98190921e+00
849      1.65843987e-05    2.77634165e-07    3.98190960e+00
850      1.66108882e-05   -2.71872323e-07    3.98190921e+00
851      1.66638673e-05    2.69093395e-07    3.98190960e+00
852      1.67698254e-05   -2.67728543e-07    3.98190921e+00
853      1.69817416e-05    2.67052220e-07    3.98190960e+00
854      1.72827416e-05   -2.66578417e-07    3.98190921e+00
855      1.75837416e-05    2.66106643e-07    3.98190960e+00
856      1.78847416e-05   -2.65636779e-07    3.98190921e+00
857      1.80550000e-05    2.64810959e-07    3.98190960e+00
858      1.80550312e-05    2.28328661e-03    3.98217670e+00
859      1.80550938e-05    1.39423264e-02    3.98288121e+00
860      1.80551563e-05    2.87926263e-02    3.98358223e+00
861      1.80552813e-05    7.45424830e-02    3.98471742e+00
862      1.80554062e-05    1.36799633e-01    3.98544803e+00
863      1.80555312e-05    2.10655389e-01    3.98590952e+00
864      1.80557812e-05    3.79528628e-01    3.98630274e+00
865      1.80562812e-05    7.57822733e-01    3.98593503e+00
866      1.80572812e-05    1.55567596e+00    3.98260110e+00
867      1.80581812e-05    2.27682046e+00    3.97454981e+00
868      1.80582771e-05    2.35325568e+00    3.97299281e+00
869      1.80584688e-05    2.50600681e+00    3.96882182e+00
870      1.80586605e-05    2.65866095e+00    3.96197639e+00
871      1.80588522e-05    2.81136762e+00    3.95106733e+00
872      1.80590438e-05    2.96378283e+00    3.93214880e+00
873      1.80592355e-05    3.11973136e+00    3.88241357e+00
874      1.80594081e-05    3.26486024e+00    3.77010449e+00
875      1.80595463e-05    3.38973031e+00    3.64595954e+00
876      1.80596845e-05    3.51746623e+00    3.51676799e+00
877      1.80598227e-05    3.63633044e+00    3.38898327e+00
878      1.80599609e-05    3.75043840e+00    3.26482697e+00
879      1.80600000e-05    3.78224444e+00    3.23039300e+00
880      1.80600138e-05    3.79271677e+00    3.21820625e+00
881      1.80600244e-05    3.80030123e+00    3.20884935e+00
882      1.80600455e-05    3.81468484e+00    3.19004114e+00
883      1.80600877e-05    3.83925733e+00    3.15203692e+00
884      1.80601721e-05    3.87535586e+00    3.07544369e+00
885      1.80602565e-05    3.89875537e+00    2.99908024e+00
886      1.80603409e-05    3.91404480e+00    2.92373562e+00
887      1.80605097e-05    3.93154596e+00    2.77740851e+00
888      1.80606785e-05    3.93951245e+00    2.63853520e+00
889      1.80608474e-05    3.93745253e+00    2.52114464e+00
890      1.80609905e-05    3.93014069e+00    2.44530802e+00
891      1.80611194e-05    3.92486068e+00    2.38472163e+00
892      1.80612483e-05    3.92303586e+00    2.32408301e+00
893      1.80613772e-05    3.92307394e+00    2.26475439e+00
894      1.80616349e-05    3.92543163e+00    2.15025797e+00
895      1.80621504e-05    3.93240563e+00    1.93775047e+00
896      1.80626659e-05    3.93923849e+00    1.74604028e+00
897      1.80631814e-05    3.94534122e+00    1.57331938e+00
898      1.80636969e-05    3.95084405e+00    1.41786420e+00
899      1.80642124e-05    3.95579667e+00    1.27800300e+00
900      1.80647279e-05    3.96025062e+00    1.15218834e+00
901      1.80652434e-05    3.96425236e+00    1.03900919e+00
902      1.80657589e-05    3.96784646e+00    9.37184917e-01
903      1.80662744e-05    3.97107281e+00    8.45560469e-01
904      1.80667899e-05    3.97396906e+00    7.63094761e-01
905      1.80673054e-05    3.97656841e+00    6.88852967e-01
906      1.80678209e-05    3.97890196e+00    6.21995132e-01
907      1.80683364e-05    3.98099673e+00    5.61768569e-01
908      1.80688519e-05    3.98287808e+00    5.07497971e-01
909      1.80693674e-05    3.98456777e+00    4.58578733e-01
910      1.80703984e-05    3.98746081e+00    3.74485312e-01
911      1.80714294e-05    3.98979429e+00    3.06065134e-01
912      1.80724604e-05    3.99168502e+00    2.50330411e-01
913      1.80734914e-05    3.99321704e+00    2.04877676e-01
914      1.80745223e-05    3.99446168e+00    1.67772129e-01
915      1.80755533e-05    3.99547356e+00    1.37453494e-01
916      1.80765843e-05    3.99629797e+00    1.12660301e-01
917      1.80786463e-05    3.99752975e+00    7.54564412e-02
918      1.80827703e-05    3.99893202e+00    3.27841765e-02
919      1.80868943e-05    3.99953436e+00    1.42792342e-02
920      1.80910182e-05    3.99979810e+00    6.22671842e-03
921      1.80992662e-05    3.99997504e+00    7.50174677e-04
922      1.81075141e-05    3.99999757e+00    9.06140605e-05
923      1.81240101e-05    4.00000017e+00   -2.01942035e-05
924      1.81405060e-05    4.00000032e+00    4.59026647e-06
925      1.81734978e-05    3.99999962e+00   -2.43381037e-06
926      1.82394814e-05    4.00000039e+00    1.80594602e-06
927      1.83714486e-05    3.99999960e+00   -1.55419466e-06
928      1.86353830e-05    4.00000040e+00    1.45009122e-06
929      1.89363830e-05    3.99999960e+00   -1.35612053e-06
930      1.92373830e-05    4.00000040e+00    1.27832376e-06
931      1.95383830e-05    3.99999960e+00   -1.19589298e-06
932      1.95600000e-05    4.00000041e+00    5.00043191e-07
933      1.95600312e-05    3.99701150e+00   -9.23628519e-04
934      1.95600938e-05    3.98162957e+00   -5.65776642e-03
935      1.95601563e-05    3.95881622e+00   -1.26308018e-02
936      1.95602188e-05    3.93266049e+00   -2.05959230e-02
937      1.95603438e-05    3.86469882e+00   -4.10494526e-02
938      1.95604687e-05    3.78239642e+00   -6.53870376e-02
939      1.95605937e-05    3.69185656e+00   -9.16138664e-02
940      1.95608437e-05    3.49949483e+00   -1.45299481e-01
941      1.95610937e-05    3.30939300e+00   -1.89710238e-01
942      1.95611315e-05    3.28447714e+00   -1.93332088e-01
943      1.95611692e-05    3.26048963e+00   -1.96048255e-01
944      1.95612446e-05    3.21421130e+00   -1.95939544e-01
945      1.95613200e-05    3.16974206e+00   -1.86417799e-01
946      1.95613955e-05    3.12745660e+00   -1.64736289e-01
947      1.95614709e-05    3.08771209e+00   -1.28765308e-01
948      1.95615463e-05    3.05057139e+00   -7.71057334e-02
949      1.95616218e-05    3.01584039e+00   -8.97323210e-03
950      1.95616972e-05    2.98320432e+00    7.60243131e-02
951      1.95617726e-05    2.95230073e+00    1.78024780e-01
952      1.95618481e-05    2.92278565e+00    2.97034412e-01
953      1.95619235e-05    2.89434213e+00    4.32976946e-01
954      1.95619989e-05    2.86669973e+00    5.85747895e-01
