Index   V(1)                  V(3)         I(vds)           
450     -1.20000000e+00 3.00000000e+00  1.74540775e-05  
451     -1.25000000e+00 3.00000000e+00  2.21269745e-05  
452     -1.30000000e+00 3.00000000e+00  2.67506302e-05  
453     -1.35000000e+00 3.00000000e+00  3.12896602e-05  
454     -1.40000000e+00 3.00000000e+00  3.57360521e-05  
455     -1.45000000e+00 3.00000000e+00  4.00913918e-05  
456     -1.50000000e+00 3.00000000e+00  4.43592915e-05  
457     -1.55000000e+00 3.00000000e+00  4.85437492e-05  
458     -1.60000000e+00 3.00000000e+00  5.26484118e-05  
459     -1.65000000e+00 3.00000000e+00  5.66760150e-05  
460     -1.70000000e+00 3.00000000e+00  6.06288055e-05  
461     -1.75000000e+00 3.00000000e+00  6.45087263e-05  
462     -1.80000000e+00 3.00000000e+00  6.83175378e-05  
463     -1.85000000e+00 3.00000000e+00  7.20568931e-05  
464     -1.90000000e+00 3.00000000e+00  7.57283815e-05  
465     -1.95000000e+00 3.00000000e+00  7.93335506e-05  
466     -2.00000000e+00 3.00000000e+00  8.28739171e-05  
467     -2.05000000e+00 3.00000000e+00  8.63509699e-05  
468     -2.10000000e+00 3.00000000e+00  8.97661711e-05  
469     -2.15000000e+00 3.00000000e+00  9.31209550e-05  
470     -2.20000000e+00 3.00000000e+00  9.64167263e-05  
471     -2.25000000e+00 3.00000000e+00  9.96548591e-05  
472     -2.30000000e+00 3.00000000e+00  1.02836696e-04  
473     -2.35000000e+00 3.00000000e+00  1.05963546e-04  
474     -2.40000000e+00 3.00000000e+00  1.09036686e-04  
475     -2.45000000e+00 3.00000000e+00  1.12057361e-04  
476     -2.50000000e+00 3.00000000e+00  1.15026782e-04  
477     -2.55000000e+00 3.00000000e+00  1.17946126e-04  
478     -2.60000000e+00 3.00000000e+00  1.20816540e-04  
479     -2.65000000e+00 3.00000000e+00  1.23639138e-04  
480     -2.70000000e+00 3.00000000e+00  1.26415006e-04  
481     -2.75000000e+00 3.00000000e+00  1.29145195e-04  
482     -2.80000000e+00 3.00000000e+00  1.31830730e-04  
483     -2.85000000e+00 3.00000000e+00  1.34472607e-04  
484     -2.90000000e+00 3.00000000e+00  1.37071793e-04  
485     -2.95000000e+00 3.00000000e+00  1.39629228e-04  
486     -3.00000000e+00 3.00000000e+00  1.42145828e-04  
487     -3.05000000e+00 3.00000000e+00  1.44622481e-04  
488     -3.10000000e+00 3.00000000e+00  1.47060050e-04  
489     -3.15000000e+00 3.00000000e+00  1.49459376e-04  
490     -3.20000000e+00 3.00000000e+00  1.51821276e-04  
491     -3.25000000e+00 3.00000000e+00  1.54146545e-04  
492     -3.30000000e+00 3.00000000e+00  1.56435954e-04  
493     -3.35000000e+00 3.00000000e+00  1.58690257e-04  
494     -3.40000000e+00 3.00000000e+00  1.60910183e-04  
495     -3.45000000e+00 3.00000000e+00  1.63096445e-04  
496     -3.50000000e+00 3.00000000e+00  1.65249735e-04  
End of Xyce(TM) Simulation
