Index       V(D1)              V(G)            ID(MFOO)     
481      1.80000000e+00    1.40000000e+00    2.25442020e-04
482      1.81000000e+00    1.40000000e+00    2.25510756e-04
483      1.82000000e+00    1.40000000e+00    2.25577585e-04
484      1.83000000e+00    1.40000000e+00    2.25642506e-04
485      1.84000000e+00    1.40000000e+00    2.25705523e-04
486      1.85000000e+00    1.40000000e+00    2.25766637e-04
487      1.86000000e+00    1.40000000e+00    2.25825851e-04
488      1.87000000e+00    1.40000000e+00    2.25883172e-04
489      1.88000000e+00    1.40000000e+00    2.25938608e-04
490      1.89000000e+00    1.40000000e+00    2.25992167e-04
491      1.90000000e+00    1.40000000e+00    2.26043863e-04
492      1.91000000e+00    1.40000000e+00    2.26093712e-04
493      1.92000000e+00    1.40000000e+00    2.26141735e-04
494      1.93000000e+00    1.40000000e+00    2.26187956e-04
495      1.94000000e+00    1.40000000e+00    2.26232406e-04
496      1.95000000e+00    1.40000000e+00    2.26275123e-04
497      1.96000000e+00    1.40000000e+00    2.26316152e-04
498      1.97000000e+00    1.40000000e+00    2.26355548e-04
499      1.98000000e+00    1.40000000e+00    2.26393374e-04
500      1.99000000e+00    1.40000000e+00    2.26429707e-04
501      2.00000000e+00    1.40000000e+00    2.26464635e-04
502      2.01000000e+00    1.40000000e+00    2.26498259e-04
503      2.02000000e+00    1.40000000e+00    2.26530692e-04
504      2.03000000e+00    1.40000000e+00    2.26562056e-04
505      2.04000000e+00    1.40000000e+00    2.26592480e-04
506      2.05000000e+00    1.40000000e+00    2.26622091e-04
507      2.06000000e+00    1.40000000e+00    2.26651013e-04
508      2.07000000e+00    1.40000000e+00    2.26679356e-04
509      2.08000000e+00    1.40000000e+00    2.26707216e-04
510      2.09000000e+00    1.40000000e+00    2.26734672e-04
511      2.10000000e+00    1.40000000e+00    2.26761785e-04
512      2.11000000e+00    1.40000000e+00    2.26788603e-04
513      2.12000000e+00    1.40000000e+00    2.26815162e-04
514      2.13000000e+00    1.40000000e+00    2.26841489e-04
515      2.14000000e+00    1.40000000e+00    2.26867603e-04
516      2.15000000e+00    1.40000000e+00    2.26893519e-04
517      2.16000000e+00    1.40000000e+00    2.26919247e-04
518      2.17000000e+00    1.40000000e+00    2.26944796e-04
519      2.18000000e+00    1.40000000e+00    2.26970174e-04
520      2.19000000e+00    1.40000000e+00    2.26995384e-04
521      2.20000000e+00    1.40000000e+00    2.27020432e-04
522      2.21000000e+00    1.40000000e+00    2.27045322e-04
523      2.22000000e+00    1.40000000e+00    2.27070056e-04
524      2.23000000e+00    1.40000000e+00    2.27094638e-04
525      2.24000000e+00    1.40000000e+00    2.27119071e-04
526      2.25000000e+00    1.40000000e+00    2.27143358e-04
527      2.26000000e+00    1.40000000e+00    2.27167500e-04
528      2.27000000e+00    1.40000000e+00    2.27191501e-04
529      2.28000000e+00    1.40000000e+00    2.27215362e-04
530      2.29000000e+00    1.40000000e+00    2.27239085e-04
531      2.30000000e+00    1.40000000e+00    2.27262674e-04
532      2.31000000e+00    1.40000000e+00    2.27286129e-04
533      2.32000000e+00    1.40000000e+00    2.27309453e-04
534      2.33000000e+00    1.40000000e+00    2.27332649e-04
535      2.34000000e+00    1.40000000e+00    2.27355716e-04
536      2.35000000e+00    1.40000000e+00    2.27378659e-04
537      2.36000000e+00    1.40000000e+00    2.27401478e-04
538      2.37000000e+00    1.40000000e+00    2.27424174e-04
539      2.38000000e+00    1.40000000e+00    2.27446751e-04
540      2.39000000e+00    1.40000000e+00    2.27469210e-04
541      2.40000000e+00    1.40000000e+00    2.27491551e-04
542      2.41000000e+00    1.40000000e+00    2.27513778e-04
543      2.42000000e+00    1.40000000e+00    2.27535891e-04
544      2.43000000e+00    1.40000000e+00    2.27557891e-04
545      2.44000000e+00    1.40000000e+00    2.27579782e-04
546      2.45000000e+00    1.40000000e+00    2.27601563e-04
547      2.46000000e+00    1.40000000e+00    2.27623236e-04
548      2.47000000e+00    1.40000000e+00    2.27644804e-04
549      2.48000000e+00    1.40000000e+00    2.27666266e-04
550      2.49000000e+00    1.40000000e+00    2.27687625e-04
551      2.50000000e+00    1.40000000e+00    2.27708882e-04
552      2.51000000e+00    1.40000000e+00    2.27730038e-04
553      2.52000000e+00    1.40000000e+00    2.27751094e-04
554      2.53000000e+00    1.40000000e+00    2.27772052e-04
555      2.54000000e+00    1.40000000e+00    2.27792913e-04
556      2.55000000e+00    1.40000000e+00    2.27813678e-04
557      2.56000000e+00    1.40000000e+00    2.27834348e-04
558      2.57000000e+00    1.40000000e+00    2.27854924e-04
559      2.58000000e+00    1.40000000e+00    2.27875408e-04
560      2.59000000e+00    1.40000000e+00    2.27895801e-04
561      2.60000000e+00    1.40000000e+00    2.27916103e-04
562      2.61000000e+00    1.40000000e+00    2.27936317e-04
563      2.62000000e+00    1.40000000e+00    2.27956441e-04
564      2.63000000e+00    1.40000000e+00    2.27976479e-04
565      2.64000000e+00    1.40000000e+00    2.27996431e-04
566      2.65000000e+00    1.40000000e+00    2.28016297e-04
567      2.66000000e+00    1.40000000e+00    2.28036080e-04
568      2.67000000e+00    1.40000000e+00    2.28055779e-04
569      2.68000000e+00    1.40000000e+00    2.28075395e-04
570      2.69000000e+00    1.40000000e+00    2.28094931e-04
571      2.70000000e+00    1.40000000e+00    2.28114386e-04
572      2.71000000e+00    1.40000000e+00    2.28133761e-04
573      2.72000000e+00    1.40000000e+00    2.28153057e-04
574      2.73000000e+00    1.40000000e+00    2.28172276e-04
575      2.74000000e+00    1.40000000e+00    2.28191417e-04
576      2.75000000e+00    1.40000000e+00    2.28210483e-04
577      2.76000000e+00    1.40000000e+00    2.28229473e-04
578      2.77000000e+00    1.40000000e+00    2.28248388e-04
579      2.78000000e+00    1.40000000e+00    2.28267229e-04
580      2.79000000e+00    1.40000000e+00    2.28285998e-04
581      2.80000000e+00    1.40000000e+00    2.28304694e-04
582      2.81000000e+00    1.40000000e+00    2.28323318e-04
583      2.82000000e+00    1.40000000e+00    2.28341872e-04
584      2.83000000e+00    1.40000000e+00    2.28360355e-04
585      2.84000000e+00    1.40000000e+00    2.28378770e-04
586      2.85000000e+00    1.40000000e+00    2.28397115e-04
587      2.86000000e+00    1.40000000e+00    2.28415392e-04
588      2.87000000e+00    1.40000000e+00    2.28433602e-04
589      2.88000000e+00    1.40000000e+00    2.28451746e-04
590      2.89000000e+00    1.40000000e+00    2.28469823e-04
591      2.90000000e+00    1.40000000e+00    2.28487835e-04
592      2.91000000e+00    1.40000000e+00    2.28505782e-04
593      2.92000000e+00    1.40000000e+00    2.28523665e-04
594      2.93000000e+00    1.40000000e+00    2.28541485e-04
595      2.94000000e+00    1.40000000e+00    2.28559242e-04
596      2.95000000e+00    1.40000000e+00    2.28576936e-04
597      2.96000000e+00    1.40000000e+00    2.28594568e-04
598      2.97000000e+00    1.40000000e+00    2.28612140e-04
599      2.98000000e+00    1.40000000e+00    2.28629651e-04
600      2.99000000e+00    1.40000000e+00    2.28647101e-04
601      3.00000000e+00    1.40000000e+00    2.28664493e-04
602      0.00000000e+00    1.80000000e+00   -1.15208357e-15
603      1.00000000e-02    1.80000000e+00    5.77283652e-06
604      2.00000000e-02    1.80000000e+00    1.14060959e-05
605      3.00000000e-02    1.80000000e+00    1.69040752e-05
606      4.00000000e-02    1.80000000e+00    2.22708952e-05
607      5.00000000e-02    1.80000000e+00    2.75105096e-05
608      6.00000000e-02    1.80000000e+00    3.26267130e-05
609      7.00000000e-02    1.80000000e+00    3.76231493e-05
610      8.00000000e-02    1.80000000e+00    4.25033186e-05
611      9.00000000e-02    1.80000000e+00    4.72705847e-05
612      1.00000000e-01    1.80000000e+00    5.19281811e-05
613      1.10000000e-01    1.80000000e+00    5.64792177e-05
614      1.20000000e-01    1.80000000e+00    6.09266866e-05
615      1.30000000e-01    1.80000000e+00    6.52734673e-05
616      1.40000000e-01    1.80000000e+00    6.95223321e-05
617      1.50000000e-01    1.80000000e+00    7.36759514e-05
618      1.60000000e-01    1.80000000e+00    7.77368976e-05
619      1.70000000e-01    1.80000000e+00    8.17076503e-05
620      1.80000000e-01    1.80000000e+00    8.55906000e-05
621      1.90000000e-01    1.80000000e+00    8.93880520e-05
622      2.00000000e-01    1.80000000e+00    9.31022307e-05
623      2.10000000e-01    1.80000000e+00    9.67352824e-05
624      2.20000000e-01    1.80000000e+00    1.00289279e-04
625      2.30000000e-01    1.80000000e+00    1.03766222e-04
626      2.40000000e-01    1.80000000e+00    1.07168044e-04
627      2.50000000e-01    1.80000000e+00    1.10496613e-04
628      2.60000000e-01    1.80000000e+00    1.13753733e-04
629      2.70000000e-01    1.80000000e+00    1.16941150e-04
630      2.80000000e-01    1.80000000e+00    1.20060551e-04
631      2.90000000e-01    1.80000000e+00    1.23113570e-04
632      3.00000000e-01    1.80000000e+00    1.26101785e-04
633      3.10000000e-01    1.80000000e+00    1.29026726e-04
634      3.20000000e-01    1.80000000e+00    1.31889874e-04
635      3.30000000e-01    1.80000000e+00    1.34692661e-04
636      3.40000000e-01    1.80000000e+00    1.37436477e-04
637      3.50000000e-01    1.80000000e+00    1.40122668e-04
638      3.60000000e-01    1.80000000e+00    1.42752536e-04
639      3.70000000e-01    1.80000000e+00    1.45327347e-04
640      3.80000000e-01    1.80000000e+00    1.47848326e-04
641      3.90000000e-01    1.80000000e+00    1.50316662e-04
642      4.00000000e-01    1.80000000e+00    1.52733509e-04
643      4.10000000e-01    1.80000000e+00    1.55099986e-04
644      4.20000000e-01    1.80000000e+00    1.57417179e-04
645      4.30000000e-01    1.80000000e+00    1.59686144e-04
646      4.40000000e-01    1.80000000e+00    1.61907904e-04
647      4.50000000e-01    1.80000000e+00    1.64083455e-04
648      4.60000000e-01    1.80000000e+00    1.66213763e-04
649      4.70000000e-01    1.80000000e+00    1.68299767e-04
650      4.80000000e-01    1.80000000e+00    1.70342381e-04
651      4.90000000e-01    1.80000000e+00    1.72342492e-04
652      5.00000000e-01    1.80000000e+00    1.74300963e-04
653      5.10000000e-01    1.80000000e+00    1.76218634e-04
654      5.20000000e-01    1.80000000e+00    1.78096322e-04
655      5.30000000e-01    1.80000000e+00    1.79934823e-04
656      5.40000000e-01    1.80000000e+00    1.81734909e-04
657      5.50000000e-01    1.80000000e+00    1.83497334e-04
658      5.60000000e-01    1.80000000e+00    1.85222832e-04
659      5.70000000e-01    1.80000000e+00    1.86912118e-04
660      5.80000000e-01    1.80000000e+00    1.88565888e-04
661      5.90000000e-01    1.80000000e+00    1.90184819e-04
662      6.00000000e-01    1.80000000e+00    1.91769575e-04
663      6.10000000e-01    1.80000000e+00    1.93320799e-04
664      6.20000000e-01    1.80000000e+00    1.94839121e-04
665      6.30000000e-01    1.80000000e+00    1.96325154e-04
666      6.40000000e-01    1.80000000e+00    1.97779497e-04
667      6.50000000e-01    1.80000000e+00    1.99202734e-04
668      6.60000000e-01    1.80000000e+00    2.00595435e-04
669      6.70000000e-01    1.80000000e+00    2.01958158e-04
670      6.80000000e-01    1.80000000e+00    2.03291446e-04
671      6.90000000e-01    1.80000000e+00    2.04595832e-04
672      7.00000000e-01    1.80000000e+00    2.05871835e-04
673      7.10000000e-01    1.80000000e+00    2.07119963e-04
674      7.20000000e-01    1.80000000e+00    2.08340713e-04
675      7.30000000e-01    1.80000000e+00    2.09534572e-04
676      7.40000000e-01    1.80000000e+00    2.10702014e-04
677      7.50000000e-01    1.80000000e+00    2.11843507e-04
678      7.60000000e-01    1.80000000e+00    2.12959505e-04
679      7.70000000e-01    1.80000000e+00    2.14050457e-04
680      7.80000000e-01    1.80000000e+00    2.15116799e-04
681      7.90000000e-01    1.80000000e+00    2.16158963e-04
682      8.00000000e-01    1.80000000e+00    2.17177369e-04
683      8.10000000e-01    1.80000000e+00    2.18172430e-04
684      8.20000000e-01    1.80000000e+00    2.19144554e-04
685      8.30000000e-01    1.80000000e+00    2.20094138e-04
686      8.40000000e-01    1.80000000e+00    2.21021576e-04
687      8.50000000e-01    1.80000000e+00    2.21927252e-04
688      8.60000000e-01    1.80000000e+00    2.22811547e-04
689      8.70000000e-01    1.80000000e+00    2.23674833e-04
690      8.80000000e-01    1.80000000e+00    2.24517479e-04
691      8.90000000e-01    1.80000000e+00    2.25339848e-04
692      9.00000000e-01    1.80000000e+00    2.26142297e-04
693      9.10000000e-01    1.80000000e+00    2.26925180e-04
694      9.20000000e-01    1.80000000e+00    2.27688846e-04
695      9.30000000e-01    1.80000000e+00    2.28433640e-04
696      9.40000000e-01    1.80000000e+00    2.29159903e-04
697      9.50000000e-01    1.80000000e+00    2.29867972e-04
698      9.60000000e-01    1.80000000e+00    2.30558184e-04
699      9.70000000e-01    1.80000000e+00    2.31230869e-04
700      9.80000000e-01    1.80000000e+00    2.31886357e-04
701      9.90000000e-01    1.80000000e+00    2.32524976e-04
702      1.00000000e+00    1.80000000e+00    2.33147051e-04
703      1.01000000e+00    1.80000000e+00    2.33752904e-04
704      1.02000000e+00    1.80000000e+00    2.34342859e-04
705      1.03000000e+00    1.80000000e+00    2.34917237e-04
706      1.04000000e+00    1.80000000e+00    2.35476357e-04
707      1.05000000e+00    1.80000000e+00    2.36020539e-04
708      1.06000000e+00    1.80000000e+00    2.36550103e-04
709      1.07000000e+00    1.80000000e+00    2.37065366e-04
710      1.08000000e+00    1.80000000e+00    2.37566647e-04
711      1.09000000e+00    1.80000000e+00    2.38054265e-04
712      1.10000000e+00    1.80000000e+00    2.38528538e-04
713      1.11000000e+00    1.80000000e+00    2.38989786e-04
714      1.12000000e+00    1.80000000e+00    2.39438328e-04
715      1.13000000e+00    1.80000000e+00    2.39874482e-04
716      1.14000000e+00    1.80000000e+00    2.40298570e-04
717      1.15000000e+00    1.80000000e+00    2.40710910e-04
718      1.16000000e+00    1.80000000e+00    2.41111823e-04
719      1.17000000e+00    1.80000000e+00    2.41501629e-04
720      1.18000000e+00    1.80000000e+00    2.41880647e-04
721      1.19000000e+00    1.80000000e+00    2.42249197e-04
722      1.20000000e+00    1.80000000e+00    2.42607595e-04
723      1.21000000e+00    1.80000000e+00    2.42956160e-04
724      1.22000000e+00    1.80000000e+00    2.43295206e-04
725      1.23000000e+00    1.80000000e+00    2.43625047e-04
726      1.24000000e+00    1.80000000e+00    2.43945993e-04
727      1.25000000e+00    1.80000000e+00    2.44258351e-04
728      1.26000000e+00    1.80000000e+00    2.44562426e-04
729      1.27000000e+00    1.80000000e+00    2.44858518e-04
730      1.28000000e+00    1.80000000e+00    2.45146921e-04
731      1.29000000e+00    1.80000000e+00    2.45427926e-04
732      1.30000000e+00    1.80000000e+00    2.45701816e-04
733      1.31000000e+00    1.80000000e+00    2.45968871e-04
734      1.32000000e+00    1.80000000e+00    2.46229361e-04
735      1.33000000e+00    1.80000000e+00    2.46483551e-04
736      1.34000000e+00    1.80000000e+00    2.46731696e-04
737      1.35000000e+00    1.80000000e+00    2.46974046e-04
738      1.36000000e+00    1.80000000e+00    2.47210840e-04
739      1.37000000e+00    1.80000000e+00    2.47442311e-04
740      1.38000000e+00    1.80000000e+00    2.47668680e-04
741      1.39000000e+00    1.80000000e+00    2.47890163e-04
742      1.40000000e+00    1.80000000e+00    2.48106963e-04
743      1.41000000e+00    1.80000000e+00    2.48319276e-04
744      1.42000000e+00    1.80000000e+00    2.48527289e-04
745      1.43000000e+00    1.80000000e+00    2.48731179e-04
746      1.44000000e+00    1.80000000e+00    2.48931115e-04
747      1.45000000e+00    1.80000000e+00    2.49127257e-04
748      1.46000000e+00    1.80000000e+00    2.49319755e-04
749      1.47000000e+00    1.80000000e+00    2.49508751e-04
750      1.48000000e+00    1.80000000e+00    2.49694382e-04
751      1.49000000e+00    1.80000000e+00    2.49876772e-04
752      1.50000000e+00    1.80000000e+00    2.50056040e-04
753      1.51000000e+00    1.80000000e+00    2.50232299e-04
754      1.52000000e+00    1.80000000e+00    2.50405652e-04
755      1.53000000e+00    1.80000000e+00    2.50576196e-04
756      1.54000000e+00    1.80000000e+00    2.50744024e-04
757      1.55000000e+00    1.80000000e+00    2.50909220e-04
758      1.56000000e+00    1.80000000e+00    2.51071864e-04
759      1.57000000e+00    1.80000000e+00    2.51232028e-04
760      1.58000000e+00    1.80000000e+00    2.51389782e-04
761      1.59000000e+00    1.80000000e+00    2.51545189e-04
762      1.60000000e+00    1.80000000e+00    2.51698309e-04
763      1.61000000e+00    1.80000000e+00    2.51849194e-04
764      1.62000000e+00    1.80000000e+00    2.51997897e-04
765      1.63000000e+00    1.80000000e+00    2.52144463e-04
766      1.64000000e+00    1.80000000e+00    2.52288936e-04
767      1.65000000e+00    1.80000000e+00    2.52431355e-04
768      1.66000000e+00    1.80000000e+00    2.52571757e-04
769      1.67000000e+00    1.80000000e+00    2.52710173e-04
770      1.68000000e+00    1.80000000e+00    2.52846637e-04
771      1.69000000e+00    1.80000000e+00    2.52981174e-04
772      1.70000000e+00    1.80000000e+00    2.53113810e-04
773      1.71000000e+00    1.80000000e+00    2.53244569e-04
774      1.72000000e+00    1.80000000e+00    2.53373472e-04
775      1.73000000e+00    1.80000000e+00    2.53500537e-04
776      1.74000000e+00    1.80000000e+00    2.53625781e-04
777      1.75000000e+00    1.80000000e+00    2.53749220e-04
778      1.76000000e+00    1.80000000e+00    2.53870867e-04
779      1.77000000e+00    1.80000000e+00    2.53990734e-04
780      1.78000000e+00    1.80000000e+00    2.54108832e-04
781      1.79000000e+00    1.80000000e+00    2.54225169e-04
782      1.80000000e+00    1.80000000e+00    2.54339755e-04
783      1.81000000e+00    1.80000000e+00    2.54452594e-04
784      1.82000000e+00    1.80000000e+00    2.54563694e-04
785      1.83000000e+00    1.80000000e+00    2.54673058e-04
786      1.84000000e+00    1.80000000e+00    2.54780690e-04
787      1.85000000e+00    1.80000000e+00    2.54886593e-04
788      1.86000000e+00    1.80000000e+00    2.54990768e-04
789      1.87000000e+00    1.80000000e+00    2.55093216e-04
790      1.88000000e+00    1.80000000e+00    2.55193938e-04
791      1.89000000e+00    1.80000000e+00    2.55292933e-04
792      1.90000000e+00    1.80000000e+00    2.55390200e-04
793      1.91000000e+00    1.80000000e+00    2.55485738e-04
794      1.92000000e+00    1.80000000e+00    2.55579544e-04
795      1.93000000e+00    1.80000000e+00    2.55671615e-04
796      1.94000000e+00    1.80000000e+00    2.55761949e-04
797      1.95000000e+00    1.80000000e+00    2.55850542e-04
798      1.96000000e+00    1.80000000e+00    2.55937391e-04
799      1.97000000e+00    1.80000000e+00    2.56022490e-04
800      1.98000000e+00    1.80000000e+00    2.56105836e-04
801      1.99000000e+00    1.80000000e+00    2.56187425e-04
802      2.00000000e+00    1.80000000e+00    2.56267251e-04
803      2.01000000e+00    1.80000000e+00    2.56345311e-04
804      2.02000000e+00    1.80000000e+00    2.56421599e-04
805      2.03000000e+00    1.80000000e+00    2.56496111e-04
806      2.04000000e+00    1.80000000e+00    2.56568842e-04
807      2.05000000e+00    1.80000000e+00    2.56639789e-04
808      2.06000000e+00    1.80000000e+00    2.56708947e-04
809      2.07000000e+00    1.80000000e+00    2.56776313e-04
810      2.08000000e+00    1.80000000e+00    2.56841884e-04
811      2.09000000e+00    1.80000000e+00    2.56905658e-04
812      2.10000000e+00    1.80000000e+00    2.56967634e-04
813      2.11000000e+00    1.80000000e+00    2.57027810e-04
814      2.12000000e+00    1.80000000e+00    2.57086188e-04
815      2.13000000e+00    1.80000000e+00    2.57142770e-04
816      2.14000000e+00    1.80000000e+00    2.57197559e-04
817      2.15000000e+00    1.80000000e+00    2.57250561e-04
818      2.16000000e+00    1.80000000e+00    2.57301784e-04
819      2.17000000e+00    1.80000000e+00    2.57351239e-04
820      2.18000000e+00    1.80000000e+00    2.57398938e-04
821      2.19000000e+00    1.80000000e+00    2.57444899e-04
822      2.20000000e+00    1.80000000e+00    2.57489143e-04
823      2.21000000e+00    1.80000000e+00    2.57531697e-04
824      2.22000000e+00    1.80000000e+00    2.57572594e-04
825      2.23000000e+00    1.80000000e+00    2.57611871e-04
826      2.24000000e+00    1.80000000e+00    2.57649578e-04
827      2.25000000e+00    1.80000000e+00    2.57685769e-04
828      2.26000000e+00    1.80000000e+00    2.57720511e-04
829      2.27000000e+00    1.80000000e+00    2.57753882e-04
830      2.28000000e+00    1.80000000e+00    2.57785971e-04
831      2.29000000e+00    1.80000000e+00    2.57816881e-04
832      2.30000000e+00    1.80000000e+00    2.57846724e-04
833      2.31000000e+00    1.80000000e+00    2.57875619e-04
834      2.32000000e+00    1.80000000e+00    2.57903690e-04
835      2.33000000e+00    1.80000000e+00    2.57931059e-04
836      2.34000000e+00    1.80000000e+00    2.57957840e-04
837      2.35000000e+00    1.80000000e+00    2.57984132e-04
838      2.36000000e+00    1.80000000e+00    2.58010022e-04
839      2.37000000e+00    1.80000000e+00    2.58035577e-04
840      2.38000000e+00    1.80000000e+00    2.58060851e-04
841      2.39000000e+00    1.80000000e+00    2.58085885e-04
842      2.40000000e+00    1.80000000e+00    2.58110707e-04
843      2.41000000e+00    1.80000000e+00    2.58135341e-04
844      2.42000000e+00    1.80000000e+00    2.58159802e-04
845      2.43000000e+00    1.80000000e+00    2.58184102e-04
846      2.44000000e+00    1.80000000e+00    2.58208250e-04
847      2.45000000e+00    1.80000000e+00    2.58232253e-04
848      2.46000000e+00    1.80000000e+00    2.58256115e-04
849      2.47000000e+00    1.80000000e+00    2.58279841e-04
850      2.48000000e+00    1.80000000e+00    2.58303435e-04
851      2.49000000e+00    1.80000000e+00    2.58326898e-04
852      2.50000000e+00    1.80000000e+00    2.58350234e-04
853      2.51000000e+00    1.80000000e+00    2.58373446e-04
854      2.52000000e+00    1.80000000e+00    2.58396534e-04
855      2.53000000e+00    1.80000000e+00    2.58419501e-04
856      2.54000000e+00    1.80000000e+00    2.58442349e-04
857      2.55000000e+00    1.80000000e+00    2.58465079e-04
858      2.56000000e+00    1.80000000e+00    2.58487693e-04
859      2.57000000e+00    1.80000000e+00    2.58510194e-04
860      2.58000000e+00    1.80000000e+00    2.58532581e-04
861      2.59000000e+00    1.80000000e+00    2.58554858e-04
862      2.60000000e+00    1.80000000e+00    2.58577025e-04
863      2.61000000e+00    1.80000000e+00    2.58599083e-04
864      2.62000000e+00    1.80000000e+00    2.58621035e-04
865      2.63000000e+00    1.80000000e+00    2.58642882e-04
866      2.64000000e+00    1.80000000e+00    2.58664624e-04
867      2.65000000e+00    1.80000000e+00    2.58686263e-04
868      2.66000000e+00    1.80000000e+00    2.58707802e-04
869      2.67000000e+00    1.80000000e+00    2.58729240e-04
870      2.68000000e+00    1.80000000e+00    2.58750578e-04
871      2.69000000e+00    1.80000000e+00    2.58771820e-04
872      2.70000000e+00    1.80000000e+00    2.58792964e-04
873      2.71000000e+00    1.80000000e+00    2.58814014e-04
874      2.72000000e+00    1.80000000e+00    2.58834969e-04
875      2.73000000e+00    1.80000000e+00    2.58855831e-04
876      2.74000000e+00    1.80000000e+00    2.58876601e-04
877      2.75000000e+00    1.80000000e+00    2.58897280e-04
878      2.76000000e+00    1.80000000e+00    2.58917869e-04
879      2.77000000e+00    1.80000000e+00    2.58938369e-04
880      2.78000000e+00    1.80000000e+00    2.58958782e-04
881      2.79000000e+00    1.80000000e+00    2.58979108e-04
882      2.80000000e+00    1.80000000e+00    2.58999348e-04
883      2.81000000e+00    1.80000000e+00    2.59019503e-04
884      2.82000000e+00    1.80000000e+00    2.59039574e-04
885      2.83000000e+00    1.80000000e+00    2.59059562e-04
886      2.84000000e+00    1.80000000e+00    2.59079468e-04
887      2.85000000e+00    1.80000000e+00    2.59099293e-04
888      2.86000000e+00    1.80000000e+00    2.59119038e-04
889      2.87000000e+00    1.80000000e+00    2.59138703e-04
890      2.88000000e+00    1.80000000e+00    2.59158290e-04
891      2.89000000e+00    1.80000000e+00    2.59177799e-04
892      2.90000000e+00    1.80000000e+00    2.59197231e-04
893      2.91000000e+00    1.80000000e+00    2.59216587e-04
894      2.92000000e+00    1.80000000e+00    2.59235868e-04
895      2.93000000e+00    1.80000000e+00    2.59255074e-04
896      2.94000000e+00    1.80000000e+00    2.59274207e-04
897      2.95000000e+00    1.80000000e+00    2.59293266e-04
898      2.96000000e+00    1.80000000e+00    2.59312253e-04
899      2.97000000e+00    1.80000000e+00    2.59331169e-04
900      2.98000000e+00    1.80000000e+00    2.59350014e-04
901      2.99000000e+00    1.80000000e+00    2.59368789e-04
902      3.00000000e+00    1.80000000e+00    2.59387494e-04
903      0.00000000e+00    2.20000000e+00   -1.28864410e-15
904      1.00000000e-02    2.20000000e+00    6.09287604e-06
905      2.00000000e-02    2.20000000e+00    1.20412111e-05
906      3.00000000e-02    2.20000000e+00    1.78494601e-05
907      4.00000000e-02    2.20000000e+00    2.35218953e-05
908      5.00000000e-02    2.20000000e+00    2.90626158e-05
909      6.00000000e-02    2.20000000e+00    3.44755560e-05
910      7.00000000e-02    2.20000000e+00    3.97644939e-05
911      8.00000000e-02    2.20000000e+00    4.49330587e-05
912      9.00000000e-02    2.20000000e+00    4.99847382e-05
913      1.00000000e-01    2.20000000e+00    5.49228852e-05
914      1.10000000e-01    2.20000000e+00    5.97507245e-05
915      1.20000000e-01    2.20000000e+00    6.44713586e-05
916      1.30000000e-01    2.20000000e+00    6.90877735e-05
917      1.40000000e-01    2.20000000e+00    7.36028442e-05
918      1.50000000e-01    2.20000000e+00    7.80193395e-05
919      1.60000000e-01    2.20000000e+00    8.23399274e-05
920      1.70000000e-01    2.20000000e+00    8.65671791e-05
921      1.80000000e-01    2.20000000e+00    9.07035736e-05
922      1.90000000e-01    2.20000000e+00    9.47515019e-05
923      2.00000000e-01    2.20000000e+00    9.87132705e-05
924      2.10000000e-01    2.20000000e+00    1.02591106e-04
925      2.20000000e-01    2.20000000e+00    1.06387156e-04
926      2.30000000e-01    2.20000000e+00    1.10103497e-04
927      2.40000000e-01    2.20000000e+00    1.13742133e-04
928      2.50000000e-01    2.20000000e+00    1.17305001e-04
929      2.60000000e-01    2.20000000e+00    1.20793973e-04
930      2.70000000e-01    2.20000000e+00    1.24210858e-04
931      2.80000000e-01    2.20000000e+00    1.27557408e-04
932      2.90000000e-01    2.20000000e+00    1.30835316e-04
933      3.00000000e-01    2.20000000e+00    1.34046219e-04
934      3.10000000e-01    2.20000000e+00    1.37191703e-04
935      3.20000000e-01    2.20000000e+00    1.40273304e-04
936      3.30000000e-01    2.20000000e+00    1.43292509e-04
937      3.40000000e-01    2.20000000e+00    1.46250757e-04
938      3.50000000e-01    2.20000000e+00    1.49149444e-04
939      3.60000000e-01    2.20000000e+00    1.51989922e-04
940      3.70000000e-01    2.20000000e+00    1.54773503e-04
941      3.80000000e-01    2.20000000e+00    1.57501456e-04
942      3.90000000e-01    2.20000000e+00    1.60175015e-04
943      4.00000000e-01    2.20000000e+00    1.62795377e-04
944      4.10000000e-01    2.20000000e+00    1.65363700e-04
945      4.20000000e-01    2.20000000e+00    1.67881112e-04
946      4.30000000e-01    2.20000000e+00    1.70348707e-04
947      4.40000000e-01    2.20000000e+00    1.72767544e-04
948      4.50000000e-01    2.20000000e+00    1.75138657e-04
949      4.60000000e-01    2.20000000e+00    1.77463047e-04
950      4.70000000e-01    2.20000000e+00    1.79741687e-04
951      4.80000000e-01    2.20000000e+00    1.81975522e-04
952      4.90000000e-01    2.20000000e+00    1.84165474e-04
953      5.00000000e-01    2.20000000e+00    1.86312436e-04
954      5.10000000e-01    2.20000000e+00    1.88417277e-04
955      5.20000000e-01    2.20000000e+00    1.90480844e-04
956      5.30000000e-01    2.20000000e+00    1.92503959e-04
957      5.40000000e-01    2.20000000e+00    1.94487424e-04
958      5.50000000e-01    2.20000000e+00    1.96432019e-04
959      5.60000000e-01    2.20000000e+00    1.98338502e-04
960      5.70000000e-01    2.20000000e+00    2.00207613e-04
961      5.80000000e-01    2.20000000e+00    2.02040072e-04
