Index       V(D1)              V(G)            ID(MFOO)     
436     -1.35000000e+00   -3.40000000e+00   -1.83364210e-05
437     -1.36000000e+00   -3.40000000e+00   -1.83413211e-05
438     -1.37000000e+00   -3.40000000e+00   -1.83461973e-05
439     -1.38000000e+00   -3.40000000e+00   -1.83510499e-05
440     -1.39000000e+00   -3.40000000e+00   -1.83558791e-05
441     -1.40000000e+00   -3.40000000e+00   -1.83606854e-05
442     -1.41000000e+00   -3.40000000e+00   -1.83654690e-05
443     -1.42000000e+00   -3.40000000e+00   -1.83702304e-05
444     -1.43000000e+00   -3.40000000e+00   -1.83749697e-05
445     -1.44000000e+00   -3.40000000e+00   -1.83796873e-05
446     -1.45000000e+00   -3.40000000e+00   -1.83843835e-05
447     -1.46000000e+00   -3.40000000e+00   -1.83890586e-05
448     -1.47000000e+00   -3.40000000e+00   -1.83937129e-05
449     -1.48000000e+00   -3.40000000e+00   -1.83983466e-05
450     -1.49000000e+00   -3.40000000e+00   -1.84029601e-05
451     -1.50000000e+00   -3.40000000e+00   -1.84075535e-05
452     -1.51000000e+00   -3.40000000e+00   -1.84121272e-05
453     -1.52000000e+00   -3.40000000e+00   -1.84166814e-05
454     -1.53000000e+00   -3.40000000e+00   -1.84212163e-05
455     -1.54000000e+00   -3.40000000e+00   -1.84257323e-05
456     -1.55000000e+00   -3.40000000e+00   -1.84302294e-05
457     -1.56000000e+00   -3.40000000e+00   -1.84347081e-05
458     -1.57000000e+00   -3.40000000e+00   -1.84391684e-05
459     -1.58000000e+00   -3.40000000e+00   -1.84436107e-05
460     -1.59000000e+00   -3.40000000e+00   -1.84480351e-05
461     -1.60000000e+00   -3.40000000e+00   -1.84524418e-05
462     -1.61000000e+00   -3.40000000e+00   -1.84568311e-05
463     -1.62000000e+00   -3.40000000e+00   -1.84612032e-05
464     -1.63000000e+00   -3.40000000e+00   -1.84655583e-05
465     -1.64000000e+00   -3.40000000e+00   -1.84698965e-05
466     -1.65000000e+00   -3.40000000e+00   -1.84742181e-05
467     -1.66000000e+00   -3.40000000e+00   -1.84785233e-05
468     -1.67000000e+00   -3.40000000e+00   -1.84828122e-05
469     -1.68000000e+00   -3.40000000e+00   -1.84870851e-05
470     -1.69000000e+00   -3.40000000e+00   -1.84913420e-05
471     -1.70000000e+00   -3.40000000e+00   -1.84955832e-05
472     -1.71000000e+00   -3.40000000e+00   -1.84998089e-05
473     -1.72000000e+00   -3.40000000e+00   -1.85040192e-05
474     -1.73000000e+00   -3.40000000e+00   -1.85082144e-05
475     -1.74000000e+00   -3.40000000e+00   -1.85123944e-05
476     -1.75000000e+00   -3.40000000e+00   -1.85165596e-05
477     -1.76000000e+00   -3.40000000e+00   -1.85207101e-05
478     -1.77000000e+00   -3.40000000e+00   -1.85248460e-05
479     -1.78000000e+00   -3.40000000e+00   -1.85289676e-05
480     -1.79000000e+00   -3.40000000e+00   -1.85330748e-05
481     -1.80000000e+00   -3.40000000e+00   -1.85371679e-05
482     -1.81000000e+00   -3.40000000e+00   -1.85412471e-05
483     -1.82000000e+00   -3.40000000e+00   -1.85453124e-05
484     -1.83000000e+00   -3.40000000e+00   -1.85493641e-05
485     -1.84000000e+00   -3.40000000e+00   -1.85534022e-05
486     -1.85000000e+00   -3.40000000e+00   -1.85574269e-05
487     -1.86000000e+00   -3.40000000e+00   -1.85614383e-05
488     -1.87000000e+00   -3.40000000e+00   -1.85654366e-05
489     -1.88000000e+00   -3.40000000e+00   -1.85694218e-05
490     -1.89000000e+00   -3.40000000e+00   -1.85733942e-05
491     -1.90000000e+00   -3.40000000e+00   -1.85773537e-05
492     -1.91000000e+00   -3.40000000e+00   -1.85813007e-05
493     -1.92000000e+00   -3.40000000e+00   -1.85852351e-05
494     -1.93000000e+00   -3.40000000e+00   -1.85891571e-05
495     -1.94000000e+00   -3.40000000e+00   -1.85930668e-05
496     -1.95000000e+00   -3.40000000e+00   -1.85969644e-05
497     -1.96000000e+00   -3.40000000e+00   -1.86008498e-05
498     -1.97000000e+00   -3.40000000e+00   -1.86047234e-05
499     -1.98000000e+00   -3.40000000e+00   -1.86085851e-05
500     -1.99000000e+00   -3.40000000e+00   -1.86124350e-05
501     -2.00000000e+00   -3.40000000e+00   -1.86162734e-05
502     -2.01000000e+00   -3.40000000e+00   -1.86201002e-05
503     -2.02000000e+00   -3.40000000e+00   -1.86239156e-05
504     -2.03000000e+00   -3.40000000e+00   -1.86277197e-05
505     -2.04000000e+00   -3.40000000e+00   -1.86315125e-05
506     -2.05000000e+00   -3.40000000e+00   -1.86352943e-05
507     -2.06000000e+00   -3.40000000e+00   -1.86390650e-05
508     -2.07000000e+00   -3.40000000e+00   -1.86428249e-05
509     -2.08000000e+00   -3.40000000e+00   -1.86465738e-05
510     -2.09000000e+00   -3.40000000e+00   -1.86503121e-05
511     -2.10000000e+00   -3.40000000e+00   -1.86540397e-05
512     -2.11000000e+00   -3.40000000e+00   -1.86577568e-05
513     -2.12000000e+00   -3.40000000e+00   -1.86614633e-05
514     -2.13000000e+00   -3.40000000e+00   -1.86651596e-05
515     -2.14000000e+00   -3.40000000e+00   -1.86688455e-05
516     -2.15000000e+00   -3.40000000e+00   -1.86725212e-05
517     -2.16000000e+00   -3.40000000e+00   -1.86761868e-05
518     -2.17000000e+00   -3.40000000e+00   -1.86798424e-05
519     -2.18000000e+00   -3.40000000e+00   -1.86834880e-05
520     -2.19000000e+00   -3.40000000e+00   -1.86871238e-05
521     -2.20000000e+00   -3.40000000e+00   -1.86907497e-05
522     -2.21000000e+00   -3.40000000e+00   -1.86943660e-05
523     -2.22000000e+00   -3.40000000e+00   -1.86979726e-05
524     -2.23000000e+00   -3.40000000e+00   -1.87015696e-05
525     -2.24000000e+00   -3.40000000e+00   -1.87051572e-05
526     -2.25000000e+00   -3.40000000e+00   -1.87087353e-05
527     -2.26000000e+00   -3.40000000e+00   -1.87123042e-05
528     -2.27000000e+00   -3.40000000e+00   -1.87158637e-05
529     -2.28000000e+00   -3.40000000e+00   -1.87194141e-05
530     -2.29000000e+00   -3.40000000e+00   -1.87229553e-05
531     -2.30000000e+00   -3.40000000e+00   -1.87264875e-05
532     -2.31000000e+00   -3.40000000e+00   -1.87300108e-05
533     -2.32000000e+00   -3.40000000e+00   -1.87335251e-05
534     -2.33000000e+00   -3.40000000e+00   -1.87370305e-05
535     -2.34000000e+00   -3.40000000e+00   -1.87405272e-05
536     -2.35000000e+00   -3.40000000e+00   -1.87440152e-05
537     -2.36000000e+00   -3.40000000e+00   -1.87474945e-05
538     -2.37000000e+00   -3.40000000e+00   -1.87509653e-05
539     -2.38000000e+00   -3.40000000e+00   -1.87544275e-05
540     -2.39000000e+00   -3.40000000e+00   -1.87578813e-05
541     -2.40000000e+00   -3.40000000e+00   -1.87613267e-05
542     -2.41000000e+00   -3.40000000e+00   -1.87647637e-05
543     -2.42000000e+00   -3.40000000e+00   -1.87681925e-05
544     -2.43000000e+00   -3.40000000e+00   -1.87716130e-05
545     -2.44000000e+00   -3.40000000e+00   -1.87750254e-05
546     -2.45000000e+00   -3.40000000e+00   -1.87784297e-05
547     -2.46000000e+00   -3.40000000e+00   -1.87818260e-05
548     -2.47000000e+00   -3.40000000e+00   -1.87852142e-05
549     -2.48000000e+00   -3.40000000e+00   -1.87885946e-05
550     -2.49000000e+00   -3.40000000e+00   -1.87919671e-05
551     -2.50000000e+00   -3.40000000e+00   -1.87953317e-05
552     -2.51000000e+00   -3.40000000e+00   -1.87986886e-05
553     -2.52000000e+00   -3.40000000e+00   -1.88020378e-05
554     -2.53000000e+00   -3.40000000e+00   -1.88053793e-05
555     -2.54000000e+00   -3.40000000e+00   -1.88087132e-05
556     -2.55000000e+00   -3.40000000e+00   -1.88120396e-05
557     -2.56000000e+00   -3.40000000e+00   -1.88153585e-05
558     -2.57000000e+00   -3.40000000e+00   -1.88186699e-05
559     -2.58000000e+00   -3.40000000e+00   -1.88219739e-05
560     -2.59000000e+00   -3.40000000e+00   -1.88252706e-05
561     -2.60000000e+00   -3.40000000e+00   -1.88285600e-05
562     -2.61000000e+00   -3.40000000e+00   -1.88318421e-05
563     -2.62000000e+00   -3.40000000e+00   -1.88351170e-05
564     -2.63000000e+00   -3.40000000e+00   -1.88383848e-05
565     -2.64000000e+00   -3.40000000e+00   -1.88416454e-05
566     -2.65000000e+00   -3.40000000e+00   -1.88448990e-05
567     -2.66000000e+00   -3.40000000e+00   -1.88481456e-05
568     -2.67000000e+00   -3.40000000e+00   -1.88513851e-05
569     -2.68000000e+00   -3.40000000e+00   -1.88546178e-05
570     -2.69000000e+00   -3.40000000e+00   -1.88578436e-05
571     -2.70000000e+00   -3.40000000e+00   -1.88610625e-05
572     -2.71000000e+00   -3.40000000e+00   -1.88642746e-05
573     -2.72000000e+00   -3.40000000e+00   -1.88674800e-05
574     -2.73000000e+00   -3.40000000e+00   -1.88706787e-05
575     -2.74000000e+00   -3.40000000e+00   -1.88738707e-05
576     -2.75000000e+00   -3.40000000e+00   -1.88770561e-05
577     -2.76000000e+00   -3.40000000e+00   -1.88802348e-05
578     -2.77000000e+00   -3.40000000e+00   -1.88834071e-05
579     -2.78000000e+00   -3.40000000e+00   -1.88865728e-05
580     -2.79000000e+00   -3.40000000e+00   -1.88897321e-05
581     -2.80000000e+00   -3.40000000e+00   -1.88928849e-05
582     -2.81000000e+00   -3.40000000e+00   -1.88960314e-05
583     -2.82000000e+00   -3.40000000e+00   -1.88991715e-05
584     -2.83000000e+00   -3.40000000e+00   -1.89023053e-05
585     -2.84000000e+00   -3.40000000e+00   -1.89054328e-05
586     -2.85000000e+00   -3.40000000e+00   -1.89085541e-05
587     -2.86000000e+00   -3.40000000e+00   -1.89116692e-05
588     -2.87000000e+00   -3.40000000e+00   -1.89147781e-05
589     -2.88000000e+00   -3.40000000e+00   -1.89178809e-05
590     -2.89000000e+00   -3.40000000e+00   -1.89209777e-05
591     -2.90000000e+00   -3.40000000e+00   -1.89240683e-05
592     -2.91000000e+00   -3.40000000e+00   -1.89271530e-05
593     -2.92000000e+00   -3.40000000e+00   -1.89302317e-05
594     -2.93000000e+00   -3.40000000e+00   -1.89333044e-05
595     -2.94000000e+00   -3.40000000e+00   -1.89363712e-05
596     -2.95000000e+00   -3.40000000e+00   -1.89394322e-05
597     -2.96000000e+00   -3.40000000e+00   -1.89424873e-05
598     -2.97000000e+00   -3.40000000e+00   -1.89455366e-05
599     -2.98000000e+00   -3.40000000e+00   -1.89485801e-05
600     -2.99000000e+00   -3.40000000e+00   -1.89516178e-05
601     -3.00000000e+00   -3.40000000e+00   -1.89546499e-05
602      0.00000000e+00   -3.80000000e+00    4.09235431e-16
603     -1.00000000e-02   -3.80000000e+00   -1.96386600e-06
604     -2.00000000e-02   -3.80000000e+00   -3.86256205e-06
605     -3.00000000e-02   -3.80000000e+00   -5.69761593e-06
606     -4.00000000e-02   -3.80000000e+00   -7.47050931e-06
607     -5.00000000e-02   -3.80000000e+00   -9.18267968e-06
608     -6.00000000e-02   -3.80000000e+00   -1.08355221e-05
609     -7.00000000e-02   -3.80000000e+00   -1.24303909e-05
610     -8.00000000e-02   -3.80000000e+00   -1.39686014e-05
611     -9.00000000e-02   -3.80000000e+00   -1.54514314e-05
612     -1.00000000e-01   -3.80000000e+00   -1.68801228e-05
613     -1.10000000e-01   -3.80000000e+00   -1.82558831e-05
614     -1.20000000e-01   -3.80000000e+00   -1.95798867e-05
615     -1.30000000e-01   -3.80000000e+00   -2.08532763e-05
616     -1.40000000e-01   -3.80000000e+00   -2.20771646e-05
617     -1.50000000e-01   -3.80000000e+00   -2.32526351e-05
618     -1.60000000e-01   -3.80000000e+00   -2.43807437e-05
619     -1.70000000e-01   -3.80000000e+00   -2.54625202e-05
620     -1.80000000e-01   -3.80000000e+00   -2.64989692e-05
621     -1.90000000e-01   -3.80000000e+00   -2.74910715e-05
622     -2.00000000e-01   -3.80000000e+00   -2.84397856e-05
623     -2.10000000e-01   -3.80000000e+00   -2.93460486e-05
624     -2.20000000e-01   -3.80000000e+00   -3.02107783e-05
625     -2.30000000e-01   -3.80000000e+00   -3.10348738e-05
626     -2.40000000e-01   -3.80000000e+00   -3.18192176e-05
627     -2.50000000e-01   -3.80000000e+00   -3.25646771e-05
628     -2.60000000e-01   -3.80000000e+00   -3.32721064e-05
629     -2.70000000e-01   -3.80000000e+00   -3.39423481e-05
630     -2.80000000e-01   -3.80000000e+00   -3.45762359e-05
631     -2.90000000e-01   -3.80000000e+00   -3.51745971e-05
632     -3.00000000e-01   -3.80000000e+00   -3.57382553e-05
633     -3.10000000e-01   -3.80000000e+00   -3.62680346e-05
634     -3.20000000e-01   -3.80000000e+00   -3.67647630e-05
635     -3.30000000e-01   -3.80000000e+00   -3.72292782e-05
636     -3.40000000e-01   -3.80000000e+00   -3.76624329e-05
637     -3.50000000e-01   -3.80000000e+00   -3.80651022e-05
638     -3.60000000e-01   -3.80000000e+00   -3.84381919e-05
639     -3.70000000e-01   -3.80000000e+00   -3.87826482e-05
640     -3.80000000e-01   -3.80000000e+00   -3.90994681e-05
641     -3.90000000e-01   -3.80000000e+00   -3.93897116e-05
642     -4.00000000e-01   -3.80000000e+00   -3.96545131e-05
643     -4.10000000e-01   -3.80000000e+00   -3.98950923e-05
644     -4.20000000e-01   -3.80000000e+00   -4.01127617e-05
645     -4.30000000e-01   -3.80000000e+00   -4.03089298e-05
646     -4.40000000e-01   -3.80000000e+00   -4.04850961e-05
647     -4.50000000e-01   -3.80000000e+00   -4.06428371e-05
648     -4.60000000e-01   -3.80000000e+00   -4.07837823e-05
649     -4.70000000e-01   -3.80000000e+00   -4.09095813e-05
650     -4.80000000e-01   -3.80000000e+00   -4.10218650e-05
651     -4.90000000e-01   -3.80000000e+00   -4.11222055e-05
652     -5.00000000e-01   -3.80000000e+00   -4.12120806e-05
653     -5.10000000e-01   -3.80000000e+00   -4.12928460e-05
654     -5.20000000e-01   -3.80000000e+00   -4.13657182e-05
655     -5.30000000e-01   -3.80000000e+00   -4.14317682e-05
656     -5.40000000e-01   -3.80000000e+00   -4.14919244e-05
657     -5.50000000e-01   -3.80000000e+00   -4.15469826e-05
658     -5.60000000e-01   -3.80000000e+00   -4.15976194e-05
659     -5.70000000e-01   -3.80000000e+00   -4.16444080e-05
660     -5.80000000e-01   -3.80000000e+00   -4.16878340e-05
661     -5.90000000e-01   -3.80000000e+00   -4.17283100e-05
662     -6.00000000e-01   -3.80000000e+00   -4.17661886e-05
663     -6.10000000e-01   -3.80000000e+00   -4.18017735e-05
664     -6.20000000e-01   -3.80000000e+00   -4.18353279e-05
665     -6.30000000e-01   -3.80000000e+00   -4.18670819e-05
666     -6.40000000e-01   -3.80000000e+00   -4.18972369e-05
667     -6.50000000e-01   -3.80000000e+00   -4.19259693e-05
668     -6.60000000e-01   -3.80000000e+00   -4.19534326e-05
669     -6.70000000e-01   -3.80000000e+00   -4.19797601e-05
670     -6.80000000e-01   -3.80000000e+00   -4.20050666e-05
671     -6.90000000e-01   -3.80000000e+00   -4.20294506e-05
672     -7.00000000e-01   -3.80000000e+00   -4.20529970e-05
673     -7.10000000e-01   -3.80000000e+00   -4.20757786e-05
674     -7.20000000e-01   -3.80000000e+00   -4.20978586e-05
675     -7.30000000e-01   -3.80000000e+00   -4.21192921e-05
676     -7.40000000e-01   -3.80000000e+00   -4.21401273e-05
677     -7.50000000e-01   -3.80000000e+00   -4.21604067e-05
678     -7.60000000e-01   -3.80000000e+00   -4.21801683e-05
679     -7.70000000e-01   -3.80000000e+00   -4.21994458e-05
680     -7.80000000e-01   -3.80000000e+00   -4.22182698e-05
681     -7.90000000e-01   -3.80000000e+00   -4.22366675e-05
682     -8.00000000e-01   -3.80000000e+00   -4.22546639e-05
683     -8.10000000e-01   -3.80000000e+00   -4.22722817e-05
684     -8.20000000e-01   -3.80000000e+00   -4.22895414e-05
685     -8.30000000e-01   -3.80000000e+00   -4.23064622e-05
686     -8.40000000e-01   -3.80000000e+00   -4.23230613e-05
687     -8.50000000e-01   -3.80000000e+00   -4.23393549e-05
688     -8.60000000e-01   -3.80000000e+00   -4.23553578e-05
689     -8.70000000e-01   -3.80000000e+00   -4.23710835e-05
690     -8.80000000e-01   -3.80000000e+00   -4.23865450e-05
691     -8.90000000e-01   -3.80000000e+00   -4.24017539e-05
692     -9.00000000e-01   -3.80000000e+00   -4.24167214e-05
693     -9.10000000e-01   -3.80000000e+00   -4.24314576e-05
694     -9.20000000e-01   -3.80000000e+00   -4.24459721e-05
695     -9.30000000e-01   -3.80000000e+00   -4.24602740e-05
696     -9.40000000e-01   -3.80000000e+00   -4.24743716e-05
697     -9.50000000e-01   -3.80000000e+00   -4.24882729e-05
698     -9.60000000e-01   -3.80000000e+00   -4.25019852e-05
699     -9.70000000e-01   -3.80000000e+00   -4.25155155e-05
700     -9.80000000e-01   -3.80000000e+00   -4.25288704e-05
701     -9.90000000e-01   -3.80000000e+00   -4.25420562e-05
702     -1.00000000e+00   -3.80000000e+00   -4.25550786e-05
703     -1.01000000e+00   -3.80000000e+00   -4.25679433e-05
704     -1.02000000e+00   -3.80000000e+00   -4.25806555e-05
705     -1.03000000e+00   -3.80000000e+00   -4.25932201e-05
706     -1.04000000e+00   -3.80000000e+00   -4.26056419e-05
707     -1.05000000e+00   -3.80000000e+00   -4.26179254e-05
708     -1.06000000e+00   -3.80000000e+00   -4.26300749e-05
709     -1.07000000e+00   -3.80000000e+00   -4.26420943e-05
710     -1.08000000e+00   -3.80000000e+00   -4.26539875e-05
711     -1.09000000e+00   -3.80000000e+00   -4.26657583e-05
712     -1.10000000e+00   -3.80000000e+00   -4.26774101e-05
713     -1.11000000e+00   -3.80000000e+00   -4.26889463e-05
714     -1.12000000e+00   -3.80000000e+00   -4.27003700e-05
715     -1.13000000e+00   -3.80000000e+00   -4.27116844e-05
716     -1.14000000e+00   -3.80000000e+00   -4.27228924e-05
717     -1.15000000e+00   -3.80000000e+00   -4.27339968e-05
718     -1.16000000e+00   -3.80000000e+00   -4.27450002e-05
719     -1.17000000e+00   -3.80000000e+00   -4.27559052e-05
720     -1.18000000e+00   -3.80000000e+00   -4.27667143e-05
721     -1.19000000e+00   -3.80000000e+00   -4.27774299e-05
722     -1.20000000e+00   -3.80000000e+00   -4.27880543e-05
723     -1.21000000e+00   -3.80000000e+00   -4.27985896e-05
724     -1.22000000e+00   -3.80000000e+00   -4.28090379e-05
725     -1.23000000e+00   -3.80000000e+00   -4.28194013e-05
726     -1.24000000e+00   -3.80000000e+00   -4.28296817e-05
727     -1.25000000e+00   -3.80000000e+00   -4.28398810e-05
728     -1.26000000e+00   -3.80000000e+00   -4.28500010e-05
729     -1.27000000e+00   -3.80000000e+00   -4.28600434e-05
730     -1.28000000e+00   -3.80000000e+00   -4.28700099e-05
731     -1.29000000e+00   -3.80000000e+00   -4.28799022e-05
732     -1.30000000e+00   -3.80000000e+00   -4.28897218e-05
733     -1.31000000e+00   -3.80000000e+00   -4.28994703e-05
734     -1.32000000e+00   -3.80000000e+00   -4.29091490e-05
735     -1.33000000e+00   -3.80000000e+00   -4.29187594e-05
736     -1.34000000e+00   -3.80000000e+00   -4.29283030e-05
737     -1.35000000e+00   -3.80000000e+00   -4.29377809e-05
738     -1.36000000e+00   -3.80000000e+00   -4.29471945e-05
739     -1.37000000e+00   -3.80000000e+00   -4.29565450e-05
740     -1.38000000e+00   -3.80000000e+00   -4.29658336e-05
741     -1.39000000e+00   -3.80000000e+00   -4.29750616e-05
742     -1.40000000e+00   -3.80000000e+00   -4.29842299e-05
743     -1.41000000e+00   -3.80000000e+00   -4.29933398e-05
744     -1.42000000e+00   -3.80000000e+00   -4.30023922e-05
745     -1.43000000e+00   -3.80000000e+00   -4.30113883e-05
746     -1.44000000e+00   -3.80000000e+00   -4.30203290e-05
747     -1.45000000e+00   -3.80000000e+00   -4.30292153e-05
748     -1.46000000e+00   -3.80000000e+00   -4.30380481e-05
749     -1.47000000e+00   -3.80000000e+00   -4.30468283e-05
750     -1.48000000e+00   -3.80000000e+00   -4.30555569e-05
751     -1.49000000e+00   -3.80000000e+00   -4.30642347e-05
752     -1.50000000e+00   -3.80000000e+00   -4.30728626e-05
753     -1.51000000e+00   -3.80000000e+00   -4.30814414e-05
754     -1.52000000e+00   -3.80000000e+00   -4.30899718e-05
755     -1.53000000e+00   -3.80000000e+00   -4.30984547e-05
756     -1.54000000e+00   -3.80000000e+00   -4.31068908e-05
757     -1.55000000e+00   -3.80000000e+00   -4.31152808e-05
758     -1.56000000e+00   -3.80000000e+00   -4.31236256e-05
759     -1.57000000e+00   -3.80000000e+00   -4.31319257e-05
760     -1.58000000e+00   -3.80000000e+00   -4.31401818e-05
761     -1.59000000e+00   -3.80000000e+00   -4.31483947e-05
762     -1.60000000e+00   -3.80000000e+00   -4.31565650e-05
763     -1.61000000e+00   -3.80000000e+00   -4.31646932e-05
764     -1.62000000e+00   -3.80000000e+00   -4.31727801e-05
765     -1.63000000e+00   -3.80000000e+00   -4.31808263e-05
766     -1.64000000e+00   -3.80000000e+00   -4.31888322e-05
767     -1.65000000e+00   -3.80000000e+00   -4.31967985e-05
768     -1.66000000e+00   -3.80000000e+00   -4.32047258e-05
769     -1.67000000e+00   -3.80000000e+00   -4.32126146e-05
770     -1.68000000e+00   -3.80000000e+00   -4.32204655e-05
771     -1.69000000e+00   -3.80000000e+00   -4.32282789e-05
772     -1.70000000e+00   -3.80000000e+00   -4.32360554e-05
773     -1.71000000e+00   -3.80000000e+00   -4.32437955e-05
774     -1.72000000e+00   -3.80000000e+00   -4.32514996e-05
775     -1.73000000e+00   -3.80000000e+00   -4.32591683e-05
776     -1.74000000e+00   -3.80000000e+00   -4.32668020e-05
777     -1.75000000e+00   -3.80000000e+00   -4.32744012e-05
778     -1.76000000e+00   -3.80000000e+00   -4.32819663e-05
779     -1.77000000e+00   -3.80000000e+00   -4.32894977e-05
780     -1.78000000e+00   -3.80000000e+00   -4.32969960e-05
781     -1.79000000e+00   -3.80000000e+00   -4.33044615e-05
782     -1.80000000e+00   -3.80000000e+00   -4.33118946e-05
783     -1.81000000e+00   -3.80000000e+00   -4.33192957e-05
784     -1.82000000e+00   -3.80000000e+00   -4.33266652e-05
785     -1.83000000e+00   -3.80000000e+00   -4.33340036e-05
786     -1.84000000e+00   -3.80000000e+00   -4.33413112e-05
787     -1.85000000e+00   -3.80000000e+00   -4.33485883e-05
788     -1.86000000e+00   -3.80000000e+00   -4.33558353e-05
789     -1.87000000e+00   -3.80000000e+00   -4.33630526e-05
790     -1.88000000e+00   -3.80000000e+00   -4.33702406e-05
791     -1.89000000e+00   -3.80000000e+00   -4.33773995e-05
792     -1.90000000e+00   -3.80000000e+00   -4.33845298e-05
793     -1.91000000e+00   -3.80000000e+00   -4.33916317e-05
794     -1.92000000e+00   -3.80000000e+00   -4.33987056e-05
795     -1.93000000e+00   -3.80000000e+00   -4.34057517e-05
796     -1.94000000e+00   -3.80000000e+00   -4.34127705e-05
797     -1.95000000e+00   -3.80000000e+00   -4.34197621e-05
798     -1.96000000e+00   -3.80000000e+00   -4.34267270e-05
799     -1.97000000e+00   -3.80000000e+00   -4.34336654e-05
800     -1.98000000e+00   -3.80000000e+00   -4.34405776e-05
801     -1.99000000e+00   -3.80000000e+00   -4.34474638e-05
802     -2.00000000e+00   -3.80000000e+00   -4.34543245e-05
803     -2.01000000e+00   -3.80000000e+00   -4.34611597e-05
804     -2.02000000e+00   -3.80000000e+00   -4.34679699e-05
805     -2.03000000e+00   -3.80000000e+00   -4.34747552e-05
806     -2.04000000e+00   -3.80000000e+00   -4.34815159e-05
807     -2.05000000e+00   -3.80000000e+00   -4.34882524e-05
808     -2.06000000e+00   -3.80000000e+00   -4.34949648e-05
809     -2.07000000e+00   -3.80000000e+00   -4.35016533e-05
810     -2.08000000e+00   -3.80000000e+00   -4.35083183e-05
811     -2.09000000e+00   -3.80000000e+00   -4.35149600e-05
812     -2.10000000e+00   -3.80000000e+00   -4.35215785e-05
813     -2.11000000e+00   -3.80000000e+00   -4.35281742e-05
814     -2.12000000e+00   -3.80000000e+00   -4.35347473e-05
815     -2.13000000e+00   -3.80000000e+00   -4.35412979e-05
816     -2.14000000e+00   -3.80000000e+00   -4.35478264e-05
817     -2.15000000e+00   -3.80000000e+00   -4.35543329e-05
818     -2.16000000e+00   -3.80000000e+00   -4.35608176e-05
819     -2.17000000e+00   -3.80000000e+00   -4.35672808e-05
820     -2.18000000e+00   -3.80000000e+00   -4.35737226e-05
821     -2.19000000e+00   -3.80000000e+00   -4.35801432e-05
822     -2.20000000e+00   -3.80000000e+00   -4.35865430e-05
823     -2.21000000e+00   -3.80000000e+00   -4.35929219e-05
824     -2.22000000e+00   -3.80000000e+00   -4.35992804e-05
825     -2.23000000e+00   -3.80000000e+00   -4.36056184e-05
826     -2.24000000e+00   -3.80000000e+00   -4.36119363e-05
827     -2.25000000e+00   -3.80000000e+00   -4.36182342e-05
828     -2.26000000e+00   -3.80000000e+00   -4.36245123e-05
829     -2.27000000e+00   -3.80000000e+00   -4.36307708e-05
830     -2.28000000e+00   -3.80000000e+00   -4.36370098e-05
831     -2.29000000e+00   -3.80000000e+00   -4.36432295e-05
832     -2.30000000e+00   -3.80000000e+00   -4.36494301e-05
833     -2.31000000e+00   -3.80000000e+00   -4.36556118e-05
834     -2.32000000e+00   -3.80000000e+00   -4.36617748e-05
835     -2.33000000e+00   -3.80000000e+00   -4.36679191e-05
836     -2.34000000e+00   -3.80000000e+00   -4.36740450e-05
837     -2.35000000e+00   -3.80000000e+00   -4.36801526e-05
838     -2.36000000e+00   -3.80000000e+00   -4.36862420e-05
839     -2.37000000e+00   -3.80000000e+00   -4.36923135e-05
840     -2.38000000e+00   -3.80000000e+00   -4.36983672e-05
841     -2.39000000e+00   -3.80000000e+00   -4.37044033e-05
842     -2.40000000e+00   -3.80000000e+00   -4.37104218e-05
843     -2.41000000e+00   -3.80000000e+00   -4.37164229e-05
844     -2.42000000e+00   -3.80000000e+00   -4.37224068e-05
845     -2.43000000e+00   -3.80000000e+00   -4.37283736e-05
846     -2.44000000e+00   -3.80000000e+00   -4.37343235e-05
847     -2.45000000e+00   -3.80000000e+00   -4.37402566e-05
848     -2.46000000e+00   -3.80000000e+00   -4.37461730e-05
849     -2.47000000e+00   -3.80000000e+00   -4.37520729e-05
850     -2.48000000e+00   -3.80000000e+00   -4.37579563e-05
851     -2.49000000e+00   -3.80000000e+00   -4.37638235e-05
852     -2.50000000e+00   -3.80000000e+00   -4.37696746e-05
853     -2.51000000e+00   -3.80000000e+00   -4.37755097e-05
854     -2.52000000e+00   -3.80000000e+00   -4.37813289e-05
855     -2.53000000e+00   -3.80000000e+00   -4.37871323e-05
856     -2.54000000e+00   -3.80000000e+00   -4.37929201e-05
857     -2.55000000e+00   -3.80000000e+00   -4.37986924e-05
858     -2.56000000e+00   -3.80000000e+00   -4.38044492e-05
859     -2.57000000e+00   -3.80000000e+00   -4.38101908e-05
860     -2.58000000e+00   -3.80000000e+00   -4.38159173e-05
861     -2.59000000e+00   -3.80000000e+00   -4.38216287e-05
862     -2.60000000e+00   -3.80000000e+00   -4.38273252e-05
863     -2.61000000e+00   -3.80000000e+00   -4.38330069e-05
864     -2.62000000e+00   -3.80000000e+00   -4.38386738e-05
865     -2.63000000e+00   -3.80000000e+00   -4.38443262e-05
866     -2.64000000e+00   -3.80000000e+00   -4.38499641e-05
867     -2.65000000e+00   -3.80000000e+00   -4.38555876e-05
868     -2.66000000e+00   -3.80000000e+00   -4.38611968e-05
869     -2.67000000e+00   -3.80000000e+00   -4.38667919e-05
870     -2.68000000e+00   -3.80000000e+00   -4.38723729e-05
871     -2.69000000e+00   -3.80000000e+00   -4.38779399e-05
