Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
2429     2.42900000e-07    2.15728023e+00    1.07864011e+00    0.00000000e+00    0.00000000e+00
2430     2.43000000e-07    2.12889646e+00    1.06444823e+00    0.00000000e+00    0.00000000e+00
2431     2.43100000e-07    2.10042864e+00    1.05021432e+00    0.00000000e+00    0.00000000e+00
2432     2.43200000e-07    2.07187790e+00    1.03593895e+00    0.00000000e+00    0.00000000e+00
2433     2.43300000e-07    2.04324537e+00    1.02162269e+00    0.00000000e+00    0.00000000e+00
2434     2.43400000e-07    2.01453218e+00    1.00726609e+00    0.00000000e+00    0.00000000e+00
2435     2.43500000e-07    1.98573945e+00    9.92869727e-01    0.00000000e+00    0.00000000e+00
2436     2.43600000e-07    1.95686833e+00    9.78434167e-01    0.00000000e+00    0.00000000e+00
2437     2.43700000e-07    1.92791996e+00    9.63959981e-01    0.00000000e+00    0.00000000e+00
2438     2.43800000e-07    1.89889548e+00    9.49447739e-01    0.00000000e+00    0.00000000e+00
2439     2.43900000e-07    1.86979603e+00    9.34898014e-01    0.00000000e+00    0.00000000e+00
2440     2.44000000e-07    1.84062276e+00    9.20311382e-01    0.00000000e+00    0.00000000e+00
2441     2.44100000e-07    1.81137683e+00    9.05688417e-01    0.00000000e+00    0.00000000e+00
2442     2.44200000e-07    1.78205939e+00    8.91029697e-01    0.00000000e+00    0.00000000e+00
2443     2.44300000e-07    1.75267160e+00    8.76335800e-01    0.00000000e+00    0.00000000e+00
2444     2.44400000e-07    1.72321462e+00    8.61607308e-01    0.00000000e+00    0.00000000e+00
2445     2.44500000e-07    1.69368960e+00    8.46844801e-01    0.00000000e+00    0.00000000e+00
2446     2.44600000e-07    1.66409772e+00    8.32048861e-01    0.00000000e+00    0.00000000e+00
2447     2.44700000e-07    1.63444015e+00    8.17220074e-01    0.00000000e+00    0.00000000e+00
2448     2.44800000e-07    1.60471805e+00    8.02359025e-01    0.00000000e+00    0.00000000e+00
2449     2.44900000e-07    1.57493260e+00    7.87466299e-01    0.00000000e+00    0.00000000e+00
2450     2.45000000e-07    1.54508497e+00    7.72542486e-01    0.00000000e+00    0.00000000e+00
2451     2.45100000e-07    1.51517635e+00    7.57588174e-01    0.00000000e+00    0.00000000e+00
2452     2.45200000e-07    1.48520791e+00    7.42603954e-01    0.00000000e+00    0.00000000e+00
2453     2.45300000e-07    1.45518083e+00    7.27590417e-01    0.00000000e+00    0.00000000e+00
2454     2.45400000e-07    1.42509631e+00    7.12548156e-01    0.00000000e+00    0.00000000e+00
2455     2.45500000e-07    1.39495553e+00    6.97477765e-01    0.00000000e+00    0.00000000e+00
2456     2.45600000e-07    1.36475968e+00    6.82379839e-01    0.00000000e+00    0.00000000e+00
2457     2.45700000e-07    1.33450995e+00    6.67254973e-01    0.00000000e+00    0.00000000e+00
2458     2.45800000e-07    1.30420753e+00    6.52103766e-01    0.00000000e+00    0.00000000e+00
2459     2.45900000e-07    1.27385363e+00    6.36926814e-01    0.00000000e+00    0.00000000e+00
2460     2.46000000e-07    1.24344944e+00    6.21724718e-01    0.00000000e+00    0.00000000e+00
2461     2.46100000e-07    1.21299615e+00    6.06498077e-01    0.00000000e+00    0.00000000e+00
2462     2.46200000e-07    1.18249499e+00    5.91247493e-01    0.00000000e+00    0.00000000e+00
2463     2.46300000e-07    1.15194713e+00    5.75973567e-01    0.00000000e+00    0.00000000e+00
2464     2.46400000e-07    1.12135380e+00    5.60676902e-01    0.00000000e+00    0.00000000e+00
2465     2.46500000e-07    1.09071621e+00    5.45358103e-01    0.00000000e+00    0.00000000e+00
2466     2.46600000e-07    1.06003555e+00    5.30017775e-01    0.00000000e+00    0.00000000e+00
2467     2.46700000e-07    1.02931304e+00    5.14656522e-01    0.00000000e+00    0.00000000e+00
2468     2.46800000e-07    9.98549903e-01    4.99274951e-01    0.00000000e+00    0.00000000e+00
2469     2.46900000e-07    9.67747340e-01    4.83873670e-01    0.00000000e+00    0.00000000e+00
2470     2.47000000e-07    9.36906573e-01    4.68453286e-01    0.00000000e+00    0.00000000e+00
2471     2.47100000e-07    9.06028818e-01    4.53014409e-01    0.00000000e+00    0.00000000e+00
2472     2.47200000e-07    8.75115295e-01    4.37557647e-01    0.00000000e+00    0.00000000e+00
2473     2.47300000e-07    8.44167224e-01    4.22083612e-01    0.00000000e+00    0.00000000e+00
2474     2.47400000e-07    8.13185826e-01    4.06592913e-01    0.00000000e+00    0.00000000e+00
2475     2.47500000e-07    7.82172325e-01    3.91086163e-01    0.00000000e+00    0.00000000e+00
2476     2.47600000e-07    7.51127946e-01    3.75563973e-01    0.00000000e+00    0.00000000e+00
2477     2.47700000e-07    7.20053913e-01    3.60026956e-01    0.00000000e+00    0.00000000e+00
2478     2.47800000e-07    6.88951453e-01    3.44475727e-01    0.00000000e+00    0.00000000e+00
2479     2.47900000e-07    6.57821795e-01    3.28910898e-01    0.00000000e+00    0.00000000e+00
2480     2.48000000e-07    6.26666168e-01    3.13333084e-01    0.00000000e+00    0.00000000e+00
2481     2.48100000e-07    5.95485800e-01    2.97742900e-01    0.00000000e+00    0.00000000e+00
2482     2.48200000e-07    5.64281924e-01    2.82140962e-01    0.00000000e+00    0.00000000e+00
2483     2.48300000e-07    5.33055771e-01    2.66527886e-01    0.00000000e+00    0.00000000e+00
2484     2.48400000e-07    5.01808574e-01    2.50904287e-01    0.00000000e+00    0.00000000e+00
2485     2.48500000e-07    4.70541567e-01    2.35270783e-01    0.00000000e+00    0.00000000e+00
2486     2.48600000e-07    4.39255983e-01    2.19627991e-01    0.00000000e+00    0.00000000e+00
2487     2.48700000e-07    4.07953058e-01    2.03976529e-01    0.00000000e+00    0.00000000e+00
2488     2.48800000e-07    3.76634028e-01    1.88317014e-01    0.00000000e+00    0.00000000e+00
2489     2.48900000e-07    3.45300129e-01    1.72650064e-01    0.00000000e+00    0.00000000e+00
2490     2.49000000e-07    3.13952598e-01    1.56976299e-01    0.00000000e+00    0.00000000e+00
2491     2.49100000e-07    2.82592672e-01    1.41296336e-01    0.00000000e+00    0.00000000e+00
2492     2.49200000e-07    2.51221591e-01    1.25610795e-01    0.00000000e+00    0.00000000e+00
2493     2.49300000e-07    2.19840592e-01    1.09920296e-01    0.00000000e+00    0.00000000e+00
2494     2.49400000e-07    1.88450913e-01    9.42254567e-02    0.00000000e+00    0.00000000e+00
2495     2.49500000e-07    1.57053795e-01    7.85268977e-02    0.00000000e+00    0.00000000e+00
2496     2.49600000e-07    1.25650477e-01    6.28252386e-02    0.00000000e+00    0.00000000e+00
2497     2.49700000e-07    9.42421986e-02    4.71210993e-02    0.00000000e+00    0.00000000e+00
2498     2.49800000e-07    6.28301994e-02    3.14150997e-02    0.00000000e+00    0.00000000e+00
2499     2.49900000e-07    3.14157198e-02    1.57078599e-02    0.00000000e+00    0.00000000e+00
2500     2.50000000e-07   -2.11968481e-12   -1.05984240e-12    0.00000000e+00    0.00000000e+00
2501     2.50100000e-07   -3.14157198e-02   -1.57078599e-02    0.00000000e+00    0.00000000e+00
2502     2.50200000e-07   -6.28301994e-02   -3.14150997e-02    0.00000000e+00    0.00000000e+00
2503     2.50300000e-07   -9.42421986e-02   -4.71210993e-02    0.00000000e+00    0.00000000e+00
2504     2.50400000e-07   -1.25650477e-01   -6.28252386e-02    0.00000000e+00    0.00000000e+00
2505     2.50500000e-07   -1.57053795e-01   -7.85268977e-02    0.00000000e+00    0.00000000e+00
2506     2.50600000e-07   -1.88450913e-01   -9.42254567e-02    0.00000000e+00    0.00000000e+00
2507     2.50700000e-07   -2.19840592e-01   -1.09920296e-01    0.00000000e+00    0.00000000e+00
2508     2.50800000e-07   -2.51221591e-01   -1.25610795e-01    0.00000000e+00    0.00000000e+00
2509     2.50900000e-07   -2.82592672e-01   -1.41296336e-01    0.00000000e+00    0.00000000e+00
2510     2.51000000e-07   -3.13952598e-01   -1.56976299e-01    0.00000000e+00    0.00000000e+00
2511     2.51100000e-07   -3.45300129e-01   -1.72650064e-01    0.00000000e+00    0.00000000e+00
2512     2.51200000e-07   -3.76634028e-01   -1.88317014e-01    0.00000000e+00    0.00000000e+00
2513     2.51300000e-07   -4.07953058e-01   -2.03976529e-01    0.00000000e+00    0.00000000e+00
2514     2.51400000e-07   -4.39255983e-01   -2.19627991e-01    0.00000000e+00    0.00000000e+00
2515     2.51500000e-07   -4.70541567e-01   -2.35270783e-01    0.00000000e+00    0.00000000e+00
2516     2.51600000e-07   -5.01808574e-01   -2.50904287e-01    0.00000000e+00    0.00000000e+00
2517     2.51700000e-07   -5.33055771e-01   -2.66527886e-01    0.00000000e+00    0.00000000e+00
2518     2.51800000e-07   -5.64281924e-01   -2.82140962e-01    0.00000000e+00    0.00000000e+00
2519     2.51900000e-07   -5.95485800e-01   -2.97742900e-01    0.00000000e+00    0.00000000e+00
2520     2.52000000e-07   -6.26666168e-01   -3.13333084e-01    0.00000000e+00    0.00000000e+00
2521     2.52100000e-07   -6.57821795e-01   -3.28910898e-01    0.00000000e+00    0.00000000e+00
2522     2.52200000e-07   -6.88951453e-01   -3.44475727e-01    0.00000000e+00    0.00000000e+00
2523     2.52300000e-07   -7.20053913e-01   -3.60026956e-01    0.00000000e+00    0.00000000e+00
2524     2.52400000e-07   -7.51127946e-01   -3.75563973e-01    0.00000000e+00    0.00000000e+00
2525     2.52500000e-07   -7.82172325e-01   -3.91086163e-01    0.00000000e+00    0.00000000e+00
2526     2.52600000e-07   -8.13185826e-01   -4.06592913e-01    0.00000000e+00    0.00000000e+00
2527     2.52700000e-07   -8.44167224e-01   -4.22083612e-01    0.00000000e+00    0.00000000e+00
2528     2.52800000e-07   -8.75115295e-01   -4.37557647e-01    0.00000000e+00    0.00000000e+00
2529     2.52900000e-07   -9.06028818e-01   -4.53014409e-01    0.00000000e+00    0.00000000e+00
2530     2.53000000e-07   -9.36906573e-01   -4.68453286e-01    0.00000000e+00    0.00000000e+00
2531     2.53100000e-07   -9.67747340e-01   -4.83873670e-01    0.00000000e+00    0.00000000e+00
2532     2.53200000e-07   -9.98549903e-01   -4.99274951e-01    0.00000000e+00    0.00000000e+00
2533     2.53300000e-07   -1.02931304e+00   -5.14656522e-01    0.00000000e+00    0.00000000e+00
2534     2.53400000e-07   -1.06003555e+00   -5.30017775e-01    0.00000000e+00    0.00000000e+00
2535     2.53500000e-07   -1.09071621e+00   -5.45358103e-01    0.00000000e+00    0.00000000e+00
2536     2.53600000e-07   -1.12135380e+00   -5.60676902e-01    0.00000000e+00    0.00000000e+00
2537     2.53700000e-07   -1.15194713e+00   -5.75973567e-01    0.00000000e+00    0.00000000e+00
2538     2.53800000e-07   -1.18249499e+00   -5.91247493e-01    0.00000000e+00    0.00000000e+00
2539     2.53900000e-07   -1.21299615e+00   -6.06498077e-01    0.00000000e+00    0.00000000e+00
2540     2.54000000e-07   -1.24344944e+00   -6.21724718e-01    0.00000000e+00    0.00000000e+00
2541     2.54100000e-07   -1.27385363e+00   -6.36926814e-01    0.00000000e+00    0.00000000e+00
2542     2.54200000e-07   -1.30420753e+00   -6.52103766e-01    0.00000000e+00    0.00000000e+00
2543     2.54300000e-07   -1.33450995e+00   -6.67254973e-01    0.00000000e+00    0.00000000e+00
2544     2.54400000e-07   -1.36475968e+00   -6.82379839e-01    0.00000000e+00    0.00000000e+00
2545     2.54500000e-07   -1.39495553e+00   -6.97477765e-01    0.00000000e+00    0.00000000e+00
2546     2.54600000e-07   -1.42509631e+00   -7.12548156e-01    0.00000000e+00    0.00000000e+00
2547     2.54700000e-07   -1.45518083e+00   -7.27590417e-01    0.00000000e+00    0.00000000e+00
2548     2.54800000e-07   -1.48520791e+00   -7.42603954e-01    0.00000000e+00    0.00000000e+00
2549     2.54900000e-07   -1.51517635e+00   -7.57588174e-01    0.00000000e+00    0.00000000e+00
2550     2.55000000e-07   -1.54508497e+00   -7.72542486e-01    0.00000000e+00    0.00000000e+00
2551     2.55100000e-07   -1.57493260e+00   -7.87466299e-01    0.00000000e+00    0.00000000e+00
2552     2.55200000e-07   -1.60471805e+00   -8.02359025e-01    0.00000000e+00    0.00000000e+00
2553     2.55300000e-07   -1.63444015e+00   -8.17220074e-01    0.00000000e+00    0.00000000e+00
2554     2.55400000e-07   -1.66409772e+00   -8.32048861e-01    0.00000000e+00    0.00000000e+00
2555     2.55500000e-07   -1.69368960e+00   -8.46844801e-01    0.00000000e+00    0.00000000e+00
2556     2.55600000e-07   -1.72321462e+00   -8.61607308e-01    0.00000000e+00    0.00000000e+00
2557     2.55700000e-07   -1.75267160e+00   -8.76335800e-01    0.00000000e+00    0.00000000e+00
2558     2.55800000e-07   -1.78205939e+00   -8.91029697e-01    0.00000000e+00    0.00000000e+00
2559     2.55900000e-07   -1.81137683e+00   -9.05688417e-01    0.00000000e+00    0.00000000e+00
2560     2.56000000e-07   -1.84062276e+00   -9.20311382e-01    0.00000000e+00    0.00000000e+00
2561     2.56100000e-07   -1.86979603e+00   -9.34898014e-01    0.00000000e+00    0.00000000e+00
2562     2.56200000e-07   -1.89889548e+00   -9.49447739e-01    0.00000000e+00    0.00000000e+00
2563     2.56300000e-07   -1.92791996e+00   -9.63959981e-01    0.00000000e+00    0.00000000e+00
2564     2.56400000e-07   -1.95686833e+00   -9.78434167e-01    0.00000000e+00    0.00000000e+00
2565     2.56500000e-07   -1.98573945e+00   -9.92869727e-01    0.00000000e+00    0.00000000e+00
2566     2.56600000e-07   -2.01453218e+00   -1.00726609e+00    0.00000000e+00    0.00000000e+00
2567     2.56700000e-07   -2.04324537e+00   -1.02162269e+00    0.00000000e+00    0.00000000e+00
2568     2.56800000e-07   -2.07187790e+00   -1.03593895e+00    0.00000000e+00    0.00000000e+00
2569     2.56900000e-07   -2.10042864e+00   -1.05021432e+00    0.00000000e+00    0.00000000e+00
2570     2.57000000e-07   -2.12889646e+00   -1.06444823e+00    0.00000000e+00    0.00000000e+00
2571     2.57100000e-07   -2.15728023e+00   -1.07864011e+00    0.00000000e+00    0.00000000e+00
2572     2.57200000e-07   -2.18557883e+00   -1.09278942e+00    0.00000000e+00    0.00000000e+00
2573     2.57300000e-07   -2.21379116e+00   -1.10689558e+00    0.00000000e+00    0.00000000e+00
2574     2.57400000e-07   -2.24191608e+00   -1.12095804e+00    0.00000000e+00    0.00000000e+00
2575     2.57500000e-07   -2.26995250e+00   -1.13497625e+00    0.00000000e+00    0.00000000e+00
2576     2.57600000e-07   -2.29789930e+00   -1.14894965e+00    0.00000000e+00    0.00000000e+00
2577     2.57700000e-07   -2.32575539e+00   -1.16287770e+00    0.00000000e+00    0.00000000e+00
2578     2.57800000e-07   -2.35351966e+00   -1.17675983e+00    0.00000000e+00    0.00000000e+00
2579     2.57900000e-07   -2.38119102e+00   -1.19059551e+00    0.00000000e+00    0.00000000e+00
2580     2.58000000e-07   -2.40876837e+00   -1.20438419e+00    0.00000000e+00    0.00000000e+00
2581     2.58100000e-07   -2.43625063e+00   -1.21812531e+00    0.00000000e+00    0.00000000e+00
2582     2.58200000e-07   -2.46363671e+00   -1.23181835e+00    0.00000000e+00    0.00000000e+00
2583     2.58300000e-07   -2.49092553e+00   -1.24546276e+00    0.00000000e+00    0.00000000e+00
2584     2.58400000e-07   -2.51811601e+00   -1.25905800e+00    0.00000000e+00    0.00000000e+00
2585     2.58500000e-07   -2.54520708e+00   -1.27260354e+00    0.00000000e+00    0.00000000e+00
2586     2.58600000e-07   -2.57219767e+00   -1.28609883e+00    0.00000000e+00    0.00000000e+00
2587     2.58700000e-07   -2.59908671e+00   -1.29954336e+00    0.00000000e+00    0.00000000e+00
2588     2.58800000e-07   -2.62587315e+00   -1.31293657e+00    0.00000000e+00    0.00000000e+00
2589     2.58900000e-07   -2.65255592e+00   -1.32627796e+00    0.00000000e+00    0.00000000e+00
2590     2.59000000e-07   -2.67913397e+00   -1.33956699e+00    0.00000000e+00    0.00000000e+00
2591     2.59100000e-07   -2.70560626e+00   -1.35280313e+00    0.00000000e+00    0.00000000e+00
2592     2.59200000e-07   -2.73197173e+00   -1.36598587e+00    0.00000000e+00    0.00000000e+00
2593     2.59300000e-07   -2.75822935e+00   -1.37911468e+00    0.00000000e+00    0.00000000e+00
2594     2.59400000e-07   -2.78437808e+00   -1.39218904e+00    0.00000000e+00    0.00000000e+00
2595     2.59500000e-07   -2.81041689e+00   -1.40520844e+00    0.00000000e+00    0.00000000e+00
2596     2.59600000e-07   -2.83634475e+00   -1.41817237e+00    0.00000000e+00    0.00000000e+00
2597     2.59700000e-07   -2.86216063e+00   -1.43108031e+00    0.00000000e+00    0.00000000e+00
2598     2.59800000e-07   -2.88786352e+00   -1.44393176e+00    0.00000000e+00    0.00000000e+00
2599     2.59900000e-07   -2.91345240e+00   -1.45672620e+00    0.00000000e+00    0.00000000e+00
2600     2.60000000e-07   -2.93892626e+00   -1.46946313e+00    0.00000000e+00    0.00000000e+00
2601     2.60100000e-07   -2.96428410e+00   -1.48214205e+00    0.00000000e+00    0.00000000e+00
2602     2.60200000e-07   -2.98952492e+00   -1.49476246e+00    0.00000000e+00    0.00000000e+00
2603     2.60300000e-07   -3.01464771e+00   -1.50732385e+00    0.00000000e+00    0.00000000e+00
2604     2.60400000e-07   -3.03965149e+00   -1.51982574e+00    0.00000000e+00    0.00000000e+00
2605     2.60500000e-07   -3.06453527e+00   -1.53226763e+00    0.00000000e+00    0.00000000e+00
2606     2.60600000e-07   -3.08929807e+00   -1.54464903e+00    0.00000000e+00    0.00000000e+00
2607     2.60700000e-07   -3.11393890e+00   -1.55696945e+00    0.00000000e+00    0.00000000e+00
2608     2.60800000e-07   -3.13845681e+00   -1.56922840e+00    0.00000000e+00    0.00000000e+00
2609     2.60900000e-07   -3.16285081e+00   -1.58142540e+00    0.00000000e+00    0.00000000e+00
2610     2.61000000e-07   -3.18711995e+00   -1.59355997e+00    0.00000000e+00    0.00000000e+00
2611     2.61100000e-07   -3.21126327e+00   -1.60563163e+00    0.00000000e+00    0.00000000e+00
2612     2.61200000e-07   -3.23527981e+00   -1.61763990e+00    0.00000000e+00    0.00000000e+00
2613     2.61300000e-07   -3.25916863e+00   -1.62958431e+00    0.00000000e+00    0.00000000e+00
2614     2.61400000e-07   -3.28292878e+00   -1.64146439e+00    0.00000000e+00    0.00000000e+00
2615     2.61500000e-07   -3.30655933e+00   -1.65327966e+00    0.00000000e+00    0.00000000e+00
2616     2.61600000e-07   -3.33005934e+00   -1.66502967e+00    0.00000000e+00    0.00000000e+00
2617     2.61700000e-07   -3.35342788e+00   -1.67671394e+00    0.00000000e+00    0.00000000e+00
2618     2.61800000e-07   -3.37666404e+00   -1.68833202e+00    0.00000000e+00    0.00000000e+00
2619     2.61900000e-07   -3.39976689e+00   -1.69988345e+00    0.00000000e+00    0.00000000e+00
2620     2.62000000e-07   -3.42273553e+00   -1.71136776e+00    0.00000000e+00    0.00000000e+00
2621     2.62100000e-07   -3.44556904e+00   -1.72278452e+00    0.00000000e+00    0.00000000e+00
2622     2.62200000e-07   -3.46826653e+00   -1.73413326e+00    0.00000000e+00    0.00000000e+00
2623     2.62300000e-07   -3.49082709e+00   -1.74541355e+00    0.00000000e+00    0.00000000e+00
2624     2.62400000e-07   -3.51324985e+00   -1.75662492e+00    0.00000000e+00    0.00000000e+00
2625     2.62500000e-07   -3.53553391e+00   -1.76776695e+00    0.00000000e+00    0.00000000e+00
2626     2.62600000e-07   -3.55767839e+00   -1.77883919e+00    0.00000000e+00    0.00000000e+00
2627     2.62700000e-07   -3.57968242e+00   -1.78984121e+00    0.00000000e+00    0.00000000e+00
2628     2.62800000e-07   -3.60154512e+00   -1.80077256e+00    0.00000000e+00    0.00000000e+00
2629     2.62900000e-07   -3.62326565e+00   -1.81163283e+00    0.00000000e+00    0.00000000e+00
2630     2.63000000e-07   -3.64484314e+00   -1.82242157e+00    0.00000000e+00    0.00000000e+00
2631     2.63100000e-07   -3.66627673e+00   -1.83313837e+00    0.00000000e+00    0.00000000e+00
2632     2.63200000e-07   -3.68756559e+00   -1.84378279e+00    0.00000000e+00    0.00000000e+00
2633     2.63300000e-07   -3.70870886e+00   -1.85435443e+00    0.00000000e+00    0.00000000e+00
2634     2.63400000e-07   -3.72970573e+00   -1.86485286e+00    0.00000000e+00    0.00000000e+00
2635     2.63500000e-07   -3.75055535e+00   -1.87527767e+00    0.00000000e+00    0.00000000e+00
2636     2.63600000e-07   -3.77125690e+00   -1.88562845e+00    0.00000000e+00    0.00000000e+00
2637     2.63700000e-07   -3.79180958e+00   -1.89590479e+00    0.00000000e+00    0.00000000e+00
2638     2.63800000e-07   -3.81221256e+00   -1.90610628e+00    0.00000000e+00    0.00000000e+00
2639     2.63900000e-07   -3.83246503e+00   -1.91623252e+00    0.00000000e+00    0.00000000e+00
2640     2.64000000e-07   -3.85256621e+00   -1.92628311e+00    0.00000000e+00    0.00000000e+00
2641     2.64100000e-07   -3.87251530e+00   -1.93625765e+00    0.00000000e+00    0.00000000e+00
2642     2.64200000e-07   -3.89231151e+00   -1.94615575e+00    0.00000000e+00    0.00000000e+00
2643     2.64300000e-07   -3.91195405e+00   -1.95597703e+00    0.00000000e+00    0.00000000e+00
2644     2.64400000e-07   -3.93144216e+00   -1.96572108e+00    0.00000000e+00    0.00000000e+00
2645     2.64500000e-07   -3.95077506e+00   -1.97538753e+00    0.00000000e+00    0.00000000e+00
2646     2.64600000e-07   -3.96995199e+00   -1.98497600e+00    0.00000000e+00    0.00000000e+00
2647     2.64700000e-07   -3.98897220e+00   -1.99448610e+00    0.00000000e+00    0.00000000e+00
2648     2.64800000e-07   -4.00783492e+00   -2.00391746e+00    0.00000000e+00    0.00000000e+00
2649     2.64900000e-07   -4.02653943e+00   -2.01326971e+00    0.00000000e+00    0.00000000e+00
2650     2.65000000e-07   -4.04508497e+00   -2.02254249e+00    0.00000000e+00    0.00000000e+00
2651     2.65100000e-07   -4.06347082e+00   -2.03173541e+00    0.00000000e+00    0.00000000e+00
2652     2.65200000e-07   -4.08169625e+00   -2.04084813e+00    0.00000000e+00    0.00000000e+00
2653     2.65300000e-07   -4.09976055e+00   -2.04988027e+00    0.00000000e+00    0.00000000e+00
2654     2.65400000e-07   -4.11766299e+00   -2.05883149e+00    0.00000000e+00    0.00000000e+00
2655     2.65500000e-07   -4.13540287e+00   -2.06770144e+00    0.00000000e+00    0.00000000e+00
2656     2.65600000e-07   -4.15297950e+00   -2.07648975e+00    0.00000000e+00    0.00000000e+00
2657     2.65700000e-07   -4.17039217e+00   -2.08519608e+00    0.00000000e+00    0.00000000e+00
2658     2.65800000e-07   -4.18764020e+00   -2.09382010e+00    0.00000000e+00    0.00000000e+00
2659     2.65900000e-07   -4.20472291e+00   -2.10236146e+00    0.00000000e+00    0.00000000e+00
2660     2.66000000e-07   -4.22163963e+00   -2.11081981e+00    0.00000000e+00    0.00000000e+00
2661     2.66100000e-07   -4.23838968e+00   -2.11919484e+00    0.00000000e+00    0.00000000e+00
2662     2.66200000e-07   -4.25497241e+00   -2.12748620e+00    0.00000000e+00    0.00000000e+00
2663     2.66300000e-07   -4.27138716e+00   -2.13569358e+00    0.00000000e+00    0.00000000e+00
2664     2.66400000e-07   -4.28763328e+00   -2.14381664e+00    0.00000000e+00    0.00000000e+00
2665     2.66500000e-07   -4.30371014e+00   -2.15185507e+00    0.00000000e+00    0.00000000e+00
2666     2.66600000e-07   -4.31961709e+00   -2.15980854e+00    0.00000000e+00    0.00000000e+00
2667     2.66700000e-07   -4.33535351e+00   -2.16767675e+00    0.00000000e+00    0.00000000e+00
2668     2.66800000e-07   -4.35091877e+00   -2.17545939e+00    0.00000000e+00    0.00000000e+00
2669     2.66900000e-07   -4.36631227e+00   -2.18315614e+00    0.00000000e+00    0.00000000e+00
2670     2.67000000e-07   -4.38153340e+00   -2.19076670e+00    0.00000000e+00    0.00000000e+00
2671     2.67100000e-07   -4.39658155e+00   -2.19829078e+00    0.00000000e+00    0.00000000e+00
2672     2.67200000e-07   -4.41145613e+00   -2.20572807e+00    0.00000000e+00    0.00000000e+00
2673     2.67300000e-07   -4.42615656e+00   -2.21307828e+00    0.00000000e+00    0.00000000e+00
2674     2.67400000e-07   -4.44068224e+00   -2.22034112e+00    0.00000000e+00    0.00000000e+00
2675     2.67500000e-07   -4.45503262e+00   -2.22751631e+00    0.00000000e+00    0.00000000e+00
2676     2.67600000e-07   -4.46920712e+00   -2.23460356e+00    0.00000000e+00    0.00000000e+00
2677     2.67700000e-07   -4.48320518e+00   -2.24160259e+00    0.00000000e+00    0.00000000e+00
2678     2.67800000e-07   -4.49702626e+00   -2.24851313e+00    0.00000000e+00    0.00000000e+00
2679     2.67900000e-07   -4.51066980e+00   -2.25533490e+00    0.00000000e+00    0.00000000e+00
2680     2.68000000e-07   -4.52413526e+00   -2.26206763e+00    0.00000000e+00    0.00000000e+00
2681     2.68100000e-07   -4.53742212e+00   -2.26871106e+00    0.00000000e+00    0.00000000e+00
2682     2.68200000e-07   -4.55052985e+00   -2.27526493e+00    0.00000000e+00    0.00000000e+00
2683     2.68300000e-07   -4.56345794e+00   -2.28172897e+00    0.00000000e+00    0.00000000e+00
2684     2.68400000e-07   -4.57620586e+00   -2.28810293e+00    0.00000000e+00    0.00000000e+00
2685     2.68500000e-07   -4.58877313e+00   -2.29438656e+00    0.00000000e+00    0.00000000e+00
2686     2.68600000e-07   -4.60115924e+00   -2.30057962e+00    0.00000000e+00    0.00000000e+00
2687     2.68700000e-07   -4.61336370e+00   -2.30668185e+00    0.00000000e+00    0.00000000e+00
2688     2.68800000e-07   -4.62538603e+00   -2.31269302e+00    0.00000000e+00    0.00000000e+00
2689     2.68900000e-07   -4.63722577e+00   -2.31861288e+00    0.00000000e+00    0.00000000e+00
2690     2.69000000e-07   -4.64888243e+00   -2.32444121e+00    0.00000000e+00    0.00000000e+00
2691     2.69100000e-07   -4.66035556e+00   -2.33017778e+00    0.00000000e+00    0.00000000e+00
2692     2.69200000e-07   -4.67164471e+00   -2.33582236e+00    0.00000000e+00    0.00000000e+00
2693     2.69300000e-07   -4.68274943e+00   -2.34137472e+00    0.00000000e+00    0.00000000e+00
2694     2.69400000e-07   -4.69366929e+00   -2.34683464e+00    0.00000000e+00    0.00000000e+00
2695     2.69500000e-07   -4.70440384e+00   -2.35220192e+00    0.00000000e+00    0.00000000e+00
2696     2.69600000e-07   -4.71495268e+00   -2.35747634e+00    0.00000000e+00    0.00000000e+00
2697     2.69700000e-07   -4.72531538e+00   -2.36265769e+00    0.00000000e+00    0.00000000e+00
2698     2.69800000e-07   -4.73549152e+00   -2.36774576e+00    0.00000000e+00    0.00000000e+00
2699     2.69900000e-07   -4.74548072e+00   -2.37274036e+00    0.00000000e+00    0.00000000e+00
2700     2.70000000e-07   -4.75528258e+00   -2.37764129e+00    0.00000000e+00    0.00000000e+00
2701     2.70100000e-07   -4.76489671e+00   -2.38244835e+00    0.00000000e+00    0.00000000e+00
2702     2.70200000e-07   -4.77432272e+00   -2.38716136e+00    0.00000000e+00    0.00000000e+00
2703     2.70300000e-07   -4.78356026e+00   -2.39178013e+00    0.00000000e+00    0.00000000e+00
2704     2.70400000e-07   -4.79260895e+00   -2.39630447e+00    0.00000000e+00    0.00000000e+00
2705     2.70500000e-07   -4.80146843e+00   -2.40073421e+00    0.00000000e+00    0.00000000e+00
2706     2.70600000e-07   -4.81013836e+00   -2.40506918e+00    0.00000000e+00    0.00000000e+00
2707     2.70700000e-07   -4.81861839e+00   -2.40930920e+00    0.00000000e+00    0.00000000e+00
2708     2.70800000e-07   -4.82690819e+00   -2.41345410e+00    0.00000000e+00    0.00000000e+00
2709     2.70900000e-07   -4.83500744e+00   -2.41750372e+00    0.00000000e+00    0.00000000e+00
2710     2.71000000e-07   -4.84291581e+00   -2.42145790e+00    0.00000000e+00    0.00000000e+00
