Index       TIME            V(VINRF)           V(VOUT)     
11410    1.14100000e-06    5.00004278e+00    2.50002139e+00
11411    1.14110000e-06    9.75025895e+00    4.87512948e+00
11412    1.14120000e-06    7.93115942e+00    3.96557971e+00
11413    1.14130000e-06    2.06677002e+00    1.03338501e+00
11414    1.14140000e-06    2.50483544e-01    1.25241772e-01
11415    1.14150000e-06    5.00004278e+00    2.50002139e+00
11416    1.14160000e-06    9.75025895e+00    4.87512948e+00
11417    1.14170000e-06    7.93115942e+00    3.96557971e+00
11418    1.14180000e-06    2.06677002e+00    1.03338501e+00
11419    1.14190000e-06    2.50483544e-01    1.25241772e-01
11420    1.14200000e-06    5.00004278e+00    2.50002139e+00
11421    1.14210000e-06    9.75025895e+00    4.87512948e+00
11422    1.14220000e-06    7.93115942e+00    3.96557971e+00
11423    1.14230000e-06    2.06677002e+00    1.03338501e+00
11424    1.14240000e-06    2.50483544e-01    1.25241772e-01
11425    1.14250000e-06    5.00004278e+00    2.50002139e+00
11426    1.14260000e-06    9.75025895e+00    4.87512948e+00
11427    1.14270000e-06    7.93115942e+00    3.96557971e+00
11428    1.14280000e-06    2.06677002e+00    1.03338501e+00
11429    1.14290000e-06    2.50483544e-01    1.25241772e-01
11430    1.14300000e-06    5.00004278e+00    2.50002139e+00
11431    1.14310000e-06    9.75025895e+00    4.87512948e+00
11432    1.14320000e-06    7.93115942e+00    3.96557971e+00
11433    1.14330000e-06    2.06677002e+00    1.03338501e+00
11434    1.14340000e-06    2.50483544e-01    1.25241772e-01
11435    1.14350000e-06    5.00004278e+00    2.50002139e+00
11436    1.14360000e-06    9.75025895e+00    4.87512948e+00
11437    1.14370000e-06    7.93115942e+00    3.96557971e+00
11438    1.14380000e-06    2.06677002e+00    1.03338501e+00
11439    1.14390000e-06    2.50483544e-01    1.25241772e-01
11440    1.14400000e-06    5.00004278e+00    2.50002139e+00
11441    1.14410000e-06    9.75025895e+00    4.87512948e+00
11442    1.14420000e-06    7.93115942e+00    3.96557971e+00
11443    1.14430000e-06    2.06677002e+00    1.03338501e+00
11444    1.14440000e-06    2.50483544e-01    1.25241772e-01
11445    1.14450000e-06    5.00004278e+00    2.50002139e+00
11446    1.14460000e-06    9.75025895e+00    4.87512948e+00
11447    1.14470000e-06    7.93115942e+00    3.96557971e+00
11448    1.14480000e-06    2.06677002e+00    1.03338501e+00
11449    1.14490000e-06    2.50483544e-01    1.25241772e-01
11450    1.14500000e-06    5.00004278e+00    2.50002139e+00
11451    1.14510000e-06    9.75025895e+00    4.87512948e+00
11452    1.14520000e-06    7.93115942e+00    3.96557971e+00
11453    1.14530000e-06    2.06677002e+00    1.03338501e+00
11454    1.14540000e-06    2.50483544e-01    1.25241772e-01
11455    1.14550000e-06    5.00004278e+00    2.50002139e+00
11456    1.14560000e-06    9.75025895e+00    4.87512948e+00
11457    1.14570000e-06    7.93115942e+00    3.96557971e+00
11458    1.14580000e-06    2.06677002e+00    1.03338501e+00
11459    1.14590000e-06    2.50483544e-01    1.25241772e-01
11460    1.14600000e-06    5.00004278e+00    2.50002139e+00
11461    1.14610000e-06    9.75025895e+00    4.87512948e+00
11462    1.14620000e-06    7.93115942e+00    3.96557971e+00
11463    1.14630000e-06    2.06677002e+00    1.03338501e+00
11464    1.14640000e-06    2.50483544e-01    1.25241772e-01
11465    1.14650000e-06    5.00004278e+00    2.50002139e+00
11466    1.14660000e-06    9.75025895e+00    4.87512948e+00
11467    1.14670000e-06    7.93115942e+00    3.96557971e+00
11468    1.14680000e-06    2.06677002e+00    1.03338501e+00
11469    1.14690000e-06    2.50483544e-01    1.25241772e-01
11470    1.14700000e-06    5.00004278e+00    2.50002139e+00
11471    1.14710000e-06    9.75025895e+00    4.87512948e+00
11472    1.14720000e-06    7.93115942e+00    3.96557971e+00
11473    1.14730000e-06    2.06677002e+00    1.03338501e+00
11474    1.14740000e-06    2.50483544e-01    1.25241772e-01
11475    1.14750000e-06    5.00004278e+00    2.50002139e+00
11476    1.14760000e-06    9.75025895e+00    4.87512948e+00
11477    1.14770000e-06    7.93115942e+00    3.96557971e+00
11478    1.14780000e-06    2.06677002e+00    1.03338501e+00
11479    1.14790000e-06    2.50483544e-01    1.25241772e-01
11480    1.14800000e-06    5.00004278e+00    2.50002139e+00
11481    1.14810000e-06    9.75025895e+00    4.87512948e+00
11482    1.14820000e-06    7.93115942e+00    3.96557971e+00
11483    1.14830000e-06    2.06677002e+00    1.03338501e+00
11484    1.14840000e-06    2.50483544e-01    1.25241772e-01
11485    1.14850000e-06    5.00004278e+00    2.50002139e+00
11486    1.14860000e-06    9.75025895e+00    4.87512948e+00
11487    1.14870000e-06    7.93115942e+00    3.96557971e+00
11488    1.14880000e-06    2.06677002e+00    1.03338501e+00
11489    1.14890000e-06    2.50483544e-01    1.25241772e-01
11490    1.14900000e-06    5.00004278e+00    2.50002139e+00
11491    1.14910000e-06    9.75025895e+00    4.87512948e+00
11492    1.14920000e-06    7.93115942e+00    3.96557971e+00
11493    1.14930000e-06    2.06677002e+00    1.03338501e+00
11494    1.14940000e-06    2.50483544e-01    1.25241772e-01
11495    1.14950000e-06    5.00004278e+00    2.50002139e+00
11496    1.14960000e-06    9.75025895e+00    4.87512948e+00
11497    1.14970000e-06    7.93115942e+00    3.96557971e+00
11498    1.14980000e-06    2.06677002e+00    1.03338501e+00
11499    1.14990000e-06    2.50483544e-01    1.25241772e-01
11500    1.15000000e-06    5.00004278e+00    2.50002139e+00
11501    1.15010000e-06    9.75025895e+00    4.87512948e+00
11502    1.15020000e-06    7.93115942e+00    3.96557971e+00
11503    1.15030000e-06    2.06677002e+00    1.03338501e+00
11504    1.15040000e-06    2.50483544e-01    1.25241772e-01
11505    1.15050000e-06    5.00004278e+00    2.50002139e+00
11506    1.15060000e-06    9.75025895e+00    4.87512948e+00
11507    1.15070000e-06    7.93115942e+00    3.96557971e+00
11508    1.15080000e-06    2.06677002e+00    1.03338501e+00
11509    1.15090000e-06    2.50483544e-01    1.25241772e-01
11510    1.15100000e-06    5.00004278e+00    2.50002139e+00
11511    1.15110000e-06    9.75025895e+00    4.87512948e+00
11512    1.15120000e-06    7.93115942e+00    3.96557971e+00
11513    1.15130000e-06    2.06677002e+00    1.03338501e+00
11514    1.15140000e-06    2.50483544e-01    1.25241772e-01
11515    1.15150000e-06    5.00004278e+00    2.50002139e+00
11516    1.15160000e-06    9.75025895e+00    4.87512948e+00
11517    1.15170000e-06    7.93115942e+00    3.96557971e+00
11518    1.15180000e-06    2.06677002e+00    1.03338501e+00
11519    1.15190000e-06    2.50483544e-01    1.25241772e-01
11520    1.15200000e-06    5.00004278e+00    2.50002139e+00
11521    1.15210000e-06    9.75025895e+00    4.87512948e+00
11522    1.15220000e-06    7.93115942e+00    3.96557971e+00
11523    1.15230000e-06    2.06677002e+00    1.03338501e+00
11524    1.15240000e-06    2.50483544e-01    1.25241772e-01
11525    1.15250000e-06    5.00004278e+00    2.50002139e+00
11526    1.15260000e-06    9.75025895e+00    4.87512948e+00
11527    1.15270000e-06    7.93115942e+00    3.96557971e+00
11528    1.15280000e-06    2.06677002e+00    1.03338501e+00
11529    1.15290000e-06    2.50483544e-01    1.25241772e-01
11530    1.15300000e-06    5.00004278e+00    2.50002139e+00
11531    1.15310000e-06    9.75025895e+00    4.87512948e+00
11532    1.15320000e-06    7.93115942e+00    3.96557971e+00
11533    1.15330000e-06    2.06677002e+00    1.03338501e+00
11534    1.15340000e-06    2.50483544e-01    1.25241772e-01
11535    1.15350000e-06    5.00004278e+00    2.50002139e+00
11536    1.15360000e-06    9.75025895e+00    4.87512948e+00
11537    1.15370000e-06    7.93115942e+00    3.96557971e+00
11538    1.15380000e-06    2.06677002e+00    1.03338501e+00
11539    1.15390000e-06    2.50483544e-01    1.25241772e-01
11540    1.15400000e-06    5.00004278e+00    2.50002139e+00
11541    1.15410000e-06    9.75025895e+00    4.87512948e+00
11542    1.15420000e-06    7.93115942e+00    3.96557971e+00
11543    1.15430000e-06    2.06677002e+00    1.03338501e+00
11544    1.15440000e-06    2.50483544e-01    1.25241772e-01
11545    1.15450000e-06    5.00004278e+00    2.50002139e+00
11546    1.15460000e-06    9.75025895e+00    4.87512948e+00
11547    1.15470000e-06    7.93115942e+00    3.96557971e+00
11548    1.15480000e-06    2.06677002e+00    1.03338501e+00
11549    1.15490000e-06    2.50483544e-01    1.25241772e-01
11550    1.15500000e-06    5.00004278e+00    2.50002139e+00
11551    1.15510000e-06    9.75025895e+00    4.87512948e+00
11552    1.15520000e-06    7.93115942e+00    3.96557971e+00
11553    1.15530000e-06    2.06677002e+00    1.03338501e+00
11554    1.15540000e-06    2.50483544e-01    1.25241772e-01
11555    1.15550000e-06    5.00004278e+00    2.50002139e+00
11556    1.15560000e-06    9.75025895e+00    4.87512948e+00
11557    1.15570000e-06    7.93115942e+00    3.96557971e+00
11558    1.15580000e-06    2.06677002e+00    1.03338501e+00
11559    1.15590000e-06    2.50483544e-01    1.25241772e-01
11560    1.15600000e-06    5.00004278e+00    2.50002139e+00
11561    1.15610000e-06    9.75025895e+00    4.87512948e+00
11562    1.15620000e-06    7.93115942e+00    3.96557971e+00
11563    1.15630000e-06    2.06677002e+00    1.03338501e+00
11564    1.15640000e-06    2.50483544e-01    1.25241772e-01
11565    1.15650000e-06    5.00004278e+00    2.50002139e+00
11566    1.15660000e-06    9.75025895e+00    4.87512948e+00
11567    1.15670000e-06    7.93115942e+00    3.96557971e+00
11568    1.15680000e-06    2.06677002e+00    1.03338501e+00
11569    1.15690000e-06    2.50483544e-01    1.25241772e-01
11570    1.15700000e-06    5.00004278e+00    2.50002139e+00
11571    1.15710000e-06    9.75025895e+00    4.87512948e+00
11572    1.15720000e-06    7.93115942e+00    3.96557971e+00
11573    1.15730000e-06    2.06677002e+00    1.03338501e+00
11574    1.15740000e-06    2.50483544e-01    1.25241772e-01
11575    1.15750000e-06    5.00004278e+00    2.50002139e+00
11576    1.15760000e-06    9.75025895e+00    4.87512948e+00
11577    1.15770000e-06    7.93115942e+00    3.96557971e+00
11578    1.15780000e-06    2.06677002e+00    1.03338501e+00
11579    1.15790000e-06    2.50483544e-01    1.25241772e-01
11580    1.15800000e-06    5.00004278e+00    2.50002139e+00
11581    1.15810000e-06    9.75025895e+00    4.87512948e+00
11582    1.15820000e-06    7.93115942e+00    3.96557971e+00
11583    1.15830000e-06    2.06677002e+00    1.03338501e+00
11584    1.15840000e-06    2.50483544e-01    1.25241772e-01
11585    1.15850000e-06    5.00004278e+00    2.50002139e+00
11586    1.15860000e-06    9.75025895e+00    4.87512948e+00
11587    1.15870000e-06    7.93115942e+00    3.96557971e+00
11588    1.15880000e-06    2.06677002e+00    1.03338501e+00
11589    1.15890000e-06    2.50483544e-01    1.25241772e-01
11590    1.15900000e-06    5.00004278e+00    2.50002139e+00
11591    1.15910000e-06    9.75025895e+00    4.87512948e+00
11592    1.15920000e-06    7.93115942e+00    3.96557971e+00
11593    1.15930000e-06    2.06677002e+00    1.03338501e+00
11594    1.15940000e-06    2.50483544e-01    1.25241772e-01
11595    1.15950000e-06    5.00004278e+00    2.50002139e+00
11596    1.15960000e-06    9.75025895e+00    4.87512948e+00
11597    1.15970000e-06    7.93115942e+00    3.96557971e+00
11598    1.15980000e-06    2.06677002e+00    1.03338501e+00
11599    1.15990000e-06    2.50483544e-01    1.25241772e-01
11600    1.16000000e-06    5.00004278e+00    2.50002139e+00
11601    1.16010000e-06    9.75025895e+00    4.87512948e+00
11602    1.16020000e-06    7.93115942e+00    3.96557971e+00
11603    1.16030000e-06    2.06677002e+00    1.03338501e+00
11604    1.16040000e-06    2.50483544e-01    1.25241772e-01
11605    1.16050000e-06    5.00004278e+00    2.50002139e+00
11606    1.16060000e-06    9.75025895e+00    4.87512948e+00
11607    1.16070000e-06    7.93115942e+00    3.96557971e+00
11608    1.16080000e-06    2.06677002e+00    1.03338501e+00
11609    1.16090000e-06    2.50483544e-01    1.25241772e-01
11610    1.16100000e-06    5.00004278e+00    2.50002139e+00
11611    1.16110000e-06    9.75025895e+00    4.87512948e+00
11612    1.16120000e-06    7.93115942e+00    3.96557971e+00
11613    1.16130000e-06    2.06677002e+00    1.03338501e+00
11614    1.16140000e-06    2.50483544e-01    1.25241772e-01
11615    1.16150000e-06    5.00004278e+00    2.50002139e+00
11616    1.16160000e-06    9.75025895e+00    4.87512948e+00
11617    1.16170000e-06    7.93115942e+00    3.96557971e+00
11618    1.16180000e-06    2.06677002e+00    1.03338501e+00
11619    1.16190000e-06    2.50483544e-01    1.25241772e-01
11620    1.16200000e-06    5.00004278e+00    2.50002139e+00
11621    1.16210000e-06    9.75025895e+00    4.87512948e+00
11622    1.16220000e-06    7.93115942e+00    3.96557971e+00
11623    1.16230000e-06    2.06677002e+00    1.03338501e+00
11624    1.16240000e-06    2.50483544e-01    1.25241772e-01
11625    1.16250000e-06    5.00004278e+00    2.50002139e+00
11626    1.16260000e-06    9.75025895e+00    4.87512948e+00
11627    1.16270000e-06    7.93115942e+00    3.96557971e+00
11628    1.16280000e-06    2.06677002e+00    1.03338501e+00
11629    1.16290000e-06    2.50483544e-01    1.25241772e-01
11630    1.16300000e-06    5.00004278e+00    2.50002139e+00
11631    1.16310000e-06    9.75025895e+00    4.87512948e+00
11632    1.16320000e-06    7.93115942e+00    3.96557971e+00
11633    1.16330000e-06    2.06677002e+00    1.03338501e+00
11634    1.16340000e-06    2.50483544e-01    1.25241772e-01
11635    1.16350000e-06    5.00004278e+00    2.50002139e+00
11636    1.16360000e-06    9.75025895e+00    4.87512948e+00
11637    1.16370000e-06    7.93115942e+00    3.96557971e+00
11638    1.16380000e-06    2.06677002e+00    1.03338501e+00
11639    1.16390000e-06    2.50483544e-01    1.25241772e-01
11640    1.16400000e-06    5.00004278e+00    2.50002139e+00
11641    1.16410000e-06    9.75025895e+00    4.87512948e+00
11642    1.16420000e-06    7.93115942e+00    3.96557971e+00
11643    1.16430000e-06    2.06677002e+00    1.03338501e+00
11644    1.16440000e-06    2.50483544e-01    1.25241772e-01
11645    1.16450000e-06    5.00004278e+00    2.50002139e+00
11646    1.16460000e-06    9.75025895e+00    4.87512948e+00
11647    1.16470000e-06    7.93115942e+00    3.96557971e+00
11648    1.16480000e-06    2.06677002e+00    1.03338501e+00
11649    1.16490000e-06    2.50483544e-01    1.25241772e-01
11650    1.16500000e-06    5.00004278e+00    2.50002139e+00
11651    1.16510000e-06    9.75025895e+00    4.87512948e+00
11652    1.16520000e-06    7.93115942e+00    3.96557971e+00
11653    1.16530000e-06    2.06677002e+00    1.03338501e+00
11654    1.16540000e-06    2.50483544e-01    1.25241772e-01
11655    1.16550000e-06    5.00004278e+00    2.50002139e+00
11656    1.16560000e-06    9.75025895e+00    4.87512948e+00
11657    1.16570000e-06    7.93115942e+00    3.96557971e+00
11658    1.16580000e-06    2.06677002e+00    1.03338501e+00
11659    1.16590000e-06    2.50483544e-01    1.25241772e-01
11660    1.16600000e-06    5.00004278e+00    2.50002139e+00
11661    1.16610000e-06    9.75025895e+00    4.87512948e+00
11662    1.16620000e-06    7.93115942e+00    3.96557971e+00
11663    1.16630000e-06    2.06677002e+00    1.03338501e+00
11664    1.16640000e-06    2.50483544e-01    1.25241772e-01
11665    1.16650000e-06    5.00004278e+00    2.50002139e+00
11666    1.16660000e-06    9.75025895e+00    4.87512948e+00
11667    1.16670000e-06    7.93115942e+00    3.96557971e+00
11668    1.16680000e-06    2.06677002e+00    1.03338501e+00
11669    1.16690000e-06    2.50483544e-01    1.25241772e-01
11670    1.16700000e-06    5.00004278e+00    2.50002139e+00
11671    1.16710000e-06    9.75025895e+00    4.87512948e+00
11672    1.16720000e-06    7.93115942e+00    3.96557971e+00
11673    1.16730000e-06    2.06677002e+00    1.03338501e+00
11674    1.16740000e-06    2.50483544e-01    1.25241772e-01
11675    1.16750000e-06    5.00004278e+00    2.50002139e+00
11676    1.16760000e-06    9.75025895e+00    4.87512948e+00
11677    1.16770000e-06    7.93115942e+00    3.96557971e+00
11678    1.16780000e-06    2.06677002e+00    1.03338501e+00
11679    1.16790000e-06    2.50483544e-01    1.25241772e-01
11680    1.16800000e-06    5.00004278e+00    2.50002139e+00
11681    1.16810000e-06    9.75025895e+00    4.87512948e+00
11682    1.16820000e-06    7.93115942e+00    3.96557971e+00
11683    1.16830000e-06    2.06677002e+00    1.03338501e+00
11684    1.16840000e-06    2.50483544e-01    1.25241772e-01
11685    1.16850000e-06    5.00004278e+00    2.50002139e+00
11686    1.16860000e-06    9.75025895e+00    4.87512948e+00
11687    1.16870000e-06    7.93115942e+00    3.96557971e+00
11688    1.16880000e-06    2.06677002e+00    1.03338501e+00
11689    1.16890000e-06    2.50483544e-01    1.25241772e-01
11690    1.16900000e-06    5.00004278e+00    2.50002139e+00
11691    1.16910000e-06    9.75025895e+00    4.87512948e+00
11692    1.16920000e-06    7.93115942e+00    3.96557971e+00
11693    1.16930000e-06    2.06677002e+00    1.03338501e+00
11694    1.16940000e-06    2.50483544e-01    1.25241772e-01
11695    1.16950000e-06    5.00004278e+00    2.50002139e+00
11696    1.16960000e-06    9.75025895e+00    4.87512948e+00
11697    1.16970000e-06    7.93115942e+00    3.96557971e+00
11698    1.16980000e-06    2.06677002e+00    1.03338501e+00
11699    1.16990000e-06    2.50483544e-01    1.25241772e-01
11700    1.17000000e-06    5.00004278e+00    2.50002139e+00
11701    1.17010000e-06    9.75025895e+00    4.87512948e+00
11702    1.17020000e-06    7.93115942e+00    3.96557971e+00
11703    1.17030000e-06    2.06677002e+00    1.03338501e+00
11704    1.17040000e-06    2.50483544e-01    1.25241772e-01
11705    1.17050000e-06    5.00004278e+00    2.50002139e+00
11706    1.17060000e-06    9.75025895e+00    4.87512948e+00
11707    1.17070000e-06    7.93115942e+00    3.96557971e+00
11708    1.17080000e-06    2.06677002e+00    1.03338501e+00
11709    1.17090000e-06    2.50483544e-01    1.25241772e-01
11710    1.17100000e-06    5.00004278e+00    2.50002139e+00
11711    1.17110000e-06    9.75025895e+00    4.87512948e+00
11712    1.17120000e-06    7.93115942e+00    3.96557971e+00
11713    1.17130000e-06    2.06677002e+00    1.03338501e+00
11714    1.17140000e-06    2.50483544e-01    1.25241772e-01
11715    1.17150000e-06    5.00004278e+00    2.50002139e+00
11716    1.17160000e-06    9.75025895e+00    4.87512948e+00
11717    1.17170000e-06    7.93115942e+00    3.96557971e+00
11718    1.17180000e-06    2.06677002e+00    1.03338501e+00
11719    1.17190000e-06    2.50483544e-01    1.25241772e-01
11720    1.17200000e-06    5.00004278e+00    2.50002139e+00
11721    1.17210000e-06    9.75025895e+00    4.87512948e+00
11722    1.17220000e-06    7.93115942e+00    3.96557971e+00
11723    1.17230000e-06    2.06677002e+00    1.03338501e+00
11724    1.17240000e-06    2.50483544e-01    1.25241772e-01
11725    1.17250000e-06    5.00004278e+00    2.50002139e+00
11726    1.17260000e-06    9.75025895e+00    4.87512948e+00
11727    1.17270000e-06    7.93115942e+00    3.96557971e+00
11728    1.17280000e-06    2.06677002e+00    1.03338501e+00
11729    1.17290000e-06    2.50483544e-01    1.25241772e-01
11730    1.17300000e-06    5.00004278e+00    2.50002139e+00
11731    1.17310000e-06    9.75025895e+00    4.87512948e+00
11732    1.17320000e-06    7.93115942e+00    3.96557971e+00
11733    1.17330000e-06    2.06677002e+00    1.03338501e+00
11734    1.17340000e-06    2.50483544e-01    1.25241772e-01
11735    1.17350000e-06    5.00004278e+00    2.50002139e+00
11736    1.17360000e-06    9.75025895e+00    4.87512948e+00
11737    1.17370000e-06    7.93115942e+00    3.96557971e+00
11738    1.17380000e-06    2.06677002e+00    1.03338501e+00
11739    1.17390000e-06    2.50483544e-01    1.25241772e-01
11740    1.17400000e-06    5.00004278e+00    2.50002139e+00
11741    1.17410000e-06    9.75025895e+00    4.87512948e+00
11742    1.17420000e-06    7.93115942e+00    3.96557971e+00
11743    1.17430000e-06    2.06677002e+00    1.03338501e+00
11744    1.17440000e-06    2.50483544e-01    1.25241772e-01
11745    1.17450000e-06    5.00004278e+00    2.50002139e+00
11746    1.17460000e-06    9.75025895e+00    4.87512948e+00
11747    1.17470000e-06    7.93115942e+00    3.96557971e+00
11748    1.17480000e-06    2.06677002e+00    1.03338501e+00
11749    1.17490000e-06    2.50483544e-01    1.25241772e-01
11750    1.17500000e-06    5.00004278e+00    2.50002139e+00
11751    1.17510000e-06    9.75025895e+00    4.87512948e+00
11752    1.17520000e-06    7.93115942e+00    3.96557971e+00
11753    1.17530000e-06    2.06677002e+00    1.03338501e+00
11754    1.17540000e-06    2.50483544e-01    1.25241772e-01
11755    1.17550000e-06    5.00004278e+00    2.50002139e+00
11756    1.17560000e-06    9.75025895e+00    4.87512948e+00
11757    1.17570000e-06    7.93115942e+00    3.96557971e+00
11758    1.17580000e-06    2.06677002e+00    1.03338501e+00
11759    1.17590000e-06    2.50483544e-01    1.25241772e-01
11760    1.17600000e-06    5.00004278e+00    2.50002139e+00
11761    1.17610000e-06    9.75025895e+00    4.87512948e+00
11762    1.17620000e-06    7.93115942e+00    3.96557971e+00
11763    1.17630000e-06    2.06677002e+00    1.03338501e+00
11764    1.17640000e-06    2.50483544e-01    1.25241772e-01
11765    1.17650000e-06    5.00004278e+00    2.50002139e+00
11766    1.17660000e-06    9.75025895e+00    4.87512948e+00
11767    1.17670000e-06    7.93115942e+00    3.96557971e+00
11768    1.17680000e-06    2.06677002e+00    1.03338501e+00
11769    1.17690000e-06    2.50483544e-01    1.25241772e-01
11770    1.17700000e-06    5.00004278e+00    2.50002139e+00
11771    1.17710000e-06    9.75025895e+00    4.87512948e+00
11772    1.17720000e-06    7.93115942e+00    3.96557971e+00
11773    1.17730000e-06    2.06677002e+00    1.03338501e+00
11774    1.17740000e-06    2.50483544e-01    1.25241772e-01
11775    1.17750000e-06    5.00004278e+00    2.50002139e+00
11776    1.17760000e-06    9.75025895e+00    4.87512948e+00
11777    1.17770000e-06    7.93115942e+00    3.96557971e+00
11778    1.17780000e-06    2.06677002e+00    1.03338501e+00
11779    1.17790000e-06    2.50483544e-01    1.25241772e-01
11780    1.17800000e-06    5.00004278e+00    2.50002139e+00
11781    1.17810000e-06    9.75025895e+00    4.87512948e+00
11782    1.17820000e-06    7.93115942e+00    3.96557971e+00
11783    1.17830000e-06    2.06677002e+00    1.03338501e+00
11784    1.17840000e-06    2.50483544e-01    1.25241772e-01
11785    1.17850000e-06    5.00004278e+00    2.50002139e+00
11786    1.17860000e-06    9.75025895e+00    4.87512948e+00
11787    1.17870000e-06    7.93115942e+00    3.96557971e+00
11788    1.17880000e-06    2.06677002e+00    1.03338501e+00
11789    1.17890000e-06    2.50483544e-01    1.25241772e-01
11790    1.17900000e-06    5.00004278e+00    2.50002139e+00
11791    1.17910000e-06    9.75025895e+00    4.87512948e+00
11792    1.17920000e-06    7.93115942e+00    3.96557971e+00
11793    1.17930000e-06    2.06677002e+00    1.03338501e+00
11794    1.17940000e-06    2.50483544e-01    1.25241772e-01
11795    1.17950000e-06    5.00004278e+00    2.50002139e+00
11796    1.17960000e-06    9.75025895e+00    4.87512948e+00
11797    1.17970000e-06    7.93115942e+00    3.96557971e+00
11798    1.17980000e-06    2.06677002e+00    1.03338501e+00
11799    1.17990000e-06    2.50483544e-01    1.25241772e-01
11800    1.18000000e-06    5.00004278e+00    2.50002139e+00
11801    1.18010000e-06    9.75025895e+00    4.87512948e+00
11802    1.18020000e-06    7.93115942e+00    3.96557971e+00
11803    1.18030000e-06    2.06677002e+00    1.03338501e+00
11804    1.18040000e-06    2.50483544e-01    1.25241772e-01
11805    1.18050000e-06    5.00004278e+00    2.50002139e+00
11806    1.18060000e-06    9.75025895e+00    4.87512948e+00
11807    1.18070000e-06    7.93115942e+00    3.96557971e+00
11808    1.18080000e-06    2.06677002e+00    1.03338501e+00
11809    1.18090000e-06    2.50483544e-01    1.25241772e-01
11810    1.18100000e-06    5.00004278e+00    2.50002139e+00
11811    1.18110000e-06    9.75025895e+00    4.87512948e+00
11812    1.18120000e-06    7.93115942e+00    3.96557971e+00
11813    1.18130000e-06    2.06677002e+00    1.03338501e+00
11814    1.18140000e-06    2.50483544e-01    1.25241772e-01
11815    1.18150000e-06    5.00004278e+00    2.50002139e+00
11816    1.18160000e-06    9.75025895e+00    4.87512948e+00
11817    1.18170000e-06    7.93115942e+00    3.96557971e+00
11818    1.18180000e-06    2.06677002e+00    1.03338501e+00
11819    1.18190000e-06    2.50483544e-01    1.25241772e-01
11820    1.18200000e-06    5.00004278e+00    2.50002139e+00
11821    1.18210000e-06    9.75025895e+00    4.87512948e+00
11822    1.18220000e-06    7.93115942e+00    3.96557971e+00
11823    1.18230000e-06    2.06677002e+00    1.03338501e+00
11824    1.18240000e-06    2.50483544e-01    1.25241772e-01
11825    1.18250000e-06    5.00004278e+00    2.50002139e+00
11826    1.18260000e-06    9.75025895e+00    4.87512948e+00
11827    1.18270000e-06    7.93115942e+00    3.96557971e+00
11828    1.18280000e-06    2.06677002e+00    1.03338501e+00
11829    1.18290000e-06    2.50483544e-01    1.25241772e-01
11830    1.18300000e-06    5.00004278e+00    2.50002139e+00
11831    1.18310000e-06    9.75025895e+00    4.87512948e+00
11832    1.18320000e-06    7.93115942e+00    3.96557971e+00
11833    1.18330000e-06    2.06677002e+00    1.03338501e+00
11834    1.18340000e-06    2.50483544e-01    1.25241772e-01
11835    1.18350000e-06    5.00004278e+00    2.50002139e+00
11836    1.18360000e-06    9.75025895e+00    4.87512948e+00
11837    1.18370000e-06    7.93115942e+00    3.96557971e+00
11838    1.18380000e-06    2.06677002e+00    1.03338501e+00
11839    1.18390000e-06    2.50483544e-01    1.25241772e-01
11840    1.18400000e-06    5.00004278e+00    2.50002139e+00
11841    1.18410000e-06    9.75025895e+00    4.87512948e+00
11842    1.18420000e-06    7.93115942e+00    3.96557971e+00
11843    1.18430000e-06    2.06677002e+00    1.03338501e+00
11844    1.18440000e-06    2.50483544e-01    1.25241772e-01
11845    1.18450000e-06    5.00004278e+00    2.50002139e+00
11846    1.18460000e-06    9.75025895e+00    4.87512948e+00
11847    1.18470000e-06    7.93115942e+00    3.96557971e+00
11848    1.18480000e-06    2.06677002e+00    1.03338501e+00
11849    1.18490000e-06    2.50483544e-01    1.25241772e-01
11850    1.18500000e-06    5.00004278e+00    2.50002139e+00
11851    1.18510000e-06    9.75025895e+00    4.87512948e+00
11852    1.18520000e-06    7.93115942e+00    3.96557971e+00
11853    1.18530000e-06    2.06677002e+00    1.03338501e+00
11854    1.18540000e-06    2.50483544e-01    1.25241772e-01
11855    1.18550000e-06    5.00004278e+00    2.50002139e+00
11856    1.18560000e-06    9.75025895e+00    4.87512948e+00
11857    1.18570000e-06    7.93115942e+00    3.96557971e+00
11858    1.18580000e-06    2.06677002e+00    1.03338501e+00
11859    1.18590000e-06    2.50483544e-01    1.25241772e-01
11860    1.18600000e-06    5.00004278e+00    2.50002139e+00
11861    1.18610000e-06    9.75025896e+00    4.87512948e+00
11862    1.18620000e-06    7.93115942e+00    3.96557971e+00
11863    1.18630000e-06    2.06677002e+00    1.03338501e+00
11864    1.18640000e-06    2.50483544e-01    1.25241772e-01
11865    1.18650000e-06    5.00004278e+00    2.50002139e+00
11866    1.18660000e-06    9.75025895e+00    4.87512948e+00
11867    1.18670000e-06    7.93115942e+00    3.96557971e+00
11868    1.18680000e-06    2.06677002e+00    1.03338501e+00
11869    1.18690000e-06    2.50483544e-01    1.25241772e-01
11870    1.18700000e-06    5.00004278e+00    2.50002139e+00
11871    1.18710000e-06    9.75025895e+00    4.87512948e+00
11872    1.18720000e-06    7.93115942e+00    3.96557971e+00
11873    1.18730000e-06    2.06677002e+00    1.03338501e+00
11874    1.18740000e-06    2.50483544e-01    1.25241772e-01
